chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.19,0.0,0.19,30,1.26,0.118,0.308,-2.047,0.0,0.0
1,0,1.0,0.0,0.552,0.0,0.552,677,9.815,0.308,0.86,-7.832,1.26,0.872
2,0,1.0,4.0,0.394,0.0,0.0,527,10.698,0.86,1.254,1.0,2.234,0.791
3,0,1.0,7.606,0.607,0.0,0.0,565,7.443,1.254,1.862,1.0,3.034,0.592
4,0,1.0,10.998,0.483,0.0,0.0,669,11.086,1.862,2.345,1.0,3.561,0.679
5,2,5.0,14.515,0.643,0.0,0.0,961,11.959,2.345,2.988,1.0,4.12,0.655
6,3,8.0,17.873,8.577,0.0,0.0,5140,4.794,2.988,11.565,5.0,9.93,1.071
7,3,8.0,13.296,13.696,0.0,0.401,7076,4.133,11.565,25.261,1.589,8.194,0.982
8,2,5.0,4.0,7.405,0.0,3.405,3076,3.323,25.261,32.666,-52.486,6.59,0.983
9,2,5.0,4.0,6.079,0.0,2.08,2044,2.69,32.666,38.746,-28.272,5.404,1.009
10,2,5.0,4.0,3.106,0.0,0.0,1471,3.788,38.746,41.852,5.0,4.143,0.094
11,1,2.5,4.893,1.463,0.0,0.0,803,4.392,41.852,43.315,0.0,3.604,0.179
12,1,2.5,7.43,2.017,0.0,0.0,1071,4.248,43.315,45.332,2.5,3.555,0.163
13,2,5.0,9.413,3.491,0.0,0.0,2816,6.453,45.333,48.824,2.5,3.572,0.447
14,2,5.0,9.922,5.403,0.0,0.0,2937,4.348,48.824,54.227,5.0,3.988,0.083
15,3,8.0,8.519,3.583,0.0,0.0,1666,3.72,54.227,57.81,5.0,4.496,0.209
16,2,5.0,8.936,3.547,0.0,0.0,1691,3.814,57.81,61.357,2.0,4.477,0.174
17,2,5.0,9.388,4.528,0.0,0.0,2293,4.052,61.357,65.885,5.0,4.343,0.072
18,2,5.0,8.861,3.784,0.0,0.0,1825,3.858,65.885,69.669,5.0,4.3,0.114
19,1,2.5,9.076,1.847,0.0,0.0,1414,6.126,69.669,71.516,0.0,3.946,0.356
20,1,2.5,11.23,6.555,0.0,0.0,2595,3.167,71.516,78.072,2.5,4.166,0.315
21,2,5.0,8.674,2.671,0.0,0.0,1809,5.418,78.072,80.743,2.5,4.009,0.26
22,3,8.0,10.003,3.228,0.0,0.0,1552,3.847,80.743,83.971,5.0,4.275,0.111
23,3,8.0,10.775,4.469,0.0,0.0,2924,5.234,83.971,88.44,8.0,4.228,0.192
24,3,8.0,10.306,4.066,0.0,0.0,2187,4.303,88.44,92.506,8.0,4.486,0.043
25,2,5.0,10.24,3.429,0.0,0.0,1977,4.613,92.506,95.935,2.0,4.224,0.084
26,2,5.0,10.811,6.737,0.0,0.0,2310,2.743,95.935,102.672,5.0,4.609,0.68
27,2,5.0,8.074,4.228,0.0,0.0,3157,5.973,102.672,106.9,5.0,3.953,0.338
28,2,5.0,7.845,6.968,0.0,0.0,2663,3.057,106.9,113.869,5.0,4.265,0.395
29,1,2.5,4.877,2.575,0.0,0.0,1406,4.369,113.869,116.444,0.0,3.822,0.125
30,1,2.5,6.302,5.236,0.0,0.0,2268,3.465,116.444,121.68,2.5,3.832,0.106
31,1,2.5,5.066,1.779,0.0,0.0,1400,6.297,121.68,123.459,2.5,3.632,0.423
32,2,5.0,7.287,2.615,0.0,0.0,2248,6.877,123.459,126.074,2.5,4.271,0.379
33,2,5.0,8.672,2.671,0.0,0.0,2051,6.142,126.074,128.745,5.0,4.352,0.291
34,2,5.0,10.001,4.4,0.0,0.0,2441,4.438,128.745,133.146,5.0,5.079,0.144
35,2,5.0,9.6,5.21,0.0,0.0,2532,3.888,133.146,138.356,5.0,5.097,0.311
36,2,5.0,8.39,8.031,0.0,0.0,2668,2.658,138.356,146.387,5.0,5.266,0.981
