chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.452,0.0,0.452,30,0.531,0.325,0.777,-6.231,0.0,0.0
1,0,1.0,0.0,0.366,0.0,0.366,677,14.808,0.777,1.142,-4.854,0.531,0.964
2,0,1.0,4.0,0.292,0.0,0.0,527,14.457,1.142,1.434,1.0,1.025,0.929
3,0,1.0,7.708,0.304,0.0,0.0,565,14.859,1.434,1.738,1.0,1.485,0.9
4,1,2.5,11.404,0.953,0.0,0.0,1756,14.742,1.739,2.691,1.0,1.917,0.87
5,1,2.5,14.451,0.85,0.0,0.0,331,3.115,2.692,3.542,2.5,2.32,0.255
6,1,2.5,17.601,0.808,0.0,0.0,1043,10.332,3.542,4.349,2.5,8.433,0.184
7,4,16.0,20.793,6.901,0.0,0.0,13626,15.797,4.35,11.25,2.5,8.037,0.491
8,4,16.0,17.892,4.96,0.0,0.0,9621,15.517,11.25,16.21,16.0,8.113,0.477
9,4,16.0,16.932,5.406,0.0,0.0,5522,8.172,16.211,21.617,16.0,8.151,0.003
10,4,16.0,15.526,1.992,0.0,0.0,3901,15.666,21.617,23.609,16.0,7.486,0.522
11,4,16.0,17.534,2.22,0.0,0.0,4471,16.113,23.609,25.829,16.0,12.173,0.245
12,4,16.0,19.314,3.687,0.0,0.0,6506,14.117,25.829,29.516,16.0,13.297,0.058
13,4,16.0,19.626,24.343,0.0,4.716,8832,2.903,29.516,53.859,-59.459,13.036,3.491
14,3,8.0,4.0,2.468,0.0,0.0,3986,12.922,53.859,56.326,0.0,7.534,0.417
15,3,8.0,5.532,1.038,0.0,0.0,1666,12.839,56.327,57.365,8.0,8.082,0.371
16,3,8.0,8.494,2.167,0.0,0.0,3424,12.64,57.365,59.532,8.0,7.903,0.375
17,3,8.0,10.327,2.214,0.0,0.0,3966,14.328,59.532,61.747,8.0,7.695,0.463
18,3,8.0,12.112,1.819,0.0,0.0,3208,14.11,61.747,63.566,8.0,7.708,0.454
19,4,16.0,14.293,5.201,0.0,0.0,9334,14.356,63.566,68.767,8.0,13.331,0.071
20,4,16.0,13.092,8.04,0.0,0.0,13938,13.868,68.767,76.807,16.0,13.612,0.018
21,4,16.0,9.051,2.97,0.0,0.0,5914,15.93,76.807,79.777,16.0,13.83,0.132
22,4,16.0,10.081,18.94,0.0,8.859,3997,1.688,79.777,98.717,-125.74,14.484,7.579
23,3,8.0,4.0,1.31,0.0,0.0,2924,17.854,98.717,100.028,0.0,5.762,0.677
24,3,8.0,6.69,1.174,0.0,0.0,2187,14.904,100.028,101.202,8.0,5.863,0.607
25,3,8.0,9.516,1.628,0.0,0.0,3308,16.251,101.202,102.83,8.0,5.88,0.638
26,3,8.0,11.887,2.375,0.0,0.0,3657,12.316,102.83,105.206,8.0,5.954,0.517
27,3,8.0,13.512,3.053,0.0,0.0,4915,12.878,105.206,108.259,8.0,5.826,0.548
28,4,16.0,14.458,5.085,0.0,0.0,8640,13.593,108.259,113.344,8.0,14.557,0.071
29,4,16.0,13.373,3.979,0.0,0.0,8270,16.627,113.344,117.323,16.0,13.849,0.167
30,4,16.0,13.394,6.84,0.0,0.0,13080,15.299,117.324,124.163,16.0,14.121,0.077
31,4,16.0,10.554,4.746,0.0,0.0,8103,13.66,124.163,128.909,16.0,13.97,0.023
32,4,16.0,9.808,3.407,0.0,0.0,7103,16.68,128.909,132.316,16.0,14.288,0.143
33,4,16.0,10.401,4.674,0.0,0.0,6332,10.838,132.316,136.99,16.0,15.05,0.389
34,4,16.0,9.727,3.523,0.0,0.0,7361,16.716,136.99,140.513,16.0,14.248,0.148
35,4,16.0,10.204,4.422,0.0,0.0,7697,13.926,140.513,144.935,16.0,14.261,0.024
36,4,16.0,9.783,4.035,0.0,0.0,8306,16.469,144.935,148.969,16.0,14.003,0.15
37,4,16.0,9.748,4.229,0.0,0.0,7026,13.292,148.97,153.198,16.0,14.511,0.092
38,4,16.0,9.519,3.617,0.0,0.0,7274,16.089,153.198,156.815,16.0,13.895,0.136
39,4,16.0,9.902,4.677,0.0,0.0,8283,14.168,156.815,161.492,16.0,15.164,0.07
40,4,16.0,9.225,3.203,0.0,0.0,6385,15.948,161.493,164.695,16.0,14.685,0.079
41,4,16.0,10.022,10.786,0.0,0.764,9779,7.253,164.696,175.481,3.774,15.088,1.08
42,3,8.0,4.0,1.758,0.0,0.0,3775,17.179,175.482,177.24,0.0,12.239,0.288
43,3,8.0,6.242,1.814,0.0,0.0,3551,15.661,177.24,179.054,8.0,12.771,0.185
44,3,8.0,8.428,1.81,0.0,0.0,3779,16.699,179.054,180.864,8.0,12.716,0.239
45,3,8.0,10.617,3.299,0.0,0.0,5383,13.055,180.864,184.163,8.0,13.071,0.001
46,4,16.0,11.318,4.525,0.0,0.0,9490,16.78,184.163,188.688,8.0,12.613,0.248
47,4,16.0,10.794,5.456,0.0,0.0,10142,14.872,188.688,194.144,16.0,15.716,0.057
48,4,16.0,9.338,6.163,0.0,0.0,5740,7.451,194.144,200.306,16.0,15.282,1.051
49,3,8.0,7.175,3.068,0.0,0.0,6063,15.809,200.307,203.375,0.0,12.578,0.204
50,3,8.0,8.107,1.94,0.0,0.0,3535,14.576,203.375,205.315,8.0,12.472,0.144
51,4,16.0,10.166,3.634,0.0,0.0,6759,14.88,205.315,208.949,8.0,12.726,0.145
52,4,16.0,10.533,3.476,0.0,0.0,6664,15.335,208.949,212.425,16.0,12.484,0.186
53,4,16.0,11.056,5.581,0.0,0.0,9735,13.954,212.425,218.007,16.0,12.548,0.101
54,4,16.0,9.475,4.926,0.0,0.0,8745,14.203,218.007,222.933,16.0,14.884,0.048
55,4,16.0,8.549,3.729,0.0,0.0,7363,15.795,222.933,226.662,16.0,14.573,0.077
56,4,16.0,8.819,4.034,0.0,0.0,6167,12.231,226.662,230.696,16.0,14.802,0.21
57,4,16.0,8.786,5.415,0.0,0.0,9728,14.373,230.696,236.111,16.0,14.19,0.013
58,4,16.0,7.371,3.553,0.0,0.0,6433,14.485,236.111,239.664,16.0,14.017,0.032
59,4,16.0,7.818,3.924,0.0,0.0,7601,15.496,239.664,243.588,16.0,14.121,0.089
60,4,16.0,7.893,4.398,0.0,0.0,7253,13.193,243.588,247.986,16.0,14.359,0.088
61,4,16.0,7.495,19.941,0.0,12.446,12378,4.966,247.986,267.927,-183.133,13.862,1.791
62,2,5.0,4.0,3.87,0.0,0.0,3561,7.362,267.927,271.797,-6.0,10.41,0.414
63,2,5.0,4.13,2.247,0.0,0.0,2177,7.752,271.797,274.044,5.0,9.148,0.18
64,3,8.0,5.883,2.401,0.0,0.0,3402,11.337,274.044,276.445,5.0,8.244,0.273
65,3,8.0,7.482,2.158,0.0,0.0,4524,16.77,276.445,278.603,8.0,7.934,0.527
66,3,8.0,9.324,5.947,0.0,0.0,3782,5.088,278.603,284.55,8.0,8.143,0.601
67,3,8.0,7.377,1.512,0.0,0.0,3237,17.123,284.55,286.063,8.0,8.207,0.521
68,3,8.0,9.864,3.836,0.0,0.0,5471,11.411,286.063,289.899,8.0,9.402,0.176
69,3,8.0,10.029,3.582,0.0,0.0,4900,10.945,289.899,293.48,8.0,10.195,0.069
70,3,8.0,10.447,5.659,0.0,0.0,3937,5.566,293.48,299.139,8.0,10.13,0.82
