chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.056,0.0,0.056,30,4.282,0.057,0.113,0.103,0.0,0.0
1,0,1.0,0.0,0.334,0.0,0.334,677,16.223,0.113,0.447,-4.343,4.282,0.736
2,1,2.5,4.0,0.491,0.0,0.0,1231,20.037,0.447,0.939,1.0,6.776,0.662
3,3,8.0,7.508,2.045,0.0,0.0,4593,17.967,0.939,2.984,2.5,8.694,0.516
4,4,16.0,9.463,3.098,0.0,0.0,7106,18.35,2.984,6.082,8.0,9.981,0.456
5,4,16.0,10.365,1.621,0.0,0.0,3707,18.292,6.082,7.703,16.0,10.983,0.4
6,4,16.0,12.744,4.541,0.0,0.0,10135,17.855,7.704,12.245,16.0,18.092,0.013
7,4,16.0,12.202,6.429,0.0,0.0,13626,16.956,12.245,18.674,16.0,18.468,0.089
8,4,16.0,9.773,4.846,0.0,0.0,9621,15.884,18.674,23.519,16.0,17.869,0.125
9,4,16.0,8.928,2.677,0.0,0.0,5522,16.5,23.52,26.197,16.0,17.415,0.055
10,4,16.0,10.25,2.153,0.0,0.0,3901,14.495,26.197,28.35,16.0,17.052,0.176
11,4,16.0,12.097,2.674,0.0,0.0,4471,13.377,28.35,31.024,16.0,16.258,0.215
12,4,16.0,13.423,3.402,0.0,0.0,6506,15.299,31.024,34.426,16.0,15.324,0.002
13,4,16.0,14.021,4.324,0.0,0.0,8832,16.34,34.426,38.75,16.0,15.03,0.08
14,4,16.0,13.697,3.313,0.0,0.0,7963,19.231,38.75,42.063,16.0,15.11,0.214
15,4,16.0,14.384,1.958,0.0,0.0,4419,18.055,42.063,44.021,16.0,15.513,0.141
16,4,16.0,16.426,3.065,0.0,0.0,7781,20.31,44.021,47.086,16.0,16.197,0.203
17,4,16.0,17.361,3.148,0.0,0.0,8011,20.361,47.086,50.234,16.0,17.656,0.133
18,4,16.0,18.213,2.528,0.0,0.0,6799,21.514,50.234,52.762,16.0,18.731,0.129
19,4,16.0,19.685,3.628,0.0,0.0,9334,20.584,52.762,56.39,16.0,19.824,0.037
20,4,16.0,20.057,5.333,0.0,0.0,13938,20.908,56.39,61.723,16.0,20.097,0.039
21,4,16.0,18.724,2.238,0.0,0.0,5914,21.139,61.723,63.962,16.0,20.726,0.02
22,4,16.0,20.486,1.544,0.0,0.0,3997,20.709,63.962,65.506,16.0,20.893,0.009
23,4,16.0,22.941,2.392,0.0,0.0,6289,21.029,65.506,67.898,16.0,20.966,0.003
24,4,16.0,24.549,2.396,0.0,0.0,5897,19.69,67.899,70.294,16.0,20.872,0.06
25,4,16.0,26.153,4.271,0.0,0.0,7367,13.8,70.295,74.565,16.0,20.681,0.499
26,4,16.0,25.882,3.573,0.0,0.0,7123,15.949,74.565,78.138,16.0,18.769,0.177
27,4,16.0,26.309,4.19,0.0,0.0,10532,20.111,78.138,82.328,16.0,17.744,0.118
28,4,16.0,26.119,3.575,0.0,0.0,8640,19.334,82.328,85.903,16.0,17.654,0.087
29,4,16.0,26.544,3.343,0.0,0.0,8270,19.792,85.903,89.246,16.0,17.398,0.121
30,4,16.0,27.201,4.975,0.0,0.0,13080,21.033,89.246,94.221,16.0,17.414,0.172
31,4,16.0,26.226,3.123,0.0,0.0,8103,20.756,94.221,97.344,16.0,19.068,0.081
32,4,16.0,27.103,3.044,0.0,0.0,7103,18.67,97.345,100.388,16.0,20.186,0.081
33,4,16.0,28.059,2.522,0.0,0.0,6332,20.082,100.388,102.911,16.0,19.878,0.01
34,4,16.0,29.536,3.131,0.0,0.0,7361,18.806,102.911,106.042,16.0,20.032,0.065
35,4,16.0,29.904,3.528,0.0,0.0,7697,17.453,106.543,110.071,16.0,19.821,0.136
36,4,16.0,29.875,5.18,0.501,0.0,8306,12.828,110.572,115.752,16.0,19.083,0.488
37,4,16.0,28.695,4.084,0.501,0.0,7026,13.764,115.752,119.836,16.0,17.136,0.245
38,4,16.0,28.611,3.972,0.0,0.0,7274,14.651,119.836,123.808,16.0,16.083,0.098
39,4,16.0,28.639,4.291,0.0,0.0,8283,15.442,123.808,128.099,16.0,15.182,0.017
40,4,16.0,28.348,3.208,0.0,0.0,6385,15.925,128.099,131.307,16.0,14.666,0.079
41,4,16.0,29.14,4.458,0.0,0.0,9779,17.55,131.307,135.765,16.0,14.433,0.178
42,4,16.0,28.682,3.34,0.0,0.0,7900,18.924,135.765,139.105,16.0,15.364,0.188
43,4,16.0,29.343,3.297,0.0,0.0,7677,18.629,139.105,142.401,16.0,16.359,0.122
44,4,16.0,29.545,3.295,0.0,0.0,8543,20.739,142.902,146.198,16.0,17.179,0.172
45,4,16.0,29.749,4.403,0.501,0.0,9926,18.034,146.698,151.102,16.0,18.214,0.01
46,4,16.0,29.345,4.593,0.501,0.0,9490,16.531,151.102,155.694,16.0,18.714,0.132
47,4,16.0,28.753,4.621,0.0,0.0,10142,17.56,155.694,160.315,16.0,18.472,0.052
48,4,16.0,28.132,2.802,0.0,0.0,5740,16.39,160.315,163.117,16.0,18.196,0.11
49,4,16.0,29.33,5.746,0.0,0.0,11303,15.737,163.117,168.863,16.0,17.723,0.126
50,4,16.0,27.584,3.451,0.0,0.0,7109,16.478,168.863,172.315,16.0,16.81,0.02
