chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.049634,30.672,195,0,0.0
0,2,0.060725,0.0,161,0,0.0
1,1,0.06504,300.695,409,24,0.05867970660146699
1,2,0.080115,391.89,524,5,0.009541984732824428
2,1,0.084719,594.471,556,54,0.09712230215827339
2,2,0.104114,785.812,754,71,0.09416445623342175
3,1,0.078823,2269.581,2131,10,0.004692632566870014
3,2,0.08646,2507.636,2357,37,0.015697921086126432
4,1,0.069934,3218.799,3115,48,0.015409309791332263
4,2,0.0876,4126.02,3912,35,0.00894683026584867
5,1,0.078839,1872.786,1791,49,0.027359017308766054
5,2,0.100192,2022.937,1920,56,0.029166666666666667
6,1,0.071505,5591.908,5420,60,0.01107011070110701
6,2,0.099338,4858.771,4629,36,0.007777057679844459
7,1,0.074361,7869.462,7614,105,0.013790386130811664
7,2,0.10783,6200.164,5899,42,0.00711985082217325
8,1,0.074326,6326.697,6046,166,0.027456169368177307
8,2,0.314556,3740.129,3529,64,0.018135449135732503
9,1,0.062635,3436.018,3365,225,0.06686478454680535
9,2,0.118166,2429.168,2326,65,0.027944969905417026
10,1,0.082585,2531.411,2331,10,0.00429000429000429
10,2,0.246075,1625.215,1530,80,0.05228758169934641
11,1,0.077283,2737.66,2617,71,0.027130301872372947
11,2,0.1864,1948.459,1841,43,0.023356871265616513
12,1,0.204505,2874.446,2694,57,0.021158129175946547
12,2,0.082524,3891.066,3732,59,0.015809217577706324
13,1,0.094512,3185.088,3095,75,0.024232633279483037
13,2,0.097352,5961.829,5766,46,0.007977800901838363
14,1,0.086307,3863.894,3697,113,0.03056532323505545
14,2,0.085602,4457.747,4291,67,0.015614075972966674
15,1,0.080112,1906.41,1804,74,0.041019955654102
15,2,0.085573,2750.447,2609,64,0.024530471444998085
16,1,0.064174,3570.394,3403,68,0.01998236849838378
16,2,0.06616,4519.296,4319,61,0.01412363973141931
17,1,0.072573,3662.202,3499,89,0.025435838811088882
17,2,0.141733,4678.09,4441,56,0.012609772573744652
18,1,0.087418,3347.742,3220,91,0.02826086956521739
18,2,0.086494,3766.237,3648,65,0.01781798245614035
19,1,0.063658,4303.133,4096,81,0.019775390625
19,2,0.109557,5403.896,5134,78,0.015192832099727308
20,1,0.083389,7029.317,6874,200,0.02909514111143439
20,2,0.089526,7401.986,7140,74,0.010364145658263305
21,1,0.073533,3041.52,2750,53,0.01927272727272727
21,2,0.147117,3270.713,3045,101,0.03316912972085386
22,1,0.069796,2034.647,1904,101,0.05304621848739496
22,2,0.081051,2243.173,2184,82,0.037545787545787544
23,1,0.059618,3355.034,3222,103,0.03196772191185599
23,2,0.083172,3265.103,3061,80,0.026135249918327344
24,1,0.081496,2820.716,2685,69,0.02569832402234637
24,2,0.11502,3341.912,3178,59,0.018565135305223412
