chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.115752,30.672,105,0,0.0
0,2,0.067978,0.0,159,0,0.0
1,1,0.136935,310.215,546,0,0.0
1,2,0.113838,381.168,415,0,0.0
2,1,0.179408,360.94,353,32,0.0906515580736544
2,2,0.385564,229.866,250,0,0.0
3,1,0.118773,404.73,308,68,0.22077922077922077
3,2,0.345309,245.595,218,1,0.0045871559633027525
4,1,0.844309,1266.347,1229,4,0.0032546786004882017
4,2,0.098891,1047.226,1008,0,0.0
5,1,0.184884,545.569,523,0,0.0
5,2,0.260747,435.859,390,0,0.0
6,1,0.467307,1867.93,1793,0,0.0
6,2,0.596613,1006.867,976,0,0.0
7,1,0.365942,4020.636,3874,0,0.0
7,2,0.195376,3208.066,3092,0,0.0
8,1,0.735615,4501.917,4500,35,0.0077777777777777776
8,2,0.140404,5390.377,6182,25,0.004043998705920414
9,1,0.300165,2085.97,1769,8,0.0045223289994347085
9,2,0.101006,3575.451,2525,13,0.005148514851485149
10,1,0.787537,1484.099,1572,7,0.004452926208651399
10,2,0.137661,2531.459,3383,25,0.0073898906296186815
11,1,0.330467,1579.876,1336,0,0.0
11,2,0.082683,2990.273,1844,0,0.0
12,1,0.847925,2122.992,2032,0,0.0
12,2,0.142583,4526.598,4305,1,0.00023228803716608595
13,1,0.219009,3098.678,2940,5,0.0017006802721088435
13,2,0.083458,5927.509,5780,1,0.00017301038062283736
14,1,0.28749,2403.782,2233,7,0.003134796238244514
14,2,0.092255,5784.003,5502,41,0.007451835696110506
15,1,0.659981,1423.49,1362,0,0.0
15,2,0.11869,3093.549,2936,0,0.0
16,1,0.182671,2564.266,2448,7,0.0028594771241830064
16,2,0.114956,5429.083,5198,31,0.00596383224317045
17,1,0.159322,3005.003,3121,0,0.0
17,2,0.10521,5190.567,4974,2,0.0004020908725371934
18,1,0.477187,3474.789,3252,280,0.08610086100861009
18,2,0.110205,3832.413,3638,56,0.015393073117097306
19,1,0.265908,5369.216,5051,228,0.04513957632152049
19,2,0.229428,4503.51,4296,87,0.020251396648044692
20,1,0.186388,8322.425,7875,157,0.019936507936507936
20,2,0.473356,6154.935,5920,58,0.009797297297297298
21,1,0.196047,2290.534,2165,54,0.024942263279445726
21,2,0.144947,3835.648,3709,20,0.005392289026691831
22,1,0.400152,1991.377,1881,0,0.0
22,2,0.154873,2153.04,2035,56,0.027518427518427518
23,1,0.194433,2124.816,2037,24,0.011782032400589101
23,2,0.095208,4346.993,4243,15,0.003535234503888758
24,1,0.795063,2412.072,2292,9,0.003926701570680628
24,2,0.106549,3654.255,4409,56,0.012701292810161035
25,1,0.222326,2866.832,2754,0,0.0
25,2,0.101499,4700.34,3592,4,0.0011135857461024498
26,1,0.178634,2367.838,1948,0,0.0
26,2,0.150432,4918.207,4364,1,0.00022914757103574703
27,1,0.149918,3824.954,3921,6,0.001530221882172915
27,2,0.109478,6983.509,7100,33,0.004647887323943662
28,1,0.162187,2676.754,2262,9,0.003978779840848806
28,2,0.226495,6259.271,5584,89,0.01593839541547278
29,1,0.206235,3096.381,3191,25,0.007834534628643058
29,2,0.216199,5386.106,5405,0,0.0
30,1,0.485049,5825.921,5595,0,0.0
