chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.14,0.0,0.14,30,1.711,0.117,0.257,-1.244,0.0,0.0
1,0,1.0,0.0,0.724,0.0,0.724,677,7.482,0.257,0.981,-10.585,1.711,0.771
2,0,1.0,4.0,0.444,0.0,0.0,527,9.498,0.981,1.425,1.0,2.786,0.707
3,0,1.0,7.556,0.697,0.0,0.0,565,6.489,1.425,2.122,1.0,3.644,0.438
4,2,5.0,10.859,1.383,0.0,0.0,2259,13.069,2.122,3.505,1.0,4.093,0.687
5,2,5.0,13.476,0.88,0.0,0.0,961,8.735,3.505,4.385,5.0,4.744,0.457
6,3,8.0,16.596,3.291,0.0,0.0,5140,12.494,4.385,7.676,5.0,8.561,0.315
7,4,16.0,17.305,6.823,0.0,0.0,13626,15.978,7.676,14.499,8.0,9.426,0.41
8,4,16.0,14.482,3.495,0.0,0.0,9621,22.025,14.499,17.994,16.0,10.251,0.535
9,4,16.0,14.987,4.101,0.0,0.0,5522,10.773,17.994,22.094,16.0,13.192,0.225
10,4,16.0,14.887,3.055,0.0,0.0,3901,10.217,22.095,25.149,16.0,12.647,0.238
11,4,16.0,15.832,3.319,0.0,0.0,4471,10.778,25.149,28.468,16.0,13.202,0.225
12,4,16.0,16.513,5.142,0.0,0.0,6506,10.121,28.468,33.61,16.0,12.772,0.262
13,4,16.0,15.37,6.003,0.0,0.0,8832,11.77,33.611,39.614,16.0,11.691,0.007
14,4,16.0,13.367,6.505,0.0,0.0,7963,9.793,39.614,46.119,16.0,10.701,0.093
15,4,16.0,10.862,3.178,0.0,0.0,4419,11.125,46.119,49.297,16.0,10.492,0.057
16,4,16.0,11.684,5.327,0.0,0.0,7781,11.686,49.297,54.624,16.0,10.671,0.087
17,4,16.0,10.357,5.244,0.0,0.0,8011,12.221,54.624,59.868,16.0,10.838,0.113
18,4,16.0,9.113,4.444,0.0,0.0,6799,12.24,59.868,64.312,16.0,11.252,0.081
19,4,16.0,8.669,6.737,0.0,0.0,9334,11.084,64.312,71.049,16.0,11.335,0.023
20,3,8.0,5.932,4.825,0.0,0.0,7650,12.683,71.049,75.874,0.0,11.649,0.082
21,4,16.0,5.107,4.118,0.0,0.0,5914,11.49,75.875,79.992,8.0,11.957,0.041
22,4,16.0,4.989,2.746,0.0,0.0,3997,11.644,79.992,82.738,16.0,11.916,0.023
23,4,16.0,6.243,3.705,0.0,0.0,6289,13.578,82.738,86.444,16.0,11.802,0.131
24,4,16.0,6.537,2.628,0.0,0.0,5897,17.951,86.444,89.072,16.0,12.03,0.33
25,4,16.0,7.909,4.361,0.0,0.0,7367,13.513,89.072,93.434,16.0,13.119,0.029
26,4,16.0,7.547,3.222,0.0,0.0,7123,17.685,93.434,96.656,16.0,13.288,0.249
27,4,16.0,8.325,5.772,0.0,0.0,10532,14.597,96.656,102.428,16.0,14.46,0.009
28,4,16.0,6.553,5.312,0.0,0.0,8640,13.012,102.428,107.74,16.0,15.225,0.17
29,4,16.0,5.241,6.04,0.0,0.799,8270,10.954,107.74,113.78,3.213,15.078,0.376
30,2,5.0,4.0,3.84,0.0,0.0,4399,9.165,113.78,117.62,-6.0,13.617,0.486
