chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.073,0.0,0.073,30,3.295,0.066,0.138,-0.165,0.0,0.0
1,0,1.0,0.0,0.345,0.0,0.345,677,15.709,0.139,0.483,-4.519,3.295,0.79
2,0,1.0,4.0,0.251,0.0,0.0,527,16.777,0.483,0.735,1.0,5.447,0.675
3,2,5.0,7.749,1.068,0.0,0.0,2895,21.677,0.735,1.803,1.0,7.03,0.676
4,4,16.0,10.68,2.191,0.0,0.0,7106,25.95,1.803,3.994,5.0,8.459,0.674
5,4,16.0,12.489,0.739,0.0,0.0,3707,40.112,3.994,4.734,16.0,9.777,0.756
6,4,16.0,15.75,2.537,0.0,0.0,10135,31.961,4.734,7.271,16.0,21.472,0.328
7,4,16.0,17.213,5.743,0.0,0.0,13626,18.979,7.271,13.014,16.0,24.939,0.314
8,4,16.0,15.469,6.628,0.0,0.0,9621,11.613,13.014,19.642,16.0,25.83,1.224
9,4,16.0,12.841,3.887,0.0,0.0,5522,11.366,19.642,23.529,16.0,21.409,0.884
10,4,16.0,12.955,2.225,0.0,0.0,3901,14.027,23.529,25.753,16.0,17.668,0.26
11,4,16.0,14.73,2.722,0.0,0.0,4471,13.142,25.754,28.475,16.0,15.181,0.155
12,4,16.0,16.008,7.428,0.0,0.0,6506,7.007,28.475,35.904,16.0,13.363,0.907
13,4,16.0,12.58,2.759,0.0,0.0,8832,25.607,35.904,38.663,16.0,10.771,0.579
14,4,16.0,13.82,1.225,0.0,0.0,7963,52.008,38.663,39.888,16.0,11.987,0.77
15,4,16.0,16.595,1.266,0.0,0.0,4419,27.929,39.888,41.154,16.0,14.352,0.486
16,4,16.0,19.329,2.654,0.0,0.0,7781,23.453,41.154,43.808,16.0,15.98,0.319
17,4,16.0,20.675,2.413,0.0,0.0,8011,26.561,43.808,46.221,16.0,17.893,0.326
18,4,16.0,22.262,3.183,0.0,0.0,6799,17.09,46.221,49.404,16.0,28.674,0.678
19,4,16.0,23.079,4.425,0.0,0.0,9334,16.875,49.404,53.829,16.0,25.795,0.529
20,4,16.0,22.654,6.684,0.0,0.0,13938,16.683,53.83,60.513,16.0,21.38,0.282
