chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.053386,30.672,250,0,0.0
0,2,0.0,0.0,48,0,0.0
1,1,0.06731,637.625,732,0,0.0
1,2,0.191675,53.758,177,0,0.0
2,1,0.064404,408.159,406,63,0.15517241379310345
2,2,0.102557,195.773,317,0,0.0
3,1,0.108925,1671.59,1617,23,0.01422387136672851
3,2,0.183042,1345.868,1637,35,0.021380574221136223
4,1,0.08041,4040.255,3878,62,0.01598762248581743
4,2,0.097479,3469.432,3433,180,0.05243227497815322
5,1,0.07334,1374.192,1256,30,0.02388535031847134
5,2,0.115734,2672.696,2340,220,0.09401709401709402
6,1,0.074003,4340.76,4169,48,0.011513552410650036
6,2,0.163919,6170.837,5732,107,0.018667131891137473
7,1,0.071356,8203.957,7928,47,0.005928355196770939
7,2,0.917328,5766.479,5453,5,0.0009169264624977076
8,1,0.333273,8584.602,10329,156,0.015103107754864944
8,2,2.007752,1310.048,1226,0,0.0
11,1,0.078551,4656.213,11221,177,0.01577399518759469
11,2,3.035305,0.0,91,1,0.01098901098901099
9,1,0.321915,5232.832,4436,76,0.017132551848512173
9,2,11.816961,505.662,678,0,0.0
10,1,0.330537,4078.928,24,0,0.0
10,2,11.816961,1.154,0,0,0
12,1,0.197828,5446.425,1116,74,0.06630824372759857
12,2,0.362537,1277.257,2068,17,0.008220502901353965
13,1,0.099695,4403.454,3957,80,0.02021733636593379
13,2,0.095828,4946.651,4664,144,0.030874785591766724
14,1,0.072754,2495.766,2414,151,0.06255178127589064
14,2,0.099449,7232.517,6385,1375,0.2153484729835552
15,1,0.099577,2240.189,3210,133,0.041433021806853584
15,2,0.803977,2903.146,2422,509,0.2101568951279934
16,1,0.079143,4759.403,3449,1,0.00028993911278631486
16,2,0.238299,3239.956,3016,0,0.0
17,1,0.123166,4751.193,6897,123,0.01783384080034798
17,2,1.605077,3633.954,3404,115,0.033783783783783786
18,1,0.126355,5848.604,5833,59,0.010114863706497515
18,2,1.634431,1153.488,1112,0,0.0
19,1,0.086657,6498.991,3641,1,0.00027464982147761604
19,2,0.78197,3105.807,2913,0,0.0
20,1,0.157753,9344.559,9832,214,0.02176566314076485
20,2,0.099867,5062.824,5248,39,0.00743140243902439
21,1,0.229118,1899.2,864,1,0.0011574074074074073
21,2,0.077389,4253.266,3633,0,0.0
22,1,0.090521,821.176,841,55,0.06539833531510107
22,2,0.100774,3355.535,3336,32,0.009592326139088728
23,1,0.06923,2309.025,2142,31,0.014472455648926238
23,2,0.085575,4201.669,3814,47,0.01232302045097011
24,1,0.128777,2718.125,2324,14,0.006024096385542169
24,2,0.087865,3347.621,2803,21,0.007491972886193364
25,1,0.120983,3215.051,3073,24,0.0078099576960624795
25,2,0.155005,4346.772,4152,5,0.0012042389210019267
26,1,0.20953,3624.744,3915,10,0.002554278416347382
26,2,0.739903,3680.453,3809,35,0.009188763454975058
27,1,0.099309,8045.384,7720,29,0.003756476683937824
27,2,0.133748,2745.129,2931,29,0.00989423404981235
28,1,0.065704,3650.109,3342,0,0.0
28,2,0.140375,5242.884,4990,0,0.0
29,1,0.13702,2843.559,2411,33,0.013687266694317711
29,2,0.163205,5890.729,5017,235,0.0468407414789715
30,1,0.077711,8062.847,8075,56,0.006934984520123839
30,2,0.166134,5426.206,5629,57,0.010126132527980104
31,1,0.077989,5358.7,5170,110,0.02127659574468085
31,2,0.185093,3040.983,2856,1,0.00035014005602240897
32,1,0.169996,3573.721,3064,83,0.027088772845953003
32,2,0.113256,3778.636,3144,4,0.001272264631043257
33,1,0.192581,2155.007,2051,33,0.016089712335446125
33,2,0.373418,4384.095,4197,30,0.007147962830593281
34,1,0.118123,2166.759,2062,21,0.010184287099903006
34,2,0.174808,5407.421,5176,27,0.005216383307573416
35,1,0.12657,4488.229,4295,35,0.008149010477299184
35,2,0.2233,3426.468,3267,9,0.0027548209366391185
36,1,0.12249,3460.991,3536,36,0.010180995475113122
36,2,0.104082,5194.616,5320,0,0.0
37,1,0.135697,2447.777,2451,20,0.008159934720522236
37,2,0.134033,4772.644,4659,16,0.0034342133505044
38,1,0.095829,4430.958,3912,14,0.0035787321063394683
38,2,0.67329,3039.36,2429,19,0.007822149032523672
39,1,0.181715,7341.23,10744,146,0.013588979895755771
39,2,2.127787,1326.778,1873,108,0.05766150560597971
40,1,0.137051,5572.757,3322,70,0.02107164358819988
40,2,2.46032,1021.708,1016,0,0.0
41,1,0.116595,6955.454,7628,83,0.010880964866282119
41,2,1.279115,3114.358,2908,1,0.000343878954607978
42,1,0.173992,7475.499,4811,1,0.00020785699438786114
42,2,3.286237,687.329,575,0,0.0
43,1,0.387789,1892.027,1442,120,0.08321775312066575
43,2,0.120184,6144.573,5363,60,0.011187768040275966
44,1,0.435435,2202.562,2099,66,0.03144354454502144
44,2,0.102781,6627.169,6337,26,0.004102887801798958
45,1,0.183759,3431.893,3261,41,0.012572830420116528
45,2,0.319604,6785.831,6502,27,0.004152568440479852
46,1,0.090554,4655.277,4767,52,0.010908328088944829
46,2,0.224488,5133.542,5328,15,0.002815315315315315
47,1,0.077797,4506.8,4277,45,0.010521393500116905
47,2,0.09056,5931.144,5695,22,0.0038630377524143987
48,1,0.130347,2952.946,2556,42,0.01643192488262911
48,2,0.299434,2983.993,2375,24,0.010105263157894737
49,1,0.176101,4944.492,4734,55,0.011618081960287284
49,2,0.124514,6667.666,6360,0,0.0
50,1,0.136393,3034.133,2905,58,0.019965576592082618
50,2,0.182675,4293.848,4097,0,0.0
51,1,0.125661,4570.11,4376,33,0.007541133455210238
51,2,0.506722,2395.905,2280,21,0.009210526315789473
52,1,0.107202,4417.231,4238,48,0.011326097215667769
52,2,0.190615,2451.045,2325,6,0.0025806451612903226
53,1,0.115051,3123.874,3255,29,0.008909370199692781
53,2,0.423222,6887.817,6861,27,0.003935286401399213
54,1,0.085503,5543.416,6144,109,0.017740885416666668
54,2,0.962261,3453.894,3283,3,0.0009137983551629607
55,1,0.390409,7108.983,9520,76,0.007983193277310924
55,2,7.181922,488.837,430,0,0.0
56,1,0.13784,5674.116,1853,0,0.0
56,2,0.19702,708.264,696,0,0.0
57,1,0.117237,3378.707,3193,56,0.017538365173817728
57,2,0.149378,6655.173,6391,29,0.00453763104365514
58,1,0.132492,6175.127,18690,268,0.014339218833600856
58,2,6.312502,490.505,504,0,0.0
59,1,0.15575,7660.396,5901,103,0.0174546687002203
59,2,9.457276,201.016,323,0,0.0
60,1,0.135142,7427.867,8311,136,0.016363855131753098
60,2,8.225051,87.967,140,0,0.0
61,1,0.307964,12340.024,2442,0,0.0
61,2,4.714782,420.643,678,0,0.0
62,1,0.247282,5638.252,3420,228,0.06666666666666667
62,2,1.435203,5682.851,6124,357,0.05829523187459177
63,1,0.514231,4151.042,2754,157,0.0570079883805374
63,2,0.170491,3407.877,2856,11,0.003851540616246499
64,1,0.106233,4671.771,4485,336,0.07491638795986622
64,2,1.343843,3186.392,2768,612,0.22109826589595374
65,1,0.203307,3075.587,2910,141,0.04845360824742268
65,2,0.313889,6434.662,6090,375,0.06157635467980296
66,1,0.081525,3623.635,3568,114,0.03195067264573991
66,2,0.302607,4428.007,4202,323,0.07686815801999049
67,1,0.268452,2330.341,1834,166,0.09051254089422028
67,2,0.16795,4876.489,3945,243,0.061596958174904945
68,1,0.20332,1837.07,2000,58,0.029
68,2,0.081128,9031.378,8996,134,0.014895509115162294
69,1,0.076609,4045.892,3954,59,0.014921598381385938
69,2,0.207929,5256.913,5037,2,0.0003970617431010522
70,1,0.109903,4249.662,4140,61,0.014734299516908212
70,2,0.271838,3444.758,3289,1,0.0003040437823046519
71,1,0.405515,8659.728,16945,219,0.012924166420773089
71,2,4.860732,1659.113,1865,0,0.0
72,1,0.413111,6089.819,22,0,0.0
72,2,4.860732,121.423,0,0,0
73,1,0.200422,3779.504,619,0,0.0
73,2,0.089041,1413.832,1355,54,0.03985239852398524
74,1,0.411431,1603.516,1256,68,0.054140127388535034
74,2,0.194784,7104.403,6226,199,0.03196273690973338
75,1,0.926908,971.424,927,44,0.04746494066882417
75,2,0.089472,4715.601,4507,79,0.017528289327712446
76,1,0.321893,14055.34,15570,716,0.045985870263326914
76,2,0.896728,3912.465,4451,38,0.00853740732419681
77,1,0.422002,4450.765,2112,57,0.026988636363636364
77,2,0.31876,5687.963,4720,76,0.016101694915254237
78,1,0.196243,5223.962,7078,529,0.0747386267307149
78,2,0.844348,1573.776,2291,313,0.13662156263640332
79,1,0.088641,4946.961,3082,0,0.0
79,2,0.311893,5014.302,4790,0,0.0
80,1,0.079923,4497.325,4260,155,0.036384976525821594
80,2,0.374367,3887.153,3679,318,0.08643653166621365
81,1,0.110649,4136.432,3902,198,0.05074320861096873
81,2,0.213037,4351.855,4013,203,0.05058559681036631
82,1,0.103655,2815.212,2390,146,0.06108786610878661
82,2,0.718519,2120.104,1364,170,0.12463343108504399
