chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.449,0.0,0.449,30,0.534,0.089,0.538,-6.19,0.0,0.0
1,0,1.0,0.0,0.74,0.0,0.741,677,7.315,0.539,1.279,-10.849,0.534,0.927
2,0,1.0,4.0,0.736,0.0,0.0,527,5.732,1.279,2.015,1.0,0.995,0.826
3,0,1.0,7.264,0.486,0.0,0.0,565,9.293,2.015,2.501,1.0,1.374,0.852
4,0,1.0,10.778,0.448,0.0,0.0,669,11.941,2.501,2.95,1.0,1.746,0.854
5,1,2.5,14.329,0.214,0.0,0.0,331,12.379,2.95,3.164,1.0,2.105,0.83
6,2,5.0,18.115,1.732,0.0,0.0,2815,13.003,3.164,4.896,2.5,8.572,0.341
7,4,16.0,20.383,8.565,0.0,0.0,13626,12.727,4.896,13.461,5.0,9.551,0.25
8,4,16.0,15.818,7.588,0.0,0.0,9621,10.143,13.461,21.049,16.0,11.693,0.153
9,4,16.0,12.23,3.271,0.0,0.0,5522,13.506,21.049,24.32,16.0,11.945,0.116
10,4,16.0,12.959,2.479,0.0,0.0,3901,12.59,24.32,26.799,16.0,12.228,0.029
11,4,16.0,14.48,3.255,0.0,0.0,4471,10.989,26.799,30.054,16.0,12.269,0.116
12,4,16.0,15.225,4.958,0.0,0.0,6506,10.497,30.054,35.013,16.0,11.859,0.13
13,4,16.0,14.266,5.46,0.0,0.0,8832,12.94,35.013,40.473,16.0,11.407,0.118
14,4,16.0,12.806,5.347,0.0,0.0,7963,11.915,40.473,45.82,16.0,11.99,0.006
15,4,16.0,11.459,2.961,0.0,0.0,4419,11.94,45.82,48.781,16.0,11.712,0.019
16,4,16.0,12.498,7.126,0.0,0.0,7781,8.735,48.781,55.907,16.0,11.595,0.327
17,4,16.0,9.372,6.134,0.0,0.0,8011,10.449,55.907,62.04,16.0,10.996,0.052
18,4,16.0,7.238,5.029,0.0,0.0,6799,10.815,62.041,67.07,16.0,10.986,0.016
19,3,8.0,6.209,2.782,0.0,0.0,4712,13.549,67.07,69.852,0.0,10.631,0.215
20,3,8.0,7.427,6.298,0.0,0.0,7650,9.718,69.852,76.15,8.0,10.865,0.118
21,3,8.0,5.129,2.526,0.0,0.0,2766,8.762,76.15,78.675,8.0,10.431,0.19
22,3,8.0,6.604,1.539,0.0,0.0,1552,8.069,78.676,80.214,8.0,10.438,0.294
23,3,8.0,9.065,1.79,0.0,0.0,2924,13.071,80.214,82.004,8.0,9.857,0.246
24,3,8.0,11.275,1.283,0.0,0.0,2187,13.638,82.004,83.287,8.0,10.178,0.254
25,3,8.0,13.992,2.148,0.0,0.0,3308,12.317,83.287,85.436,8.0,10.188,0.173
26,4,16.0,15.843,6.542,0.0,0.0,7123,8.711,85.436,91.977,8.0,10.659,0.224
27,4,16.0,13.301,8.16,0.0,0.0,10532,10.325,91.978,100.138,16.0,10.644,0.031
28,4,16.0,9.141,7.991,0.0,0.0,8640,8.649,100.138,108.129,16.0,11.295,0.306
29,3,8.0,5.15,8.582,0.0,3.433,4403,4.104,108.129,116.711,-54.92,10.378,1.529
30,1,2.5,4.0,3.408,0.0,0.0,2268,5.324,116.712,120.119,-3.0,7.668,0.44
31,2,5.0,4.592,3.657,0.0,0.0,2678,5.858,120.12,123.777,2.5,6.59,0.125
32,2,5.0,4.935,4.145,0.0,0.0,2248,4.339,123.777,127.922,5.0,6.138,0.415
33,2,5.0,4.79,2.306,0.0,0.0,2051,7.115,127.922,130.228,5.0,5.273,0.259
34,2,5.0,6.484,2.273,0.0,0.0,2441,8.59,130.228,132.501,5.0,5.138,0.402
35,2,5.0,8.21,2.044,0.0,0.0,2532,9.91,132.501,134.545,5.0,5.91,0.404
36,3,8.0,10.166,3.781,0.0,0.0,4171,8.826,134.546,138.326,5.0,6.587,0.254
37,3,8.0,10.385,3.077,0.0,0.0,3457,8.989,138.326,141.403,8.0,7.126,0.207
38,3,8.0,11.308,3.862,0.0,0.0,3732,7.73,141.403,145.266,8.0,8.585,0.111
39,3,8.0,11.446,4.115,0.0,0.0,4222,8.208,145.266,149.381,8.0,8.753,0.066
40,3,8.0,11.331,2.162,0.0,0.0,2458,9.094,149.381,151.543,8.0,8.671,0.047
41,3,8.0,13.168,4.162,0.0,0.0,5062,9.73,151.543,155.705,8.0,8.537,0.123
42,3,8.0,13.006,2.759,0.0,0.0,3775,10.945,155.705,158.465,8.0,8.693,0.206
43,3,8.0,14.247,3.069,0.0,0.0,3551,9.257,158.465,161.533,8.0,9.004,0.027
44,3,8.0,15.178,3.926,0.0,0.0,3779,7.7,161.534,165.46,8.0,9.364,0.216
45,3,8.0,15.252,4.659,0.0,0.0,5383,9.242,165.46,170.119,8.0,9.225,0.002
46,3,8.0,14.592,3.686,0.0,0.0,5240,11.373,170.119,173.805,8.0,9.255,0.186
47,3,8.0,14.906,5.087,0.0,0.0,5363,8.434,173.806,178.893,8.0,9.517,0.128
48,3,8.0,13.819,3.083,0.0,0.0,2625,6.812,178.893,181.976,8.0,9.048,0.328
49,3,8.0,14.736,4.348,0.0,0.0,6063,11.156,181.976,186.324,8.0,8.455,0.242
50,3,8.0,14.388,2.996,0.0,0.0,3535,9.441,186.324,189.319,8.0,9.072,0.039
51,3,8.0,15.392,2.943,0.0,0.0,3176,8.632,189.319,192.263,8.0,9.11,0.055
52,3,8.0,16.449,2.864,0.0,0.0,3148,8.794,192.263,195.127,8.0,8.669,0.014
53,3,8.0,17.585,4.202,0.0,0.0,5069,9.651,195.127,199.329,8.0,8.742,0.094
54,4,16.0,17.383,10.122,0.0,0.0,8745,6.912,199.329,209.45,8.0,9.456,0.368
55,4,16.0,11.261,7.898,0.0,0.0,7363,7.458,209.451,217.349,16.0,8.565,0.148
56,4,16.0,7.363,10.428,0.0,3.065,6167,4.731,217.349,227.776,-33.039,8.171,0.727
57,2,5.0,4.0,3.134,0.0,0.0,3032,7.739,227.777,230.911,-6.0,7.068,0.087
58,3,8.0,4.866,2.595,0.0,0.0,3150,9.71,230.911,233.506,5.0,6.916,0.288
59,3,8.0,6.271,3.023,0.0,0.0,3573,9.457,233.506,236.529,8.0,6.922,0.268
60,3,8.0,7.248,2.284,0.0,0.0,3164,11.083,236.529,238.813,8.0,7.317,0.34
61,3,8.0,8.964,5.498,0.0,0.0,7029,10.228,238.813,244.311,8.0,7.818,0.236
62,3,8.0,7.466,3.547,0.0,0.0,5539,12.493,244.311,247.858,8.0,9.507,0.239
63,3,8.0,7.919,2.535,0.0,0.0,3480,10.98,247.858,250.393,8.0,10.487,0.045
64,3,8.0,9.383,3.551,0.0,0.0,3402,7.665,250.393,253.944,8.0,10.756,0.403
65,3,8.0,9.832,3.755,0.0,0.0,4524,9.639,253.944,257.699,8.0,10.213,0.06
66,3,8.0,10.077,2.929,0.0,0.0,3782,10.328,257.699,260.629,8.0,9.938,0.038
67,3,8.0,11.148,3.021,0.0,0.0,3237,8.571,260.629,263.65,8.0,9.957,0.162
68,3,8.0,12.126,5.709,0.0,0.0,5471,7.666,263.65,269.359,8.0,9.28,0.211
69,3,8.0,10.417,3.951,0.0,0.0,4900,9.922,269.359,273.31,8.0,8.648,0.128
70,3,8.0,10.466,2.752,0.0,0.0,3937,11.444,273.31,276.063,8.0,9.116,0.203
71,3,8.0,11.714,3.234,0.0,0.0,4992,12.35,276.063,279.296,8.0,9.397,0.239
72,4,16.0,12.48,4.313,0.0,0.0,5992,11.113,279.296,283.61,8.0,9.685,0.129
73,4,16.0,12.167,3.918,0.0,0.0,4940,10.086,283.61,287.528,16.0,10.213,0.013
74,4,16.0,12.248,5.991,0.0,0.0,8246,11.012,287.528,293.519,16.0,10.911,0.009
75,4,16.0,10.258,5.907,0.0,0.0,5437,7.364,293.519,299.425,16.0,11.154,0.515
