abr_type,cc,test_trace,chunk_cnt,QoE,mse,mae,rmse,r_squared,pred_error_rate,overest_ratio,pred_accuracy
MinRTT+RI,Cubic,1~cellular_subway_3~25~cellular_airport~35,77,11.399,12.289,2.994,3.506,-0.371,0.224,0.338,0.701
MinRTT+RI,Cubic,2~cellular_driving~24~cellular_subwaystation_3~22,81,14.116,44.212,5.461,6.649,0.141,0.311,0.346,0.667
MinRTT+RI,Cubic,3~cellular_hsr_8~54~cellular_driving_2~15,73,1.671,4.852,1.364,2.203,-0.727,0.234,0.425,0.699
MinRTT+RI,Cubic,4~cellular_hsr~48~cellular_driving_3~22,75,13.690,11.453,1.873,3.384,-5.692,0.131,0.453,0.907
MinRTT+RI,Cubic,5~cellular_home~15~cellular_railwaystation_2~21,77,15.076,8.766,2.034,2.961,-0.771,0.128,0.532,0.896
MinRTT+RI,Cubic,6~cellular_hsr_6~47~cellular_home_4~26,78,13.597,23.641,4.137,4.862,-0.439,0.301,0.385,0.744
MinRTT+RI,Cubic,7~cellular_outdoor_4~52~cellular_home_5~106,77,9.277,8.718,2.027,2.953,-0.382,0.183,0.351,0.805
MinRTT+RI,Cubic,8~cellular_outdoor_7~20~cellular_hsr_2~37,80,15.281,76.920,6.772,8.770,-0.586,0.361,0.412,0.650
MinRTT+RI,Cubic,9~cellular_hsr_3~34~cellular_subwaystation~15,76,8.893,5.596,1.496,2.366,-1.343,0.142,0.461,0.829
MinRTT+RI,Cubic,10~cellular_hsr_4~166~cellular_hsr_7~50,51,-26.766,0.168,0.328,0.409,-0.692,0.429,0.412,0.647
MinRTT+RI,Cubic,11~cellular_hsr_10~52~cellular_hsr_5~76,58,-14.175,0.380,0.508,0.617,-0.423,0.486,0.397,0.534
MinRTT+RI,Cubic,12~cellular_subwaystation_4~14~cellular_hsr_9~84,56,-16.455,16.663,3.369,4.082,-0.478,0.812,0.339,0.643
MinRTT+RI,Cubic,13~cellular_hsr_12~56~cellular_hsr_14~1002,51,-29.248,0.084,0.223,0.289,0.083,0.318,0.353,0.667
MinRTT+RI,Cubic,14~cellular_hsr_17~180~cellular_hsr_13~44,64,-8.550,41.369,5.139,6.432,0.190,0.754,0.234,0.516
MinRTT+RI,Cubic,15~cellular_hsr_15~87~wifi_office~4,76,5.507,2.714,0.740,1.648,-2.391,0.097,0.500,0.921
MinRTT+RI,Cubic,16~cellular_hsr_16~64~cellular_subway~14,73,7.641,26.470,4.130,5.145,-0.567,0.359,0.452,0.562
MinRTT+RI,Cubic,17~wifi_home~13~cellular_office~26,82,15.072,10.899,2.291,3.301,-1.399,0.132,0.451,0.854
MinRTT+RI,Cubic,18~cellular_office_2~82~cellular_subwaystation_2~14,75,14.137,28.290,3.943,5.319,-0.974,0.288,0.400,0.693
MinRTT+RI,Cubic,19~cellular_outdoor_6~24~cellular_office_3~31,73,8.778,21.596,3.799,4.647,-0.345,0.312,0.315,0.753
MinRTT+RI,Cubic,20~cellular_office_4~23~wifi_hsr~47,67,-6.300,0.286,0.417,0.535,-0.628,0.367,0.373,0.612
MinRTT+RI,Cubic,21~cellular_railwaystation~43~cellular_outdoor~57,80,14.631,22.286,3.413,4.721,0.476,0.195,0.450,0.738
MinRTT+RI,Cubic,22~cellular_subway_5~21~cellular_outdoor_2~21,76,13.698,23.120,3.592,4.808,-0.621,0.232,0.461,0.658
MinRTT+RI,Cubic,23~cellular_outdoor_3~12~cellular_subwaystation_5~14,76,9.714,10.478,2.610,3.237,-0.338,0.228,0.382,0.697
MinRTT+RI,Cubic,24~wifi_walking~42~cellular_outdoor_5~20,64,-4.717,7.082,1.681,2.661,-2.714,0.297,0.422,0.766
MinRTT+RI,Cubic,25~cellular_subway_4~22~cellular_subway_2~27,77,14.255,18.973,3.596,4.356,-0.257,0.242,0.390,0.636
MinRTT+RI,Cubic,26~wifi_home_2~12~cellular_subwaystation_6~43,76,11.812,7.092,2.121,2.663,-0.439,0.149,0.447,0.829
