abr_type,cc,test_trace,chunk_cnt,QoE,mse,mae,rmse,r_squared,pred_error_rate,overest_ratio,pred_accuracy
MinRTT+RI,Cubic,3~cellular_hsr_8~54~cellular_driving_2~15,73,1.671,4.852,1.364,2.203,-0.727,0.234,0.425,0.699
MinRTT+RI,Cubic,9~cellular_hsr_3~34~cellular_subwaystation~15,76,8.893,5.596,1.496,2.366,-1.343,0.142,0.461,0.829
MinRTT+RI,Cubic,10~cellular_hsr_4~166~cellular_hsr_7~50,51,-26.766,0.168,0.328,0.409,-0.692,0.429,0.412,0.647
MinRTT+RI,Cubic,11~cellular_hsr_10~52~cellular_hsr_5~76,58,-14.175,0.380,0.508,0.617,-0.423,0.486,0.397,0.534
MinRTT+RI,Cubic,12~cellular_subwaystation_4~14~cellular_hsr_9~84,56,-16.455,16.663,3.369,4.082,-0.478,0.812,0.339,0.643
MinRTT+RI,Cubic,13~cellular_hsr_12~56~cellular_hsr_14~1002,51,-29.248,0.084,0.223,0.289,0.083,0.318,0.353,0.667
MinRTT+RI,Cubic,14~cellular_hsr_17~180~cellular_hsr_13~44,64,-8.550,41.369,5.139,6.432,0.190,0.754,0.234,0.516
MinRTT+RI,Cubic,15~cellular_hsr_15~87~wifi_office~4,76,5.507,2.714,0.740,1.648,-2.391,0.097,0.500,0.921
MinRTT+RI,Cubic,16~cellular_hsr_16~64~cellular_subway~14,73,7.641,26.470,4.130,5.145,-0.567,0.359,0.452,0.562
MinRTT+RI,Cubic,20~cellular_office_4~23~wifi_hsr~47,67,-6.300,0.286,0.417,0.535,-0.628,0.367,0.373,0.612
