chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.886294,30.672,0.0,0.0,97,0,0.0
0,2,0.972447,36.634,32.451,0.8858164546596058,97,5,0.05154639175257732
1,1,0.368505,675.923,522.45,0.7729430719179552,612,37,0.06045751633986928
1,2,3.58951,700.326,103.325,0.14753843210162124,677,7,0.0103397341211226
2,1,0.429003,129.434,60.122,0.46449928148708997,131,7,0.05343511450381679
2,2,1.082978,502.915,12.577,0.02500820218128312,452,9,0.01991150442477876
3,1,0.450809,144.598,0.0,0.0,129,7,0.05426356589147287
3,2,0.127896,475.377,11.384,0.02394730918828635,429,21,0.04895104895104895
4,1,0.454258,118.077,18.166,0.15384875970764839,129,2,0.015503875968992248
4,2,0.115318,606.638,6.587,0.010858205387727112,600,12,0.02
5,1,0.458276,37.732,5.999,0.158989716951129,32,3,0.09375
5,2,0.114439,138.659,11.972,0.08634131213985388,139,9,0.06474820143884892
6,1,0.614225,96.86,7.206,0.07439603551517654,96,2,0.020833333333333332
6,2,0.204646,385.43,13.126,0.03405547051345251,367,11,0.02997275204359673
7,1,0.792786,190.267,5.422,0.028496796606873497,182,9,0.04945054945054945
7,2,0.127231,616.868,15.706,0.025460876557059208,598,26,0.043478260869565216
8,1,0.471161,180.09,1.856,0.010305958132045089,169,11,0.0650887573964497
8,2,0.125302,451.039,11.347,0.025157469753169903,434,12,0.027649769585253458
9,1,0.422422,84.144,9.435,0.11212920707358813,74,6,0.08108108108108109
9,2,0.105762,428.816,7.164,0.0167064661766352,412,6,0.014563106796116505
10,1,0.397838,34.484,1.549,0.04491938290221552,30,5,0.16666666666666666
10,2,0.115561,354.09,5.385,0.015207997966618656,338,8,0.023668639053254437
11,1,0.371432,53.262,2.393,0.044928842326611845,46,2,0.043478260869565216
11,2,0.111444,387.92,7.164,0.01846772530418643,357,11,0.03081232492997199
12,1,0.42589,68.006,6.992,0.10281445754786342,76,1,0.013157894736842105
12,2,0.137898,437.808,7.741,0.017681266673975807,433,19,0.04387990762124711
13,1,0.921852,113.258,1.816,0.01603418743046849,102,8,0.0784313725490196
13,2,0.153499,534.447,8.366,0.01565356340291928,533,23,0.043151969981238276
14,1,0.763998,155.312,1.647,0.010604460698465025,159,3,0.018867924528301886
14,2,0.103437,393.566,13.174,0.033473419960057524,364,15,0.04120879120879121
15,1,0.604346,66.104,2.97,0.044929202468836985,70,0,0.0
15,2,0.103148,137.134,26.016,0.18971225224962446,147,3,0.02040816326530612
16,1,0.668974,108.271,25.741,0.23774602617506072,103,7,0.06796116504854369
16,2,0.12101,255.324,21.508,0.08423806614340994,241,3,0.012448132780082987
17,1,0.413432,118.264,6.958,0.05883447202868159,110,1,0.00909090909090909
17,2,0.114265,381.892,13.142,0.0344128706545306,367,14,0.03814713896457766
18,1,0.408868,147.785,1.24,0.008390567378286024,132,4,0.030303030303030304
18,2,0.301553,236.355,12.561,0.05314463413086248,229,6,0.026200873362445413
19,1,0.57905,238.52,5.387,0.022585108167030018,229,11,0.048034934497816595
19,2,0.284047,422.835,8.277,0.01957501152931995,401,11,0.02743142144638404
20,1,0.402959,575.299,19.19,0.03335656762831154,540,25,0.046296296296296294
20,2,1.53027,599.407,0.0,0.0,553,36,0.0650994575045208
21,1,0.423138,149.885,4.808,0.032077926410247856,163,5,0.03067484662576687
21,2,0.142238,272.737,16.016,0.05872323887114693,274,6,0.021897810218978103
22,1,0.482266,35.714,4.001,0.11202889623116985,32,2,0.0625
22,2,0.107887,174.473,13.763,0.07888326560556648,164,6,0.036585365853658534
23,1,0.409666,82.9,1.821,0.021966224366706876,74,4,0.05405405405405406
23,2,0.262379,332.741,8.626,0.025924067067178376,328,10,0.03048780487804878
24,1,0.449024,29.043,3.881,0.13362944599387117,31,0,0.0
24,2,0.101598,196.106,11.399,0.058126727382130074,182,7,0.038461538461538464
25,1,0.430747,47.112,10.599,0.2249745287824758,42,3,0.07142857142857142
25,2,0.113844,316.846,7.212,0.022761846449063584,343,4,0.011661807580174927
26,1,0.411929,52.686,3.023,0.05737767148768174,55,0,0.0
26,2,0.105575,408.547,13.723,0.033589770577191855,384,9,0.0234375
27,1,0.388818,99.404,9.614,0.09671642992233713,90,4,0.044444444444444446
27,2,0.103924,446.56,4.187,0.009376119670369044,415,18,0.043373493975903614
28,1,0.36852,64.125,1.24,0.019337231968810917,61,3,0.04918032786885246
28,2,0.102337,456.12,7.172,0.015723932298517936,441,16,0.036281179138321996
29,1,0.357206,72.668,2.531,0.03482963615346507,66,2,0.030303030303030304
29,2,0.103507,555.603,6.591,0.011862786917997203,526,23,0.043726235741444866
30,1,0.403307,125.36,1.413,0.011271537970644544,122,4,0.03278688524590164
30,2,0.149957,857.812,12.561,0.014643068644411596,821,29,0.03532277710109622
31,1,0.364925,79.751,2.402,0.030118744592544294,69,6,0.08695652173913043
31,2,0.102449,578.909,4.808,0.00830527768613029,569,20,0.0351493848857645
32,1,0.365506,49.741,3.023,0.06077481353410667,49,2,0.04081632653061224
32,2,0.100966,447.645,8.374,0.0187067877447531,433,12,0.02771362586605081
33,1,0.705767,28.726,4.766,0.16591241384111954,29,0,0.0
33,2,0.102889,417.038,9.576,0.02296193632234952,387,9,0.023255813953488372
34,1,0.361541,193.413,9.646,0.04987255251715241,186,5,0.026881720430107527
34,2,0.117502,397.714,13.142,0.03304384557747527,382,21,0.0549738219895288
35,1,0.504532,123.236,1.821,0.01477652633970593,114,12,0.10526315789473684
35,2,0.105327,481.389,6.591,0.013691629846132753,458,17,0.03711790393013101
36,1,0.576531,80.533,1.561,0.01938335837482771,83,3,0.03614457831325301
36,2,0.105331,544.556,13.142,0.02413342245792903,525,21,0.04
37,1,0.394205,71.193,1.24,0.01741744272611071,65,5,0.07692307692307693
37,2,0.103667,354.914,8.374,0.02359444823252957,341,14,0.04105571847507331
38,1,0.36781,56.328,2.478,0.04399233063485301,55,4,0.07272727272727272
38,2,0.105082,480.885,7.172,0.0149141686681847,471,6,0.012738853503184714
39,1,0.35539,89.797,2.531,0.028185796852901544,93,6,0.06451612903225806
39,2,0.105549,495.442,12.561,0.025353119033105793,464,12,0.02586206896551724
40,1,0.51585,69.563,16.803,0.2415508244325288,66,4,0.06060606060606061
40,2,0.109092,221.901,9.616,0.04333464022244154,236,6,0.025423728813559324
41,1,0.768565,94.976,2.121,0.022331957547169812,86,1,0.011627906976744186
41,2,0.104271,592.916,9.576,0.01615068576324471,548,24,0.043795620437956206
42,1,0.422799,115.475,5.968,0.05168218229053908,116,2,0.017241379310344827
42,2,0.101218,349.124,11.98,0.03431445560889541,357,11,0.03081232492997199
43,1,0.404834,89.78,2.402,0.026754288260191578,77,5,0.06493506493506493
43,2,0.100939,384.337,7.172,0.01866070661945116,354,17,0.0480225988700565
44,1,0.723739,125.781,1.24,0.009858404687512423,124,5,0.04032258064516129
44,2,0.547993,279.465,8.507,0.03044030558388349,283,6,0.02120141342756184
45,1,0.42233,99.888,5.41,0.05416065993913183,98,4,0.04081632653061224
45,2,0.110249,640.001,7.753,0.01211404357180692,618,22,0.03559870550161812
46,1,0.75349,51.436,3.604,0.0700676568940042,48,2,0.041666666666666664
46,2,0.10142,786.572,6.591,0.008379398198766293,736,26,0.035326086956521736
47,1,0.367329,130.136,3.023,0.02322954447654761,125,6,0.048
47,2,0.374148,692.744,8.555,0.012349439331123762,675,9,0.013333333333333334
48,1,0.367329,27.553,1.242,0.0450767611512358,29,0,0.0
48,2,0.220572,297.322,9.597,0.03227813616214071,290,6,0.020689655172413793
49,1,0.367329,24.018,1.324,0.05512532267466067,24,0,0.0
49,2,0.101293,802.29,8.366,0.010427650849443469,763,23,0.03014416775884666
50,1,0.684583,40.164,15.623,0.3889801812568469,43,0,0.0
50,2,0.135501,446.31,3.606,0.008079585938025139,416,16,0.038461538461538464
51,1,0.629749,83.818,1.24,0.014793958338304422,84,2,0.023809523809523808
51,2,0.112955,346.428,15.546,0.04487512556721743,347,11,0.03170028818443804
52,1,2.285938,68.837,1.24,0.018013568284498162,50,0,0.0
52,2,0.321791,374.399,0.0,0.0,331,18,0.054380664652567974
