chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.09,0.0,0.09,30,2.681,0.099,0.189,-0.432,0.0,0.0
1,0,1.0,0.0,1.233,0.0,1.233,677,4.393,0.189,1.422,-18.73,2.681,0.39
2,0,1.0,4.0,1.069,0.0,0.0,527,3.945,1.422,2.491,1.0,3.33,0.156
3,1,2.5,6.931,2.806,0.0,0.0,1445,4.12,2.491,5.297,1.0,3.512,0.147
4,3,8.0,8.125,3.131,0.0,0.0,3070,7.844,5.297,8.428,2.5,3.647,0.535
5,3,8.0,8.994,1.009,0.0,0.0,1421,11.267,8.428,9.437,8.0,4.084,0.638
6,3,8.0,11.985,3.01,0.0,0.0,5140,13.661,9.437,12.447,8.0,5.318,0.611
7,3,8.0,12.975,5.698,0.0,0.0,7076,9.935,12.447,18.145,8.0,6.364,0.359
8,3,8.0,11.277,4.643,0.0,0.0,4754,8.191,18.145,22.788,8.0,7.901,0.035
9,4,16.0,10.634,4.397,0.0,0.0,5522,10.047,22.788,27.185,8.0,9.762,0.028
10,4,16.0,10.237,1.962,0.0,0.0,3901,15.904,27.185,29.147,16.0,10.326,0.351
11,4,16.0,12.274,2.44,0.0,0.0,4471,14.661,29.148,31.587,16.0,10.909,0.256
12,4,16.0,13.834,6.048,0.0,0.0,6506,8.605,31.587,37.636,16.0,11.029,0.282
13,4,16.0,11.786,8.877,0.0,0.0,8832,7.959,37.636,46.513,16.0,10.663,0.34
14,4,16.0,6.909,6.616,0.0,0.0,7963,9.628,46.513,53.129,16.0,10.583,0.099
15,4,16.0,4.293,7.653,0.0,3.361,4419,4.619,53.129,60.782,-37.768,10.487,1.27
16,3,8.0,4.0,3.517,0.0,0.0,3424,7.788,60.782,64.299,0.0,7.932,0.018
17,3,8.0,4.483,2.459,0.0,0.0,3966,12.903,64.3,66.759,8.0,7.24,0.439
18,3,8.0,6.024,3.055,0.0,0.0,3208,8.401,66.759,69.813,8.0,7.67,0.087
19,2,5.0,6.969,3.05,0.0,0.0,2826,7.413,69.814,72.863,2.0,7.749,0.045
20,1,2.5,7.919,5.374,0.0,0.0,2595,3.863,72.863,78.237,0.0,7.393,0.914
21,2,5.0,6.545,2.451,0.0,0.0,1809,5.903,78.237,80.688,2.5,6.957,0.179
22,2,5.0,8.094,0.938,0.0,0.0,941,8.027,80.689,81.626,5.0,6.582,0.18
23,3,8.0,11.156,2.148,0.0,0.0,2924,10.889,81.627,83.775,5.0,6.198,0.431
24,3,8.0,13.007,1.275,0.0,0.0,2187,13.723,83.775,85.05,8.0,6.414,0.533
25,3,8.0,15.732,93.668,0.0,77.935,3308,0.283,85.05,178.718,-1238.967,6.968,23.664
26,0,1.0,4.0,0.53,0.0,0.0,426,6.432,178.718,179.248,-6.0,1.251,0.806
27,0,1.0,7.47,0.623,0.0,0.0,496,6.365,179.248,179.871,1.0,1.255,0.803
28,0,1.0,10.846,0.425,0.0,0.0,482,9.075,179.871,180.296,1.0,1.245,0.863
29,0,1.0,14.421,0.738,0.0,0.0,580,6.283,180.296,181.035,1.0,1.239,0.803
30,0,1.0,17.683,0.932,0.0,0.0,913,7.838,181.035,181.967,1.0,1.213,0.845
31,2,5.0,20.751,5.727,0.0,0.0,2678,3.741,181.967,187.694,1.0,7.047,0.884
32,3,8.0,19.024,3.118,0.0,0.0,3553,9.115,187.694,190.812,5.0,6.088,0.332
33,3,8.0,19.906,2.089,0.0,0.0,3136,12.009,190.812,192.901,8.0,6.46,0.462
34,3,8.0,21.816,3.346,0.0,0.0,3729,8.914,192.901,196.248,8.0,6.693,0.249
35,3,8.0,22.47,3.446,0.0,0.0,3927,9.117,196.248,199.694,8.0,7.142,0.217
36,3,8.0,23.024,7.141,0.0,0.0,4171,4.673,199.694,206.835,8.0,7.33,0.569
37,3,8.0,19.883,2.351,0.0,0.0,3457,11.763,206.835,209.186,8.0,7.951,0.324
38,3,8.0,21.532,1.81,0.0,0.0,3732,16.496,209.186,210.996,8.0,8.276,0.498
39,4,16.0,23.722,4.685,0.0,0.0,8283,14.145,210.996,215.681,8.0,8.599,0.392
40,4,16.0,23.037,5.879,0.0,0.0,6385,8.689,215.681,221.56,16.0,9.259,0.066
41,4,16.0,21.158,7.103,0.0,0.0,9779,11.013,221.56,228.663,16.0,9.167,0.168
42,4,16.0,18.054,7.207,0.0,0.0,7900,8.77,228.663,235.87,16.0,11.842,0.35
43,4,16.0,14.848,10.189,0.0,0.0,7677,6.028,235.87,246.059,16.0,11.081,0.838
44,3,8.0,8.659,2.619,0.0,0.0,3779,11.543,246.059,248.678,0.0,8.985,0.222
45,3,8.0,10.04,5.413,0.0,0.0,5383,7.955,248.678,254.092,8.0,8.734,0.098
46,3,8.0,8.626,7.571,0.0,0.0,5240,5.537,254.092,261.663,8.0,8.575,0.549
47,2,5.0,5.055,2.528,0.0,0.0,3289,10.406,261.663,264.191,2.0,7.431,0.286
48,3,8.0,6.526,1.65,0.0,0.0,2625,12.724,264.192,265.842,5.0,7.634,0.4
49,3,8.0,8.876,5.555,0.0,0.0,6063,8.731,265.842,271.398,8.0,8.808,0.009
50,3,8.0,7.32,6.751,0.0,0.0,3535,4.189,271.398,278.149,8.0,8.396,1.004
51,3,8.0,4.568,3.092,0.0,0.0,3176,8.218,278.149,281.241,8.0,7.056,0.141
52,3,8.0,5.477,2.043,0.0,0.0,3148,12.326,281.241,283.284,8.0,7.697,0.376
53,3,8.0,7.433,3.527,0.0,0.0,5069,11.499,283.284,286.811,8.0,7.878,0.315
54,3,8.0,7.907,4.652,0.0,0.0,4586,7.886,286.811,291.463,8.0,7.776,0.014
55,3,8.0,7.254,5.64,0.0,0.0,3592,5.095,291.463,297.103,8.0,7.63,0.497
56,3,8.0,5.615,2.528,0.0,0.0,3066,9.704,297.103,299.631,8.0,8.159,0.159
