chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.060362,30.672,0.0,0.0,210,0,0.0
0,2,0.0,0.0,0.0,0,47,0,0.0
1,1,0.116065,696.191,46.59,0.06692129027809897,885,103,0.11638418079096045
1,2,0.259966,598.68,532.954,0.8902151399746108,668,20,0.029940119760479042
2,1,0.105573,686.342,22.61,0.03294276031482847,442,44,0.09954751131221719
2,2,0.259966,349.442,309.427,0.8854888651049387,262,13,0.04961832061068702
3,1,0.112888,1065.183,159.05,0.14931706570608055,1046,74,0.07074569789674952
3,2,0.255718,719.181,72.547,0.10087446692835322,785,0,0.0
4,1,0.131416,2422.164,179.018,0.07390829027266527,2330,84,0.036051502145922745
4,2,0.192999,1053.953,71.64,0.06797267050807769,1015,0,0.0
5,1,0.127986,1063.136,154.819,0.1456248306895825,1071,27,0.025210084033613446
5,2,0.194944,695.449,126.273,0.18157046742464222,646,25,0.03869969040247678
6,1,0.041337,4627.461,150.011,0.03241756116367053,4547,119,0.02617110182537937
6,2,0.339171,850.725,27.636,0.032485233183461165,803,0,0.0
7,1,0.167486,6407.2,151.165,0.023592989137220625,5919,54,0.00912316269640142
7,2,0.240419,1283.201,141.435,0.1102204564990208,1218,10,0.008210180623973728
8,1,0.198365,2569.245,124.013,0.0482682655799661,2442,104,0.042588042588042586
8,2,0.234752,2630.965,107.593,0.04089488077568497,2492,3,0.001203852327447833
9,1,0.059954,3002.908,161.397,0.053746901336970694,3036,85,0.027997364953886692
9,2,0.185143,2977.747,153.029,0.05139086698769237,2863,2,0.0006985679357317499
10,1,0.043815,3060.569,130.96,0.04278942902447225,2866,62,0.021632937892533146
10,2,0.22336,1238.19,77.524,0.06261074633133848,1174,2,0.0017035775127768314
11,1,0.044894,3618.3,133.279,0.036834701379100686,3451,68,0.019704433497536946
11,2,0.214546,1272.151,76.39,0.06004790311841912,1218,2,0.0016420361247947454
12,1,0.09239,5933.0,169.195,0.028517613349064556,5587,81,0.01449794165025953
12,2,0.994561,1079.212,78.659,0.07288558689117615,1057,6,0.005676442762535478
13,1,0.048866,6164.534,166.166,0.026955159952074235,5941,118,0.019861976098299948
13,2,3.632706,3270.941,109.843,0.033581467840599996,3124,13,0.004161331626120359
14,1,0.07883,8356.307,166.118,0.019879355796765245,7989,213,0.026661659782200527
14,2,3.632706,169.761,1.239,0.007298496121017194,162,0,0.0
15,1,0.071532,4586.9,166.166,0.03622620942248578,4398,72,0.01637107776261937
15,2,3.632706,172.213,1.239,0.007194578806478024,165,0,0.0
16,1,0.056775,3540.749,166.278,0.04696125028913374,3515,105,0.029871977240398292
16,2,3.632706,169.922,1.24,0.007297465896117042,164,1,0.006097560975609756
17,1,0.069788,4124.095,166.238,0.04030896475469164,3881,0,0.0
17,2,3.632706,167.478,1.24,0.0074039575347209785,160,0,0.0
18,1,0.049445,3412.726,177.136,0.051904547859980554,3219,148,0.04597701149425287
18,2,3.632706,167.558,1.24,0.007400422540254718,161,0,0.0
19,1,0.064072,2911.513,166.278,0.057110512644113216,2825,39,0.013805309734513275
