chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.386,0.0,0.386,30,0.622,0.148,0.534,-5.175,0.0,0.0
1,0,1.0,0.0,5.938,0.0,5.938,677,0.912,0.534,6.472,-94.002,0.622,0.318
2,0,1.0,4.0,4.629,0.0,0.629,527,0.911,6.472,11.101,-9.062,0.74,0.188
3,0,1.0,4.0,3.761,0.0,0.0,565,1.202,11.101,14.862,1.0,0.789,0.343
4,0,1.0,4.238,5.299,0.0,1.061,669,1.01,14.862,20.162,-15.974,0.863,0.145
5,0,1.0,4.0,1.178,0.0,0.0,144,0.978,20.162,21.34,1.0,0.889,0.091
6,0,1.0,6.822,3.415,0.0,0.0,433,1.014,21.34,24.756,1.0,0.992,0.022
7,0,1.0,7.406,3.736,0.0,0.0,721,1.544,24.756,28.492,1.0,1.014,0.343
8,0,1.0,7.67,6.734,0.0,0.0,577,0.685,28.492,35.227,1.0,1.116,0.629
9,0,1.0,4.935,3.382,0.0,0.0,472,1.116,35.227,38.609,1.0,0.979,0.123
10,0,1.0,5.553,2.346,0.0,0.0,359,1.224,38.609,40.955,1.0,0.998,0.185
11,0,1.0,7.206,3.016,0.0,0.0,411,1.09,40.955,43.971,1.0,1.041,0.046
12,0,1.0,8.191,3.208,0.0,0.0,455,1.135,43.971,47.179,1.0,1.056,0.07
13,0,1.0,8.982,4.584,0.0,0.0,585,1.021,47.18,51.763,1.0,1.006,0.015
14,0,1.0,8.399,7.109,0.0,0.0,496,0.558,51.763,58.873,1.0,1.113,0.995
15,0,1.0,5.289,1.47,0.0,0.0,163,0.887,58.873,60.342,1.0,0.928,0.046
16,0,1.0,7.819,2.145,0.0,0.0,299,1.115,60.343,62.488,1.0,0.878,0.213
17,0,1.0,9.674,4.477,0.0,0.0,455,0.813,62.488,66.965,1.0,0.881,0.083
18,0,1.0,9.197,3.251,0.0,0.0,350,0.861,66.965,70.217,1.0,0.83,0.036
19,0,1.0,9.945,4.562,0.0,0.0,595,1.043,70.217,74.779,1.0,0.806,0.228
20,0,1.0,9.383,5.514,0.0,0.0,1063,1.542,74.779,80.293,1.0,0.931,0.397
21,0,1.0,7.869,3.178,0.0,0.0,379,0.954,80.293,83.471,1.0,1.021,0.071
22,0,1.0,8.69,2.342,0.0,0.0,180,0.615,83.471,85.814,1.0,0.991,0.612
23,0,1.0,10.348,4.284,0.0,0.0,380,0.71,85.814,90.098,1.0,0.919,0.295
24,0,1.0,10.064,2.133,0.0,0.0,198,0.743,90.098,92.231,1.0,0.879,0.183
25,0,1.0,11.931,3.074,0.0,0.0,331,0.861,92.231,95.305,1.0,0.823,0.045
26,0,1.0,12.857,3.35,0.0,0.0,426,1.017,95.305,98.655,1.0,0.759,0.254
27,0,1.0,13.507,4.64,0.0,0.0,496,0.855,98.655,103.295,1.0,0.766,0.104
28,0,1.0,12.866,4.273,0.0,0.0,482,0.902,103.295,107.568,1.0,0.824,0.087
29,0,1.0,12.593,8.159,0.0,0.0,580,0.569,107.568,115.727,1.0,0.867,0.524
30,0,1.0,8.435,12.513,0.0,4.079,913,0.584,115.727,128.24,-64.259,0.809,0.386
31,0,1.0,4.0,18.876,0.0,14.877,608,0.258,128.241,147.117,-237.026,0.743,1.882
32,0,1.0,4.0,7.117,0.0,3.118,462,0.519,147.117,154.235,-48.88,0.519,0.0
33,0,1.0,4.0,4.917,0.0,0.918,405,0.659,154.235,159.152,-13.681,0.481,0.269
34,0,1.0,4.0,10.377,0.0,6.377,522,0.402,159.152,169.529,-101.028,0.463,0.151
35,0,1.0,4.0,4.732,0.0,0.732,544,0.92,169.529,174.261,-10.707,0.434,0.528
36,0,1.0,4.0,3.913,0.0,0.0,572,1.169,174.261,178.174,1.0,0.459,0.608
37,0,1.0,4.087,8.883,0.0,4.796,387,0.349,178.174,187.057,-75.74,0.635,0.823
38,0,1.0,4.0,5.92,0.0,1.92,505,0.682,187.057,192.977,-29.715,0.567,0.169
39,0,1.0,4.0,11.896,0.0,7.896,539,0.362,192.977,204.873,-125.338,0.571,0.574
40,0,1.0,4.0,3.207,0.0,0.0,244,0.609,204.873,208.08,1.0,0.553,0.091
41,0,1.0,4.793,15.271,0.0,10.479,634,0.332,208.08,223.351,-166.659,0.521,0.57
42,0,1.0,4.0,13.159,0.0,9.159,427,0.26,223.352,236.51,-145.542,0.426,0.64
43,0,1.0,4.0,11.223,0.0,7.223,431,0.307,236.51,247.733,-114.562,0.393,0.278
44,0,1.0,4.0,6.213,0.0,2.213,360,0.464,247.733,253.946,-34.407,0.344,0.257
45,0,1.0,4.0,11.728,0.0,7.728,677,0.462,253.946,265.673,-122.642,0.359,0.222
46,0,1.0,4.0,7.188,0.0,3.188,780,0.868,265.674,272.862,-50.011,0.346,0.601
47,0,1.0,4.0,5.827,0.0,1.827,755,1.037,272.862,278.689,-28.238,0.397,0.617
48,0,1.0,4.0,2.392,0.0,0.0,285,0.953,278.689,281.081,1.0,0.516,0.459
49,0,1.0,5.608,6.966,0.0,1.358,759,0.872,281.081,288.047,-20.727,0.668,0.234
50,0,1.0,4.0,4.903,0.0,0.903,426,0.695,288.047,292.95,-13.452,0.772,0.11
51,0,1.0,4.0,3.341,0.0,0.0,391,0.936,292.95,296.292,1.0,0.869,0.071
