chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.177,0.0,0.177,30,1.353,0.182,0.36,-1.839,0.0,0.0
1,0,1.0,0.0,1.018,0.0,1.018,677,5.318,0.36,1.378,-15.296,1.353,0.746
2,0,1.0,4.0,0.564,0.0,0.0,527,7.472,1.378,1.942,1.0,2.157,0.711
3,1,2.5,7.436,1.02,0.0,0.0,1445,11.332,1.943,2.963,1.0,2.827,0.751
4,3,8.0,10.415,2.361,0.0,0.0,3070,10.401,2.963,5.324,2.5,3.48,0.665
5,3,8.0,12.054,1.469,0.0,0.0,1421,7.74,5.324,6.793,8.0,4.015,0.481
6,3,8.0,14.585,5.835,0.0,0.0,5140,7.047,6.793,12.628,8.0,7.868,0.117
7,3,8.0,12.75,8.165,0.0,0.0,7076,6.933,12.628,20.793,8.0,8.484,0.224
8,3,8.0,8.585,5.969,0.0,0.0,4754,6.372,20.793,26.762,8.0,8.337,0.308
9,4,16.0,6.616,6.693,0.0,0.077,5522,6.6,26.762,33.455,6.766,7.48,0.133
10,3,8.0,4.0,2.347,0.0,0.0,1896,6.462,33.455,35.803,0.0,6.908,0.069
11,3,8.0,5.652,2.474,0.0,0.0,2028,6.559,35.803,38.276,8.0,6.672,0.017
12,3,8.0,7.179,2.915,0.0,0.0,3130,8.589,38.277,41.192,8.0,6.58,0.234
13,3,8.0,8.263,4.923,0.0,0.0,4348,7.065,41.192,46.115,8.0,6.83,0.033
14,3,8.0,7.34,4.934,0.0,0.0,3986,6.463,46.115,51.05,8.0,6.976,0.08
15,3,8.0,6.405,1.971,0.0,0.0,1666,6.764,51.05,53.02,8.0,6.945,0.027
16,3,8.0,8.435,3.321,0.0,0.0,3424,8.249,53.02,56.341,8.0,7.012,0.15
17,3,8.0,9.114,4.424,0.0,0.0,3966,7.171,56.341,60.766,8.0,7.334,0.023
18,3,8.0,8.689,4.149,0.0,0.0,3208,6.186,60.766,64.915,8.0,7.094,0.147
19,2,5.0,8.54,3.66,0.0,0.0,2826,6.177,64.915,68.575,2.0,6.897,0.117
20,1,2.5,8.88,3.231,0.0,0.0,2595,6.426,68.575,71.805,0.0,6.83,0.063
21,3,8.0,9.65,3.339,0.0,0.0,2766,6.627,71.806,75.144,2.5,6.758,0.02
22,3,8.0,10.311,1.9,0.0,0.0,1552,6.534,75.145,77.045,8.0,6.498,0.006
23,3,8.0,12.41,3.588,0.0,0.0,2924,6.52,77.045,80.633,8.0,6.385,0.021
24,3,8.0,12.822,2.635,0.0,0.0,2187,6.64,80.633,83.268,8.0,6.453,0.028
25,3,8.0,14.187,4.41,0.0,0.0,3308,6.001,83.268,87.678,8.0,6.548,0.091
26,3,8.0,13.778,4.606,0.0,0.0,3657,6.352,87.678,92.283,8.0,6.455,0.016
27,3,8.0,13.172,6.03,0.0,0.0,4915,6.521,92.283,98.313,8.0,6.401,0.018
28,3,8.0,11.142,5.159,0.0,0.0,4215,6.536,98.314,103.472,8.0,6.399,0.021
29,3,8.0,9.983,5.766,0.0,0.0,4403,6.109,103.473,109.239,8.0,6.402,0.048
30,2,5.0,8.217,5.559,0.0,0.0,4399,6.331,109.239,114.798,2.0,6.296,0.005
31,2,5.0,6.657,3.201,0.0,0.0,2678,6.693,114.798,117.999,5.0,6.366,0.049
32,3,8.0,7.456,4.385,0.0,0.0,3553,6.482,117.999,122.384,5.0,6.432,0.008
33,3,8.0,7.071,3.99,0.0,0.0,3136,6.287,122.384,126.375,8.0,6.424,0.022
34,3,8.0,7.08,4.872,0.0,0.0,3729,6.123,126.375,131.247,8.0,6.374,0.041
