chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.1764,30.672,0.0,0.0,141,3,0.02127659574468085
0,2,0.033312,36.057,36.057,1.0,147,28,0.19047619047619047
1,1,0.185422,696.782,59.59,0.08552172702509536,692,4,0.005780346820809248
1,2,0.036281,715.293,634.211,0.8866450531460535,696,18,0.02586206896551724
2,1,0.195102,299.294,46.968,0.1569293069690672,315,0,0.0
2,2,0.067251,493.876,187.081,0.3788015615255651,462,3,0.006493506493506494
3,1,0.188396,921.263,52.882,0.05740163232431998,905,3,0.0033149171270718232
3,2,0.035428,817.617,195.928,0.23963298219092802,803,34,0.04234122042341221
4,1,0.181303,1335.497,44.922,0.03363691569505585,1149,9,0.007832898172323759
4,2,0.077803,1937.192,50.148,0.025886953900284535,1914,56,0.029258098223615466
5,1,0.190218,371.17,1.239,0.0033380930570897434,353,4,0.0113314447592068
5,2,0.073622,1212.137,49.619,0.040935141819777796,1118,22,0.01967799642218247
6,1,0.993888,404.25,1.336,0.0033048855905998763,370,6,0.016216216216216217
6,2,0.038746,4903.683,31.685,0.0064614698788645186,4764,79,0.01658270361041142
7,1,1.342577,435.117,1.239,0.002847509980074325,427,6,0.01405152224824356
7,2,0.034671,6991.521,43.657,0.006244277890318859,6704,156,0.023269689737470168
8,1,2.605998,338.908,1.239,0.00365585940727277,446,0,0.0
8,2,0.065016,4777.34,153.04,0.03203456316695064,6550,27,0.004122137404580153
9,1,4.068785,355.078,0.037,0.00010420245692495733,364,0,0.0
9,2,0.04105,5508.318,199.534,0.03622412504143733,3264,69,0.021139705882352942
10,1,4.068785,200.95,2.57,0.012789251057476985,193,0,0.0
10,2,0.036701,2046.87,198.38,0.09691871003043671,1925,92,0.047792207792207796
11,1,4.068785,199.667,1.239,0.006205331877576164,192,0,0.0
11,2,0.042477,2138.646,198.428,0.09278206865465345,2070,85,0.04106280193236715
12,1,0.212136,772.69,1.239,0.0016034891094746924,665,3,0.004511278195488722
12,2,0.098045,2649.1,105.729,0.0399112906270054,2476,47,0.018982229402261713
13,1,1.479852,783.33,0.037,4.723424354997255e-05,671,14,0.020864381520119227
13,2,0.039262,3742.061,50.821,0.01358101858841959,3632,64,0.01762114537444934
14,1,1.296965,133.316,1.239,0.009293708182063667,120,2,0.016666666666666666
14,2,0.041132,4071.352,41.878,0.010286018010724693,3901,77,0.019738528582414764
15,1,0.799358,160.35,66.388,0.41401933270969754,150,4,0.02666666666666667
15,2,0.038416,1707.306,22.178,0.012990055678361114,1629,68,0.041743400859422956
16,1,0.176518,748.994,58.44,0.07802465707335439,698,4,0.0057306590257879654
16,2,0.048708,2920.132,33.456,0.011457016326659205,2783,57,0.020481494789795184
17,1,0.194313,414.671,1.24,0.002990322448398851,393,4,0.010178117048346057
17,2,0.038675,3725.048,25.743,0.006910783431515514,3555,49,0.013783403656821378
18,1,0.194313,49.661,1.24,0.024969291798393106,48,0,0.0
18,2,0.061506,3324.759,25.703,0.007730785900572042,3193,41,0.012840588787973693
19,1,0.194313,45.314,1.581,0.034889879507436994,41,0,0.0
