chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.243,0.0,0.243,30,0.986,0.152,0.395,-2.894,0.0,0.0
1,0,1.0,0.0,0.822,0.0,0.822,677,6.593,0.395,1.217,-12.146,0.986,0.85
2,0,1.0,4.0,0.624,0.0,0.0,527,6.756,1.217,1.841,1.0,1.716,0.746
3,1,2.5,7.376,2.06,0.0,0.0,1445,5.61,1.841,3.901,1.0,2.283,0.593
4,2,5.0,9.315,0.997,0.0,0.0,2259,18.128,3.902,4.899,2.5,2.681,0.852
5,2,5.0,12.318,0.424,0.0,0.0,961,18.14,4.899,5.323,5.0,3.232,0.822
6,3,8.0,15.894,4.045,0.0,0.0,5140,10.166,5.323,9.368,5.0,8.5,0.164
7,3,8.0,15.849,4.7,0.0,0.0,7076,12.045,9.368,14.068,8.0,9.347,0.224
8,4,16.0,15.149,4.477,0.0,0.0,9621,17.194,14.068,18.544,8.0,10.64,0.381
9,4,16.0,14.672,4.496,0.0,0.0,5522,9.827,18.544,23.04,16.0,14.292,0.454
10,4,16.0,14.177,1.992,0.0,0.0,3901,15.67,23.04,25.032,16.0,12.612,0.195
11,4,16.0,16.185,4.769,0.0,0.0,4471,7.5,25.032,29.801,16.0,12.342,0.646
12,4,16.0,15.416,3.504,0.0,0.0,6506,14.856,29.801,33.305,16.0,11.361,0.235
13,4,16.0,15.912,4.569,0.0,0.0,8832,15.465,33.305,37.874,16.0,11.782,0.238
14,4,16.0,15.343,6.469,0.0,0.0,7963,9.848,37.874,44.343,16.0,11.604,0.178
15,4,16.0,12.874,3.754,0.0,0.0,4419,9.417,44.343,48.097,16.0,11.61,0.233
16,4,16.0,13.12,3.993,0.0,0.0,7781,15.589,48.097,52.09,16.0,10.57,0.322
17,4,16.0,13.127,5.839,0.0,0.0,8011,10.975,52.09,57.929,16.0,12.381,0.128
18,4,16.0,11.287,3.413,0.0,0.0,6799,15.935,57.93,61.343,16.0,11.691,0.266
19,4,16.0,11.874,7.335,0.0,0.0,9334,10.18,61.343,68.678,16.0,11.744,0.154
20,4,16.0,8.539,8.71,0.0,0.171,13938,12.802,68.678,77.388,13.258,11.836,0.075
21,4,16.0,4.0,4.818,0.0,0.818,5914,9.82,77.388,82.206,2.913,12.679,0.291
22,4,16.0,4.0,13.492,0.0,9.492,3997,2.37,82.206,95.698,-135.874,11.573,3.883
23,3,8.0,4.0,1.53,0.0,0.0,2924,15.285,95.698,97.229,0.0,6.554,0.571
24,3,8.0,6.469,2.761,0.0,0.0,2187,6.337,97.229,99.99,8.0,6.531,0.031
25,3,8.0,7.708,2.472,0.0,0.0,3308,10.704,99.99,102.462,8.0,6.06,0.434
26,3,8.0,9.236,1.773,0.0,0.0,3657,16.503,102.462,104.235,8.0,5.949,0.639
27,3,8.0,11.463,2.532,0.0,0.0,4915,15.527,104.235,106.767,8.0,6.256,0.597
28,3,8.0,12.931,1.758,0.0,0.0,4215,19.182,106.768,108.525,8.0,11.321,0.41
29,4,16.0,15.173,6.359,0.0,0.0,8270,10.404,108.526,114.885,8.0,11.672,0.122
30,4,16.0,12.813,9.34,0.0,0.0,13080,11.203,114.885,124.225,16.0,13.636,0.217
31,4,16.0,7.473,4.005,0.0,0.0,8103,16.186,124.225,128.23,16.0,13.793,0.148
32,4,16.0,7.468,5.268,0.0,0.0,7103,10.787,128.23,133.498,16.0,13.748,0.274
33,4,16.0,6.2,5.723,0.0,0.0,6332,8.851,133.498,139.222,16.0,12.755,0.441
34,3,8.0,4.476,1.946,0.0,0.0,3729,15.33,139.222,141.168,0.0,11.041,0.28
35,3,8.0,6.53,1.906,0.0,0.0,3927,16.487,141.168,143.073,8.0,11.849,0.281
36,4,16.0,8.625,6.068,0.0,0.0,8306,10.95,143.073,149.142,8.0,12.711,0.161
37,4,16.0,6.556,5.301,0.0,0.0,7026,10.603,149.142,154.443,16.0,11.823,0.115
38,4,16.0,5.255,4.344,0.0,0.0,7274,13.397,154.443,158.787,16.0,11.778,0.121
39,3,8.0,4.911,2.273,0.0,0.0,4222,14.859,158.787,161.06,0.0,12.948,0.129
40,3,8.0,6.638,0.838,0.0,0.0,2458,23.459,161.06,161.898,8.0,12.879,0.451
41,4,16.0,9.8,6.984,0.0,0.0,9779,11.201,161.898,168.882,8.0,13.506,0.206
42,4,16.0,6.816,6.656,0.0,0.0,7900,9.495,168.883,175.539,16.0,13.581,0.43
43,3,8.0,4.159,1.787,0.0,0.0,3551,15.894,175.539,177.326,0.0,13.187,0.17
44,3,8.0,6.372,1.95,0.0,0.0,3779,15.503,177.326,179.276,8.0,13.608,0.122
45,3,8.0,8.422,2.184,0.0,0.0,5383,19.72,179.276,181.46,8.0,13.712,0.305
46,4,16.0,10.238,7.159,0.0,0.0,9490,10.604,181.46,188.62,8.0,13.415,0.265
47,4,16.0,7.078,7.821,0.0,0.743,10142,10.374,188.62,196.441,4.12,13.236,0.276
48,4,16.0,4.0,2.166,0.0,0.0,5740,21.201,196.441,198.607,16.0,13.557,0.361
49,3,8.0,5.834,5.439,0.0,0.0,6063,8.918,198.607,204.046,0.0,14.161,0.588
50,3,8.0,4.395,1.686,0.0,0.0,3535,16.772,204.046,205.732,8.0,12.478,0.256
51,3,8.0,6.709,3.392,0.0,0.0,3176,7.491,205.732,209.124,8.0,12.207,0.629
52,3,8.0,7.317,2.361,0.0,0.0,3148,10.665,209.124,211.485,8.0,11.141,0.045
53,3,8.0,8.956,2.809,0.0,0.0,5069,14.435,211.485,214.294,8.0,11.206,0.224
54,3,8.0,10.146,1.817,0.0,0.0,4586,20.195,214.295,216.111,8.0,10.677,0.471
55,4,16.0,12.329,5.819,0.0,0.0,7363,10.123,216.111,221.93,8.0,12.325,0.218
56,4,16.0,10.51,4.411,0.0,0.0,6167,11.184,221.93,226.341,16.0,11.24,0.005
57,4,16.0,10.099,6.338,0.0,0.0,9728,12.279,226.342,232.679,16.0,12.477,0.016
58,4,16.0,7.761,2.681,0.0,0.0,6433,19.193,232.679,235.361,16.0,12.872,0.329
