chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.143661,30.672,0.0,0.0,148,0,0.0
0,2,0.057975,30.672,30.672,1.0,204,0,0.0
1,1,0.143661,691.383,691.383,1.0,666,0,0.0
1,2,0.094227,691.383,0.0,0.0,804,0,0.0
2,1,0.143661,372.088,312.32,0.8393713315129754,309,0,0.0
2,2,0.187234,663.119,59.768,0.09013163549830423,570,119,0.20877192982456141
3,1,0.143661,73.494,0.0,0.0,71,0,0.0
3,2,0.069823,1587.433,60.97,0.038407920208285956,1704,185,0.10856807511737089
4,1,0.312032,218.803,1.239,0.005662628026123957,244,0,0.0
4,2,0.073996,2284.821,100.392,0.043938671782165865,2159,34,0.015748031496062992
5,1,0.32578,187.46,86.876,0.46343753334044596,183,0,0.0
5,2,0.058504,1005.324,100.584,0.10005132673645512,836,0,0.0
6,1,0.221348,1053.721,1.336,0.0012678877995218848,908,40,0.04405286343612335
6,2,0.132885,4420.378,83.083,0.01879545142971936,3952,85,0.0215080971659919
7,1,0.307445,101.102,1.239,0.012254950446084153,178,0,0.0
7,2,0.117745,7256.685,84.285,0.01161480758776218,7239,43,0.005940046967813234
8,1,2.438015,228.395,1.311,0.005740055605420434,271,0,0.0
8,2,0.148964,9787.767,136.885,0.013985314525774877,9358,44,0.004701859371660611
9,1,0.254353,1007.467,1.239,0.0012298169567836962,935,200,0.21390374331550802
9,2,0.072242,5104.505,106.354,0.02083532095668434,5097,235,0.04610555228565823
10,1,0.890822,278.489,151.701,0.5447288761854149,267,0,0.0
10,2,0.056326,4099.747,106.45,0.025965016865674883,3725,38,0.010201342281879194
11,1,3.86187,239.718,1.239,0.005168573073361199,219,10,0.045662100456621
11,2,0.067528,4572.553,96.257,0.021051040851795485,4392,98,0.022313296903460837
12,1,3.86187,97.448,1.239,0.012714473360151055,94,0,0.0
12,2,0.063599,6735.029,96.209,0.014284867964191395,6468,87,0.013450834879406308
13,1,3.86187,101.631,1.239,0.012191162145408389,98,0,0.0
13,2,0.103855,9134.32,96.209,0.010532694278282346,8677,110,0.012677192578079982
14,1,3.86187,118.363,1.239,0.010467798213968892,112,0,0.0
14,2,1.091541,8276.782,96.209,0.011623962066416634,7891,138,0.017488277784818148
15,1,3.86187,97.448,1.239,0.012714473360151055,96,0,0.0
15,2,0.067665,4661.04,96.209,0.02064110155673412,4555,142,0.031174533479692644
16,1,3.86187,97.541,1.24,0.01271260290544489,94,0,0.0
16,2,0.040383,8110.625,96.301,0.011873437620405332,7889,272,0.034478387628343266
17,1,3.86187,102.349,1.24,0.012115409041612521,98,0,0.0
17,2,0.231394,8321.14,96.301,0.011573053692162372,7750,4,0.0005161290322580645
18,1,3.86187,97.541,1.24,0.01271260290544489,93,0,0.0
