chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.085,0.0,0.085,30,2.824,0.036,0.121,-0.36,0.0,0.0
1,0,1.0,0.0,0.441,0.0,0.441,677,12.275,0.121,0.562,-6.061,2.824,0.77
2,0,1.0,4.0,0.348,0.0,0.0,527,12.131,0.562,0.91,1.0,4.592,0.621
3,3,8.0,7.652,1.861,0.0,0.0,4593,19.745,0.91,2.771,1.0,5.792,0.707
4,3,8.0,9.791,1.405,0.0,0.0,3070,17.478,2.771,4.176,8.0,7.034,0.598
5,3,8.0,12.386,0.677,0.0,0.0,1421,16.794,4.177,4.853,8.0,7.989,0.524
6,4,16.0,15.709,5.526,0.0,0.0,10135,14.671,4.854,10.38,8.0,15.092,0.029
7,4,16.0,14.182,5.854,0.0,0.0,13626,18.622,10.38,16.234,16.0,15.723,0.156
8,4,16.0,12.328,4.135,0.0,0.0,9621,18.614,16.234,20.369,16.0,17.285,0.071
9,4,16.0,12.193,2.613,0.0,0.0,5522,16.907,20.369,22.982,16.0,17.103,0.012
10,4,16.0,13.58,1.907,0.0,0.0,3901,16.363,22.982,24.889,16.0,16.991,0.038
11,4,16.0,15.673,2.254,0.0,0.0,4471,15.871,24.89,27.143,16.0,16.901,0.065
12,4,16.0,17.419,2.49,0.0,0.0,6506,20.903,27.143,29.633,16.0,17.2,0.177
13,4,16.0,18.929,3.447,0.0,0.0,8832,20.5,29.633,33.08,16.0,17.554,0.144
14,4,16.0,19.482,3.715,0.0,0.0,7963,17.148,33.08,36.795,16.0,17.864,0.042
15,4,16.0,19.767,1.973,0.0,0.0,4419,17.918,36.795,38.768,16.0,17.917,0.0
16,4,16.0,21.794,3.282,0.0,0.0,7781,18.969,38.768,42.05,16.0,18.265,0.037
17,4,16.0,22.513,3.728,0.0,0.0,8011,17.19,42.05,45.778,16.0,18.978,0.104
18,4,16.0,22.784,2.581,0.0,0.0,6799,21.073,45.778,48.36,16.0,18.262,0.133
19,4,16.0,24.203,3.514,0.0,0.0,9334,21.249,48.36,51.874,16.0,18.35,0.136
20,4,16.0,24.689,5.959,0.0,0.0,13938,18.711,51.874,57.833,16.0,19.141,0.023
21,4,16.0,22.729,3.203,0.0,0.0,5914,14.77,57.833,61.036,16.0,19.316,0.308
22,4,16.0,23.526,1.949,0.0,0.0,3997,16.408,61.037,62.986,16.0,18.259,0.113
23,4,16.0,25.576,2.416,0.001,0.0,6289,20.824,62.986,65.402,16.0,18.076,0.132
