chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.062329,30.672,0.0,0.0,156,0,0.0
0,2,0.069517,26.447,26.447,1.0,190,0,0.0
1,1,0.096262,524.64,396.165,0.7551177950594693,531,0,0.0
1,2,0.084854,577.898,14.99,0.0259388334965686,858,0,0.0
2,1,0.049348,436.612,331.659,0.7596195248870851,490,0,0.0
2,2,0.122006,734.807,104.953,0.14283070248378146,621,188,0.3027375201288245
3,1,0.036803,2377.378,353.247,0.148586804454319,2170,47,0.02165898617511521
3,2,0.090876,2961.298,82.097,0.027723315924300763,2809,144,0.051263794944820223
4,1,0.059834,1472.734,316.225,0.21471969819397121,1443,50,0.03465003465003465
4,2,0.102455,2198.445,76.847,0.03495516148914346,2060,73,0.0354368932038835
5,1,0.133186,845.283,263.842,0.3121345158958597,772,0,0.0
5,2,0.103242,1040.138,90.284,0.08680002076647522,947,74,0.0781414994720169
6,1,0.036136,5057.063,262.233,0.05185480188797332,4931,62,0.012573514500101399
6,2,0.359645,5731.132,94.419,0.016474755772507073,5432,12,0.0022091310751104565
7,1,0.177851,7304.661,216.103,0.02958426133669995,7004,37,0.00528269560251285
7,2,0.189134,7016.925,129.71,0.01848530517284993,6667,21,0.0031498425078746064
8,1,0.166906,4260.871,227.132,0.05330647184577989,4080,50,0.012254901960784314
8,2,0.105241,6035.552,120.791,0.020013248166861956,5785,45,0.007778738115816767
9,1,0.055554,2827.704,275.549,0.0974461966316135,2689,40,0.014875418371141688
9,2,0.093157,3274.835,75.322,0.023000242760322274,3130,43,0.013738019169329074
10,1,0.067871,1805.059,244.892,0.13566980359090755,1756,23,0.013097949886104784
10,2,0.105304,2546.877,85.476,0.03356110247962504,2396,12,0.005008347245409015
11,1,0.126245,1789.945,149.339,0.0834321724969203,1691,39,0.023063276167947958
11,2,0.116158,3083.87,87.303,0.028309559092957876,2912,13,0.004464285714285714
12,1,0.047098,3576.529,261.269,0.07305099441385768,3494,0,0.0
12,2,0.094938,3418.951,88.227,0.025805283550422338,3299,0,0.0
13,1,0.089639,4199.055,252.076,0.06003160234862368,4042,51,0.012617516081147946
13,2,0.10951,5253.152,103.362,0.019676186792234453,4981,17,0.0034129692832764505
14,1,0.037654,3501.576,262.519,0.07497166989949669,3479,61,0.017533774073009486
14,2,0.158369,5049.413,123.475,0.02445333744734289,4798,3,0.0006252605252188412
15,1,0.05178,2369.814,245.134,0.10344018560106405,2246,27,0.012021371326803205
15,2,0.160611,2558.995,98.506,0.03849401815947276,2433,11,0.004521167283189478
16,1,0.096997,3658.964,240.482,0.0657240683428424,3408,8,0.002347417840375587
16,2,0.178739,4694.325,122.403,0.0260746752728028,4458,11,0.00246747420367878
17,1,0.088036,2836.892,32.698,0.011525993939846846,2776,56,0.020172910662824207
17,2,0.100727,5534.433,84.399,0.015249800657086282,5377,1,0.0001859773107680863
18,1,0.059093,3531.732,250.319,0.07087712204663321,3349,12,0.0035831591519856674
18,2,0.096062,3781.038,96.219,0.025447773865271917,3510,1,0.0002849002849002849
19,1,0.083937,4415.444,253.439,0.057398304677853465,4209,23,0.00546448087431694
19,2,0.080517,5498.384,68.773,0.012507856853941086,5266,23,0.004367641473604254
20,1,0.077073,5481.663,280.569,0.051183190210707954,5360,49,0.00914179104477612
20,2,0.302956,9214.492,94.387,0.010243321064254003,8735,8,0.0009158557527189468
21,1,0.058878,3189.493,276.422,0.08666643883526316,2980,11,0.003691275167785235
21,2,0.174975,3269.799,73.476,0.022471106022113285,3108,42,0.013513513513513514
22,1,0.033818,1578.407,255.026,0.16157176190931744,1534,0,0.0
22,2,0.110936,2883.121,81.197,0.02816288320885596,2747,35,0.012741172187841281
23,1,0.060419,3242.002,251.26,0.07750149444694976,3141,34,0.010824578159821713
23,2,0.105492,3583.231,98.567,0.027507855340612983,3388,15,0.004427390791027155
24,1,0.08305,3455.864,240.522,0.06959822493014771,3297,11,0.0033363663936912345
24,2,0.319797,2918.536,85.501,0.0292958524410869,2749,6,0.0021826118588577663
25,1,0.036236,4118.208,239.36,0.058122367787154024,4115,45,0.010935601458080195
25,2,0.179695,3836.666,110.038,0.02868063052660826,3636,25,0.006875687568756876
26,1,0.092161,3612.545,209.389,0.05796163092778083,3355,0,0.0
26,2,0.169583,4042.694,134.062,0.0331615501940043,3838,10,0.0026055237102657635
27,1,0.120323,4328.551,214.158,0.04947567904363377,4133,69,0.01669489474957658
27,2,0.172093,6861.616,107.726,0.01569980016369322,6551,9,0.001373836055564036
28,1,0.129363,4661.601,259.474,0.055661992521453464,4522,20,0.004422821760283061
28,2,0.199697,4589.529,124.987,0.027233077729762682,4349,11,0.0025293170843872156
29,1,0.045864,4276.918,259.594,0.060696510898735956,4207,66,0.015688138816258617
29,2,0.084801,4549.062,16.366,0.0035976647493483273,4364,32,0.007332722273143905
30,1,0.0717,5757.009,261.273,0.04538346214153912,5437,43,0.007908773220526025
30,2,0.184618,8060.928,120.84,0.014990829839939025,7630,10,0.001310615989515072
31,1,0.085392,3687.386,276.923,0.07510008445006842,3574,51,0.014269725797425853
31,2,0.177975,5093.287,106.431,0.02089632883440497,4850,57,0.011752577319587629
32,1,0.040259,3083.341,280.068,0.09083263901073543,3051,36,0.011799410029498525
32,2,0.138705,4623.807,102.249,0.022113596004331496,4407,26,0.0058997050147492625
33,1,0.048167,3359.407,272.235,0.08103662342788474,2987,21,0.007030465349849347
33,2,0.171999,3524.554,88.13,0.025004582140038145,3075,21,0.006829268292682927
