chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.252,0.0,0.252,30,0.952,0.338,0.59,-3.034,0.0,0.0
1,0,1.0,0.0,0.397,0.0,0.398,677,13.626,0.59,0.987,-5.361,0.952,0.93
2,0,1.0,4.0,0.224,0.0,0.0,527,18.793,0.988,1.212,1.0,1.78,0.905
3,1,2.5,7.776,0.756,0.0,0.0,1445,15.287,1.212,1.968,1.0,2.549,0.833
4,3,8.0,11.019,2.379,0.0,0.0,3070,10.323,1.968,4.347,2.5,3.219,0.688
5,2,5.0,12.64,0.668,0.0,0.0,961,11.51,4.348,5.016,2.0,3.733,0.676
6,4,16.0,15.972,3.4,0.0,0.0,10135,23.849,5.016,8.415,5.0,13.306,0.442
7,4,16.0,16.572,3.943,0.0,0.0,13626,27.647,8.415,12.358,16.0,14.522,0.475
8,4,16.0,16.629,4.125,0.0,0.0,9621,18.659,12.358,16.484,16.0,15.278,0.181
9,4,16.0,16.504,2.172,0.0,0.0,5522,20.343,16.484,18.655,16.0,15.851,0.221
10,4,16.0,18.332,2.771,0.0,0.0,3901,11.262,18.655,21.426,16.0,18.676,0.658
11,4,16.0,19.561,1.763,0.0,0.0,4471,20.294,21.427,23.189,16.0,18.543,0.086
12,4,16.0,21.798,2.265,0.0,0.0,6506,22.977,23.189,25.455,16.0,18.051,0.214
13,4,16.0,23.533,3.051,0.0,0.0,8832,23.157,25.455,28.506,16.0,17.584,0.241
14,4,16.0,24.482,4.052,0.0,0.0,7963,15.721,28.506,32.558,16.0,18.253,0.161
15,4,16.0,24.429,2.227,0.0,0.0,4419,15.877,32.558,34.785,16.0,17.338,0.092
16,4,16.0,26.203,4.382,0.0,0.0,7781,14.206,34.785,39.167,16.0,19.042,0.34
17,4,16.0,25.821,2.834,0.0,0.0,8011,22.616,39.167,42.0,16.0,17.625,0.221
18,4,16.0,26.987,2.53,0.0,0.0,6799,21.499,42.001,44.531,16.0,17.582,0.182
19,4,16.0,28.457,3.468,0.0,0.0,9334,21.531,44.531,47.999,16.0,17.378,0.193
20,4,16.0,28.989,5.569,0.0,0.0,13938,20.024,47.999,53.568,16.0,18.481,0.077
21,4,16.0,27.42,5.417,0.0,0.0,5914,8.734,53.568,58.985,16.0,19.417,1.223
22,4,16.0,26.003,8.723,0.0,0.0,3997,3.666,58.985,67.708,16.0,16.578,3.522
23,4,16.0,21.28,2.794,0.0,0.0,6289,18.008,67.708,70.502,16.0,9.431,0.476
24,4,16.0,22.486,4.146,0.0,0.0,5897,11.377,70.502,74.648,16.0,9.273,0.185
25,4,16.0,22.339,3.17,0.0,0.0,7367,18.593,74.649,77.818,16.0,8.611,0.537
26,4,16.0,23.169,2.925,0.0,0.0,7123,19.48,77.818,80.744,16.0,8.554,0.561
27,4,16.0,24.244,6.183,0.0,0.0,10532,13.627,80.744,86.927,16.0,9.591,0.296
28,4,16.0,22.061,5.41,0.0,0.0,8640,12.776,86.927,92.337,16.0,15.532,0.216
