chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.075,0.0,0.075,30,3.211,0.058,0.132,-0.196,0.0,0.0
1,0,1.0,0.0,1.186,0.0,1.186,677,4.566,0.133,1.319,-17.982,3.211,0.297
2,1,2.5,4.0,0.785,0.0,0.0,1231,12.537,1.319,2.104,1.0,3.77,0.699
3,2,5.0,7.214,3.639,0.0,0.0,2895,6.364,2.104,5.744,2.5,4.916,0.228
4,3,8.0,7.575,3.206,0.0,0.0,3070,7.662,5.744,8.949,5.0,5.213,0.32
5,3,8.0,8.369,1.622,0.0,0.0,1421,7.01,8.949,10.571,8.0,5.569,0.206
6,3,8.0,10.748,2.208,0.0,0.0,5140,18.623,10.571,12.779,8.0,6.858,0.632
7,3,8.0,12.54,4.459,0.0,0.0,7076,12.694,12.779,17.239,8.0,8.869,0.301
8,4,16.0,12.08,4.107,0.0,0.0,9621,18.743,17.239,21.345,8.0,8.885,0.526
9,4,16.0,11.973,3.61,0.0,0.0,5522,12.239,21.345,24.955,16.0,10.893,0.11
10,4,16.0,12.364,5.078,0.0,0.0,3901,6.146,24.955,30.033,16.0,12.19,0.983
11,4,16.0,11.286,3.805,0.0,0.0,4471,9.4,30.033,33.838,16.0,11.621,0.236
12,4,16.0,11.481,3.553,0.0,0.0,6506,14.647,33.838,37.392,16.0,10.354,0.293
13,4,16.0,11.927,4.82,0.0,0.0,8832,14.659,37.392,42.212,16.0,10.584,0.278
14,4,16.0,11.107,3.256,0.0,0.0,7963,19.565,42.212,45.468,16.0,10.261,0.476
15,4,16.0,11.851,3.434,0.0,0.0,4419,10.295,45.468,48.902,16.0,10.948,0.063
16,4,16.0,12.417,8.225,0.0,0.0,7781,7.568,48.902,57.126,16.0,12.784,0.689
17,4,16.0,8.192,4.482,0.0,0.0,8011,14.297,57.126,61.609,16.0,11.994,0.161
