chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.059829,30.672,0.0,0.0,111,0,0.0
0,2,0.069975,14.491,14.491,1.0,91,2,0.02197802197802198
1,1,0.242355,593.524,9.653,0.01626387475485406,740,6,0.008108108108108109
1,2,0.066778,555.067,432.61,0.7793833897529487,499,18,0.036072144288577156
2,1,0.19154,1279.843,16.696,0.013045350093722433,1371,1,0.0007293946024799417
2,2,0.078853,600.803,554.826,0.9234740838511126,547,3,0.005484460694698354
3,1,0.295356,2903.371,8.403,0.0028942219234124747,2804,168,0.05991440798858773
3,2,0.080538,622.932,355.239,0.5702693070832772,619,30,0.048465266558966075
4,1,0.244675,3081.33,8.403,0.002727069155202461,2510,185,0.07370517928286853
4,2,0.079271,547.81,247.111,0.45108888118143153,522,30,0.05747126436781609
5,1,0.178416,1564.552,9.87,0.00630851515321958,1861,155,0.08328855454056959
5,2,0.160456,368.878,296.993,0.8051252717700703,367,13,0.035422343324250684
6,1,0.095457,5206.318,12.683,0.002436078626007862,4922,117,0.023770824867939862
6,2,0.081881,318.891,133.664,0.4191526258188535,316,7,0.022151898734177215
7,1,0.139163,6948.129,9.605,0.0013823865388797472,6642,98,0.014754591990364349
7,2,0.077337,713.712,290.303,0.40675090232474725,687,30,0.043668122270742356
8,1,0.082845,9562.381,8.475,0.0008862855391350752,9164,108,0.01178524661719773
8,2,0.06793,654.421,250.932,0.38344124042474187,655,19,0.02900763358778626
9,1,0.170906,5513.013,8.403,0.0015242118964711312,5226,96,0.018369690011481057
9,2,0.084359,452.017,185.919,0.4113097516243858,453,27,0.059602649006622516
10,1,0.60973,3768.777,8.229,0.0021834669443164187,3615,100,0.027662517289073305
10,2,0.072495,691.292,318.629,0.46091810696492946,678,31,0.045722713864306784
11,1,0.421646,4328.255,0.037,8.548479699093514e-06,3783,103,0.027227068464181867
11,2,0.086821,691.677,323.15,0.46719783945396476,669,28,0.04185351270553064
12,1,0.109411,6439.406,9.605,0.0014915972063261735,6477,103,0.01590242396171067
12,2,0.069003,551.17,199.785,0.36247437269807864,555,25,0.04504504504504504
13,1,0.071065,8761.183,6.576,0.000750583568451886,8371,106,0.012662764305339864
13,2,0.086711,547.361,129.52,0.23662628502944127,559,31,0.055456171735241505
14,1,0.117076,8088.411,6.976,0.0008624685367744048,7697,101,0.013121995582694557
14,2,0.099728,178.51,0.0,0.0,184,23,0.125
15,1,0.316673,4366.891,9.605,0.0021995053231234764,3837,104,0.027104508730779256
15,2,0.085963,501.529,220.469,0.43959372239691025,497,16,0.03219315895372234
16,1,0.100998,7335.664,6.99,0.0009528789759181991,7297,85,0.011648622721666438
16,2,0.090211,1115.629,284.015,0.25457835893473546,1114,85,0.0763016157989228
17,1,0.312644,8034.437,9.614,0.0011965990896437423,7670,115,0.01499348109517601
17,2,0.106156,605.557,289.444,0.47797977729594404,589,17,0.028862478777589132
18,1,0.07522,6804.958,8.412,0.0012361575192675694,6537,114,0.017439192290041303
18,2,0.079542,429.922,134.626,0.31314052316466706,439,21,0.04783599088838269
19,1,0.190641,9432.758,6.589,0.0006985231678794261,8950,119,0.013296089385474861
19,2,0.06869,479.659,219.743,0.45812337514776125,468,18,0.038461538461538464
20,1,0.080323,13374.001,8.412,0.0006289815590712159,13044,125,0.00958295001533272
20,2,0.071605,1494.411,392.877,0.26289755629475425,1488,86,0.05779569892473118
21,1,0.121265,6297.969,7.21,0.0011448135105142625,5833,457,0.07834733413337905
21,2,0.072285,548.19,292.945,0.5343858881044893,532,16,0.03007518796992481
22,1,0.163323,4183.599,8.412,0.0020107089613512195,3893,236,0.06062162856408939
22,2,0.074314,474.278,286.242,0.6035321056426821,469,30,0.06396588486140725
23,1,0.088146,6371.077,9.614,0.001509007032876859,6069,130,0.02142033283901796
23,2,0.081572,405.179,180.001,0.4442505657993134,397,21,0.05289672544080604
24,1,0.133363,6046.093,6.589,0.001089794682284907,5736,114,0.0198744769874477
24,2,0.096283,267.626,146.906,0.5489227504054165,262,10,0.03816793893129771
25,1,0.191885,7072.132,3.7,0.0005231802800060859,6757,114,0.016871392629865326
25,2,0.078121,943.604,274.439,0.29084128511536617,931,53,0.05692803437164339
26,1,0.109246,7125.392,9.653,0.0013547324834900312,6784,116,0.017099056603773585
26,2,0.070168,555.19,237.257,0.42734379221527763,563,29,0.05150976909413854
27,1,0.119232,4953.363,7.01,0.0014152001377649892,4387,121,0.02758149076817871
27,2,0.071817,382.181,160.809,0.42076660011879186,369,15,0.04065040650406504
28,1,0.099707,4243.128,6.83,0.0016096615515723306,4049,113,0.027908125463077305
28,2,0.087323,301.174,89.47,0.2970707962838758,304,21,0.06907894736842106
29,1,0.227308,4543.951,9.614,0.0021157798576613173,4633,90,0.019425857975393913
29,2,0.124717,206.114,139.093,0.6748352853275372,208,5,0.02403846153846154
30,1,0.147617,7616.478,8.372,0.001099195717495672,6972,79,0.011331038439472174
30,2,0.074538,659.556,267.719,0.4059079138086834,639,33,0.051643192488262914
31,1,0.173417,7697.364,8.412,0.0010928416533244369,7651,100,0.013070186903672723
31,2,0.092816,974.828,228.277,0.23417156667637778,974,47,0.048254620123203286
32,1,0.097768,3663.759,9.574,0.0026131631474668503,3174,108,0.034026465028355386
32,2,0.144542,264.255,161.502,0.6111596753136175,250,10,0.04
33,1,0.147363,3139.939,5.574,0.0017751937219162538,3285,92,0.028006088280060883
33,2,0.083547,372.285,190.857,0.5126636850799791,364,12,0.03296703296703297
34,1,0.107602,3705.613,7.074,0.001908995893526928,3554,70,0.019696117051209903
34,2,0.072297,405.623,202.639,0.4995747282575199,411,17,0.0413625304136253
35,1,0.073121,3903.864,6.629,0.0016980612029517423,3421,52,0.015200233849751535
35,2,0.090441,188.737,0.0,0.0,172,18,0.10465116279069768
36,1,0.082236,8276.192,4.768,0.0005761103657334195,8204,48,0.005850804485616773
36,2,0.07536,453.589,160.979,0.35490058180423245,465,22,0.047311827956989246
37,1,0.302538,6591.637,10.981,0.0016658987744622466,6284,67,0.010661998726925526
37,2,0.079246,1003.914,284.716,0.2836059662481049,995,48,0.04824120603015075
38,1,0.082474,7063.935,8.456,0.0011970665075485547,6763,74,0.010941889693922815
38,2,0.075428,729.906,232.028,0.3178875088025033,713,31,0.043478260869565216
39,1,0.240428,8194.172,9.614,0.0011732729066463335,7769,75,0.009653752091646286
39,2,0.070759,636.798,246.704,0.38741327705174955,623,27,0.04333868378812199
40,1,0.079562,6362.193,8.412,0.0013221856048692645,5774,77,0.013335642535503983
40,2,0.152955,272.858,0.0,0.0,266,19,0.07142857142857142
41,1,0.14492,9669.161,5.389,0.0005573389459540491,9530,89,0.009338929695697797
41,2,0.105661,648.876,193.794,0.298661069295212,650,29,0.04461538461538461
42,1,0.637413,7389.092,7.831,0.00105980545376888,7036,102,0.014496873223422399
42,2,0.070138,1094.337,232.645,0.21258990603442998,1086,63,0.058011049723756904
43,1,0.088396,3617.558,8.412,0.0023253255372823324,3480,102,0.029310344827586206
43,2,0.074573,338.656,189.265,0.5588709486912974,331,16,0.04833836858006042
44,1,0.120408,3809.375,8.412,0.002208236259228876,3603,97,0.026922009436580626
44,2,0.074994,345.44,167.974,0.4862610004631774,355,11,0.030985915492957747
45,1,0.116601,5370.692,8.412,0.0015662786099072522,5084,76,0.014948859166011016
45,2,0.083848,325.426,82.879,0.2546784829730876,315,21,0.06666666666666667
46,1,0.086166,5288.916,9.614,0.0018177637912948513,5005,72,0.014385614385614386
46,2,0.085697,222.501,64.648,0.2905515031393117,220,6,0.02727272727272727
47,1,0.239933,9884.755,8.412,0.0008510074351868104,9469,25,0.002640194318301827
47,2,0.072875,789.731,250.968,0.31778922189960884,774,23,0.029715762273901807
48,1,0.120564,5318.032,9.923,0.0018659158124659648,5080,40,0.007874015748031496
48,2,0.07952,932.037,254.826,0.273407600771214,919,56,0.060935799782372145
49,1,0.092423,6084.265,9.614,0.0015801415618813448,5520,57,0.010326086956521738
49,2,0.129867,311.966,111.146,0.3562760044363809,294,9,0.030612244897959183
50,1,0.076471,3461.248,5.526,0.0015965339669390924,3612,47,0.01301218161683278
50,2,0.076642,379.55,151.151,0.39823738637860623,385,21,0.05454545454545454
51,1,0.102253,3163.427,8.372,0.0026464969793834345,2955,42,0.014213197969543147
51,2,0.082552,259.487,111.751,0.4306612662676743,250,10,0.04
52,1,0.066467,3130.851,9.614,0.003070730609664912,3037,23,0.007573263088574251
52,2,0.07885,211.45,78.847,0.37288720737763065,210,11,0.05238095238095238
53,1,0.063393,4959.725,6.629,0.0013365660394477517,4714,17,0.0036062791684344504
53,2,0.068711,322.892,68.666,0.21265934120387003,309,8,0.025889967637540454
54,1,0.163701,8341.73,16.849,0.0020198448043751115,7968,23,0.0028865461847389557
54,2,0.099674,880.577,206.946,0.23501181611602392,864,34,0.03935185185185185
55,1,0.110302,7032.318,6.742,0.0009587165995621927,6683,46,0.006883136316025737
55,2,0.088867,685.434,85.744,0.12509446569618665,686,45,0.06559766763848396
