chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.061275,30.672,0.0,0.0,243,0,0.0
0,2,0.07142,7.335,7.335,1.0,102,0,0.0
1,1,0.110916,647.212,2.441,0.0037715617139360827,690,0,0.0
1,2,0.201748,632.178,584.382,0.9243947116160321,701,0,0.0
2,1,0.092252,538.206,12.298,0.02284998680802518,591,0,0.0
2,2,0.359446,555.515,525.908,0.946703509356183,495,17,0.03434343434343434
3,1,0.100221,599.752,154.198,0.2571029358801638,457,21,0.045951859956236324
3,2,0.311124,177.269,23.071,0.13014683898481968,172,0,0.0
4,1,0.130214,2422.275,169.724,0.07006801457307696,2297,17,0.007400957771005659
4,2,0.399025,1032.687,98.051,0.09494745261633002,1011,21,0.020771513353115726
5,1,0.075638,1403.401,175.157,0.12480894626696147,1332,13,0.00975975975975976
5,2,0.392138,441.392,162.237,0.3675576358429695,400,40,0.1
6,1,0.072246,4572.409,138.664,0.030326245967935064,4478,19,0.004242965609647164
6,2,0.464504,1036.7,177.599,0.17131185492427897,977,14,0.014329580348004094
7,1,0.088323,10403.156,154.194,0.014821848292960328,10053,41,0.004078384561822341
7,2,0.24451,4003.917,284.27,0.07099797523275332,3834,10,0.0026082420448617634
8,1,0.098625,6592.565,117.161,0.01777168674104844,6205,107,0.017244157937147463
8,2,0.324845,3780.354,264.226,0.06989451252448844,3628,51,0.014057331863285557
9,1,0.075336,4775.347,173.33,0.03629683874281806,4605,77,0.016720955483170468
9,2,0.284725,1373.734,208.601,0.1518496302777685,1301,44,0.033820138355111454
10,1,0.153373,3348.971,155.366,0.04639216045764505,3144,34,0.010814249363867684
10,2,0.234772,1084.173,217.457,0.2005740781222185,1016,38,0.03740157480314961
11,1,0.096086,3714.798,147.078,0.03959246236269105,3539,30,0.008476970895733259
11,2,0.246563,1256.909,203.082,0.1615725561675507,1186,21,0.01770657672849916
12,1,0.152183,4732.142,148.761,0.03143629248657373,4534,15,0.0033083370092633437
