chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,4.241,0.0,4.241,30,0.057,0.445,4.685,-66.848,0.0,0.0
1,0,1.0,0.0,15.238,0.0,15.239,677,0.355,4.685,19.924,-242.818,0.057,0.841
2,0,1.0,4.0,5.111,0.0,1.111,527,0.825,19.924,25.035,-16.778,0.098,0.882
3,0,1.0,4.0,4.842,0.0,0.842,565,0.933,25.035,29.877,-12.478,0.138,0.852
4,0,1.0,4.0,7.431,0.0,3.431,669,0.72,29.877,37.308,-53.891,0.176,0.756
5,0,1.0,4.0,0.504,0.0,0.0,144,2.285,37.308,37.813,1.0,0.207,0.909
6,0,1.0,7.495,5.376,0.0,0.0,433,0.644,37.813,43.189,1.0,0.722,0.121
7,0,1.0,6.119,9.643,0.0,3.524,721,0.598,43.189,52.832,-55.382,0.883,0.476
8,0,1.0,4.0,3.561,0.0,0.0,577,1.296,52.832,56.393,1.0,0.817,0.37
9,0,1.0,4.439,2.086,0.0,0.0,472,1.81,56.393,58.479,1.0,0.859,0.525
10,0,1.0,6.353,2.384,0.0,0.0,359,1.205,58.479,60.863,1.0,1.003,0.168
11,0,1.0,7.969,2.36,0.0,0.0,411,1.393,60.863,63.223,1.0,0.93,0.333
12,0,1.0,9.609,5.103,0.0,0.0,455,0.713,63.223,68.326,1.0,1.1,0.543
13,0,1.0,8.506,5.852,0.0,0.0,585,0.8,68.326,74.178,1.0,1.17,0.463
14,0,1.0,6.654,5.492,0.0,0.0,496,0.723,74.178,79.67,1.0,1.052,0.456
15,0,1.0,5.162,1.57,0.0,0.0,163,0.831,79.67,81.24,1.0,0.895,0.078
16,0,1.0,7.592,1.629,0.0,0.0,299,1.469,81.24,82.868,1.0,0.839,0.429
17,0,1.0,9.964,2.832,0.0,0.0,455,1.285,82.868,85.701,1.0,0.844,0.343
18,0,1.0,11.131,2.039,0.0,0.0,350,1.373,85.701,87.74,1.0,0.944,0.312
19,0,1.0,13.092,3.459,0.0,0.0,595,1.376,87.74,91.199,1.0,1.047,0.239
20,0,1.0,13.633,5.604,0.0,0.0,1063,1.517,91.199,96.804,1.0,1.214,0.2
21,1,2.5,12.028,4.166,0.0,0.0,955,1.834,96.804,100.97,1.0,1.399,0.237
22,1,2.5,11.862,2.881,0.0,0.0,447,1.241,100.97,103.85,2.5,1.455,0.172
23,1,2.5,12.981,6.678,0.0,0.0,961,1.151,103.851,110.528,2.5,1.443,0.253
24,1,2.5,10.304,5.792,0.0,0.0,565,0.78,110.528,116.321,2.5,1.387,0.777
25,1,2.5,8.511,5.338,0.0,0.0,868,1.301,116.321,121.658,2.5,1.202,0.076
26,0,1.0,7.173,1.887,0.0,0.0,426,1.806,121.659,123.546,-0.5,1.171,0.351
27,0,1.0,9.286,2.272,0.0,0.0,496,1.747,123.546,125.818,1.0,1.169,0.331
28,0,1.0,11.014,1.717,0.0,0.0,482,2.245,125.818,127.535,1.0,1.236,0.449
29,0,1.0,13.297,3.027,0.0,0.0,580,1.533,127.535,130.562,1.0,1.381,0.099
30,0,1.0,14.27,5.426,0.0,0.0,913,1.346,130.562,135.988,1.0,1.671,0.241
31,1,2.5,12.844,14.567,0.0,1.723,1400,0.769,135.988,150.555,-26.561,1.685,1.192
32,0,1.0,4.0,5.385,0.0,1.385,462,0.686,150.555,155.939,-22.656,1.346,0.962
33,0,1.0,4.0,2.973,0.0,0.0,405,1.09,155.939,158.912,1.0,1.087,0.002
34,0,1.0,5.027,3.275,0.0,0.0,522,1.275,158.912,162.187,1.0,0.986,0.227
35,0,1.0,5.752,2.736,0.0,0.0,544,1.591,162.187,164.923,1.0,0.961,0.396
36,0,1.0,7.016,3.312,0.0,0.0,572,1.382,164.923,168.235,1.0,0.983,0.289
37,0,1.0,7.704,1.85,0.0,0.0,387,1.674,168.235,170.085,1.0,1.108,0.338
38,0,1.0,9.854,2.409,0.0,0.0,505,1.677,170.085,172.494,1.0,1.369,0.184
39,0,1.0,11.446,3.058,0.0,0.0,539,1.41,172.494,175.552,1.0,1.501,0.065
40,0,1.0,12.388,1.525,0.0,0.0,244,1.28,175.552,177.077,1.0,1.536,0.2
41,0,1.0,14.862,4.117,0.0,0.0,634,1.232,177.077,181.194,1.0,1.467,0.191
42,0,1.0,14.746,3.811,0.0,0.0,427,0.896,181.194,185.005,1.0,1.43,0.596
43,0,1.0,14.935,2.697,0.0,0.0,431,1.278,185.005,187.702,1.0,1.246,0.025
44,0,1.0,16.237,2.262,0.0,0.0,360,1.273,187.702,189.964,1.0,1.191,0.065
45,0,1.0,17.976,5.634,0.0,0.0,677,0.961,189.964,195.598,1.0,1.169,0.216
46,0,1.0,16.341,5.401,0.0,0.0,780,1.155,195.598,201.0,1.0,1.103,0.046
47,0,1.0,14.94,4.45,0.0,0.0,755,1.357,201.0,205.449,1.0,1.09,0.197
48,0,1.0,14.49,2.056,0.0,0.0,285,1.109,205.45,207.505,1.0,1.188,0.071
49,0,1.0,16.434,3.867,0.0,0.0,759,1.57,207.506,211.373,1.0,1.155,0.264
50,0,1.0,16.566,1.849,0.0,0.0,426,1.843,211.373,213.222,1.0,1.196,0.351
51,0,1.0,18.718,2.702,0.0,0.0,391,1.158,213.222,215.924,1.0,1.357,0.173
52,0,1.0,20.015,2.887,0.0,0.0,422,1.169,215.924,218.811,1.0,1.358,0.162
53,0,1.0,21.128,3.942,0.0,0.0,784,1.591,218.812,222.753,1.0,1.316,0.173
54,1,2.5,21.186,16.101,0.0,0.0,1658,0.824,222.753,238.854,1.0,1.418,0.721
55,1,2.5,9.085,10.492,0.0,1.407,1113,0.849,238.854,249.346,-20.008,1.218,0.436
56,0,1.0,4.0,2.108,0.0,0.0,311,1.18,249.346,251.455,-0.5,1.055,0.106
57,0,1.0,5.892,2.661,0.0,0.0,543,1.633,251.455,254.116,1.0,1.059,0.352
58,0,1.0,7.23,1.153,0.0,0.0,351,2.435,254.116,255.269,1.0,1.116,0.542
59,0,1.0,10.077,2.063,0.0,0.0,411,1.594,255.269,257.332,1.0,1.173,0.264
60,0,1.0,12.014,1.93,0.0,0.0,366,1.517,257.332,259.262,1.0,1.36,0.103
61,0,1.0,14.084,12.551,0.0,0.0,821,0.523,259.262,271.813,1.0,1.584,2.026
62,0,1.0,5.533,7.63,0.0,2.097,829,0.869,271.813,279.443,-32.545,1.185,0.363
63,0,1.0,4.0,3.036,0.0,0.0,476,1.254,279.443,282.479,1.0,1.051,0.162
64,0,1.0,4.964,3.155,0.0,0.0,483,1.225,282.479,285.634,1.0,0.972,0.206
65,0,1.0,5.809,3.783,0.0,0.0,501,1.059,285.634,289.417,1.0,0.937,0.115
66,0,1.0,6.025,3.2,0.0,0.0,470,1.175,289.417,292.618,1.0,0.89,0.243
67,0,1.0,6.825,3.924,0.0,0.0,408,0.832,292.618,296.542,1.0,1.097,0.319
