chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,3.226993,30.672,0.0,0.0,60,0,0.0
0,2,0.23349,31.874,31.874,1.0,41,1,0.024390243902439025
1,1,2.210809,693.739,80.587,0.11616328330971734,870,1,0.0011494252873563218
1,2,0.328268,702.778,611.373,0.8699375905335682,810,11,0.013580246913580247
2,1,6.99893,218.241,0.037,0.00016953734632814182,207,0,0.0
2,2,0.190629,475.413,147.67,0.3106141397058978,822,13,0.015815085158150853
3,1,6.99893,110.55,4.172,0.037738579828132064,197,2,0.01015228426395939
3,2,0.226397,583.549,106.378,0.18229488868972443,1035,12,0.011594202898550725
4,1,8.023233,125.59,2.441,0.019436260848793695,32,1,0.03125
4,2,0.336614,690.346,123.726,0.1792231721484589,246,3,0.012195121951219513
5,1,17.22187,147.073,14.942,0.10159580616428576,194,0,0.0
5,2,0.152034,91.492,76.55,0.8366851746600795,1116,16,0.014336917562724014
6,1,19.049431,36.513,0.037,0.0010133377153342645,58,0,0.0
6,2,0.133985,418.903,5.962,0.014232411799390313,366,3,0.00819672131147541
7,1,19.049431,32.916,2.441,0.0741584639688905,26,1,0.038461538461538464
7,2,0.130741,749.514,30.475,0.04065968080649594,31,0,0.0
8,1,19.049431,161.45,28.733,0.17796841127283988,142,1,0.007042253521126761
8,2,0.214716,599.455,130.305,0.21737244663903046,2263,37,0.016349977905435263
9,1,21.424467,97.519,0.037,0.0003794132425476061,93,0,0.0
9,2,0.105002,477.898,89.741,0.1877827486199984,661,10,0.015128593040847202
10,1,23.749018,35.877,0.614,0.017114028486216796,43,0,0.0
10,2,0.104364,364.235,23.879,0.06555932296456958,456,9,0.019736842105263157
11,1,23.749018,26.36,0.037,0.0014036418816388467,29,0,0.0
11,2,0.113854,423.307,26.323,0.06218418311060294,144,1,0.006944444444444444
12,1,23.749018,32.339,1.239,0.03831287300163889,55,0,0.0
12,2,0.150183,467.666,31.1,0.06650045117669448,599,7,0.011686143572621035
13,1,23.749018,36.514,1.239,0.033932190392726075,23,0,0.0
13,2,0.116551,606.944,35.275,0.058119035693573046,1017,15,0.014749262536873156
14,1,23.749018,28.685,0.614,0.021404915461042357,29,0,0.0
14,2,0.14221,514.921,28.071,0.05451515863598494,945,9,0.009523809523809525
15,1,23.749018,37.707,0.037,0.0009812501657517172,30,0,0.0
15,2,0.159119,168.233,35.834,0.21300220527482716,451,4,0.008869179600886918
18,1,23.749018,44.303,0.038,0.000857729724849333,125,0,0.0
18,2,0.120881,364.959,44.265,0.12128759668894314,2812,41,0.014580369843527738
19,1,26.322079,31.153,1.24,0.039803550219882515,46,0,0.0
19,2,0.109959,616.599,31.115,0.050462293970635695,502,5,0.0099601593625498
16,1,30.86347,35.962,0.038,0.0010566709304265613,5,1,0.2
16,2,0.108649,300.84,21.5,0.07146656029783273,352,2,0.005681818181818182
20,1,30.86347,54.436,0.038,0.0006980674553604232,41,0,0.0
20,2,0.109032,1104.03,54.398,0.04927221180583861,106,2,0.018867924528301886
21,1,32.745231,24.571,0.619,0.025192299865695333,3,0,0.0
21,2,0.143428,983.986,23.952,0.024341809741195503,580,1,0.0017241379310344827
22,1,32.745231,29.322,0.038,0.0012959552554396017,1,1,1.0
22,2,0.135789,459.894,29.284,0.06367554262503969,31,0,0.0
25,1,32.745231,20.384,1.24,0.060832025117739406,0,0,0
25,2,0.121722,898.027,19.144,0.021317844563693518,69,3,0.043478260869565216
17,1,32.745231,54.532,0.038,0.0006968385535098657,0,0,0
17,2,0.121722,475.328,50.888,0.10705870472599974,0,0,0
24,1,32.745231,17.334,1.24,0.07153571016499366,0,0,0
24,2,0.121722,586.51,16.667,0.028417247787761505,0,0,0
26,1,32.745231,32.976,1.279,0.03878578360019408,0,0,0
26,2,0.113754,440.26,32.899,0.0747262980965793,52,1,0.019230769230769232
27,1,32.745231,39.307,5.836,0.14847228229068613,0,0,0
27,2,0.111121,511.809,34.673,0.06774597554947255,15,0,0.0
28,1,32.745231,46.03,1.24,0.0269389528568325,0,0,0
28,2,0.113744,496.868,44.79,0.09014466618900795,17,1,0.058823529411764705
29,1,32.745231,43.214,0.167,0.0038644883602536213,258,0,0.0
29,2,0.118583,597.713,46.653,0.07805251015119297,69,2,0.028985507246376812
33,1,32.745231,257.925,2.518,0.009762527866627896,1014,6,0.005917159763313609
33,2,0.112054,418.781,257.771,0.6155269699437176,3103,39,0.012568482114083145
35,1,32.745231,254.283,1.24,0.004876456546446283,489,2,0.00408997955010225
35,2,0.109834,560.894,255.447,0.45542829839506216,1063,13,0.012229539040451553
36,1,32.745231,255.766,2.763,0.010802843223884332,246,0,0.0
36,2,0.150866,594.92,253.584,0.4262489074161232,569,9,0.015817223198594025
37,1,32.745231,254.243,1.24,0.004877223758372895,243,0,0.0
37,2,0.109398,400.366,255.988,0.6393849627590754,379,5,0.013192612137203167
23,1,38.024861,42.132,2.643,0.06273141555112503,728,4,0.005494505494505495
23,2,0.111933,998.455,39.489,0.03955010491208918,1551,22,0.014184397163120567
