chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.16,0.0,0.16,30,1.5,0.277,0.437,-1.56,0.0,0.0
1,0,1.0,0.0,0.628,0.0,0.628,677,8.62,0.437,1.066,-9.055,1.5,0.826
2,0,1.0,4.0,1.095,0.0,0.0,527,3.849,1.066,2.161,1.0,2.555,0.336
3,1,2.5,6.905,1.733,0.0,0.0,1445,6.669,2.161,3.894,1.0,2.878,0.568
4,2,5.0,9.171,1.777,0.0,0.0,2259,10.17,3.895,5.671,2.5,3.355,0.67
5,2,5.0,11.394,0.49,0.0,0.0,961,15.679,5.672,6.162,5.0,3.874,0.753
6,2,5.0,14.904,1.1,0.0,0.0,2815,20.474,6.162,7.262,5.0,7.269,0.645
7,3,8.0,17.804,3.722,0.0,0.0,7076,15.208,7.262,10.984,5.0,8.056,0.47
8,4,16.0,18.081,5.574,0.0,0.0,9621,13.809,10.984,16.558,8.0,11.719,0.151
9,4,16.0,16.507,2.984,0.0,0.0,5522,14.803,16.558,19.543,16.0,14.322,0.033
10,4,16.0,17.523,1.73,0.0,0.0,3901,18.044,19.543,21.272,16.0,15.706,0.13
11,4,16.0,19.793,2.474,0.0,0.0,4471,14.456,21.272,23.747,16.0,16.13,0.116
12,4,16.0,21.319,4.662,0.0,0.0,6506,11.165,23.747,28.409,16.0,15.137,0.356
13,4,16.0,20.657,4.259,0.0,0.0,8832,16.59,28.409,32.668,16.0,14.119,0.149
14,4,16.0,20.398,5.21,0.0,0.0,7963,12.227,32.668,37.878,16.0,14.62,0.196
15,4,16.0,19.188,2.975,0.0,0.0,4419,11.884,37.878,40.853,16.0,14.036,0.181
16,4,16.0,20.213,4.22,0.0,0.0,7781,14.751,40.853,45.073,16.0,12.989,0.12
17,4,16.0,19.993,4.43,0.0,0.0,8011,14.466,45.073,49.503,16.0,13.035,0.099
18,4,16.0,19.562,3.05,0.0,0.0,6799,17.835,49.503,52.553,16.0,13.769,0.228
19,4,16.0,20.513,5.683,0.0,0.0,9334,13.14,52.553,58.236,16.0,13.931,0.06
20,4,16.0,18.829,7.032,0.0,0.0,13938,15.857,58.236,65.268,16.0,14.155,0.107
21,4,16.0,15.797,1.932,0.0,0.0,5914,24.491,65.268,67.2,16.0,15.053,0.385
22,4,16.0,17.866,1.016,0.0,0.0,3997,31.487,67.2,68.216,16.0,16.383,0.48
23,4,16.0,20.85,1.926,0.0,0.0,6289,26.12,68.216,70.142,16.0,18.669,0.285
24,4,16.0,22.924,1.654,0.0,0.0,5897,28.518,70.142,71.796,16.0,19.996,0.299
25,4,16.0,25.269,2.272,0.0,0.0,7367,25.94,71.796,74.069,16.0,23.923,0.078
26,4,16.0,26.997,1.986,0.0,0.0,7123,28.699,74.069,76.054,16.0,27.102,0.056
27,4,16.0,29.011,3.514,0.0,0.0,10532,23.974,76.054,79.569,16.0,28.011,0.168
28,4,16.0,29.497,2.642,0.0,0.0,8640,26.162,79.569,82.211,16.0,26.531,0.014
29,4,16.0,29.853,2.676,0.0,0.0,8270,24.725,83.212,85.888,16.0,26.54,0.073
30,4,16.0,29.675,3.89,1.001,0.0,13080,26.897,87.39,91.281,16.0,25.803,0.041
31,4,16.0,29.785,2.421,1.502,0.0,8103,26.777,91.281,93.702,16.0,25.987,0.03
32,4,16.0,29.862,1.768,0.0,0.0,7103,32.139,95.204,96.972,16.0,25.654,0.202
33,4,16.0,29.591,1.922,1.502,0.0,6332,26.361,99.475,101.396,16.0,27.129,0.029
34,4,16.0,29.667,2.161,2.503,0.0,7361,27.248,103.399,105.56,16.0,27.171,0.003
35,4,16.0,29.503,2.474,2.002,0.0,7697,24.886,107.563,110.037,16.0,27.736,0.115
36,4,16.0,29.526,2.913,2.003,0.0,8306,22.812,111.539,114.452,16.0,27.281,0.196
37,4,16.0,29.613,2.191,1.502,0.0,7026,25.654,115.453,117.644,16.0,26.348,0.027
38,4,16.0,29.92,2.178,1.001,0.0,7274,26.713,119.146,121.324,16.0,25.299,0.053
39,4,16.0,29.739,2.672,1.502,0.0,8283,24.798,123.327,125.999,16.0,25.363,0.023
40,4,16.0,29.566,2.461,2.002,0.0,6385,20.757,127.5,129.961,16.0,24.905,0.2
41,4,16.0,29.603,3.183,1.501,0.0,9779,24.579,131.462,134.645,16.0,23.952,0.026
42,4,16.0,29.92,4.109,1.501,0.0,7900,15.379,135.145,139.255,16.0,24.319,0.581
43,4,16.0,29.811,3.244,0.5,0.0,7677,18.935,139.255,142.498,16.0,21.585,0.14
44,4,16.0,29.566,4.18,0.0,0.0,8543,16.35,143.5,147.68,16.0,20.241,0.238
45,4,16.0,29.386,5.373,1.001,0.0,9926,14.778,147.68,153.053,16.0,18.667,0.263
46,4,16.0,28.012,5.398,0.0,0.0,9490,14.065,153.053,158.451,16.0,17.4,0.237
47,4,16.0,26.614,5.922,0.0,0.0,10142,13.701,158.451,164.374,16.0,15.735,0.148
48,4,16.0,24.692,3.21,0.0,0.0,5740,14.305,164.374,167.584,16.0,15.35,0.073
49,4,16.0,25.482,5.795,0.0,0.0,11303,15.604,167.584,173.379,16.0,14.585,0.065
50,4,16.0,23.687,4.59,0.0,0.0,7109,12.39,173.379,177.969,16.0,14.461,0.167
51,4,16.0,23.097,4.505,0.0,0.0,6759,12.003,177.969,182.474,16.0,13.936,0.161
52,4,16.0,22.592,3.714,0.0,0.0,6664,14.354,182.474,186.188,16.0,13.477,0.061
53,4,16.0,22.877,5.623,0.0,0.0,9735,13.85,186.188,191.811,16.0,13.599,0.018
54,4,16.0,21.254,5.127,0.0,0.0,8745,13.646,191.812,196.938,16.0,13.514,0.01
55,4,16.0,20.127,3.503,0.0,0.0,7363,16.817,196.938,200.441,16.0,13.187,0.216
56,4,16.0,20.625,2.161,0.0,0.0,6167,22.835,200.441,202.602,16.0,13.969,0.388
57,4,16.0,22.464,3.229,0.0,0.0,9728,24.1,202.602,205.831,16.0,15.703,0.348
58,4,16.0,23.235,2.368,0.0,0.0,6433,21.737,205.831,208.199,16.0,17.228,0.207
59,4,16.0,24.867,2.151,0.0,0.0,7601,28.271,208.199,210.35,16.0,18.937,0.33
60,4,16.0,26.716,2.171,0.0,0.0,7253,26.722,210.35,212.521,16.0,22.112,0.173
61,4,16.0,28.545,3.801,0.0,0.0,12378,26.053,212.521,216.322,16.0,24.5,0.06
62,4,16.0,28.744,3.307,0.0,0.0,10477,25.343,216.322,219.629,16.0,25.167,0.007
63,4,16.0,29.436,2.094,0.0,0.0,7078,27.044,219.63,221.723,16.0,25.427,0.06
64,4,16.0,29.84,1.735,0.0,0.0,6716,30.96,223.226,224.961,16.0,26.651,0.139
65,4,16.0,29.601,2.589,1.502,0.0,8726,26.967,227.465,230.054,16.0,27.094,0.005
