chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.12055,30.672,0.0,0.0,104,0,0.0
0,2,0.0,21.07,21.07,1.0,70,0,0.0
1,1,0.329117,532.462,274.27,0.5150977910160726,794,0,0.0
1,2,0.250976,519.255,86.064,0.16574515411503019,968,0,0.0
2,1,0.764667,538.783,538.783,1.0,528,0,0.0
2,2,0.781944,538.783,0.0,0.0,1032,0,0.0
3,1,0.752505,1497.186,1098.927,0.7339949745722977,1547,0,0.0
3,2,0.794851,2038.028,346.894,0.17021061535955345,1831,585,0.3194975423265975
4,1,0.899068,1852.818,759.479,0.40990480446541433,1794,34,0.0189520624303233
4,2,0.635923,2316.539,594.393,0.25658665794100594,1980,453,0.2287878787878788
5,1,0.217761,981.428,703.523,0.7168360796716621,944,0,0.0
5,2,0.330685,981.428,277.905,0.28316392032833787,937,0,0.0
6,1,0.190873,2265.81,610.093,0.2692604410784664,2114,42,0.019867549668874173
6,2,0.427829,1890.623,391.33,0.20698468176891957,1719,227,0.13205351948807445
7,1,0.362271,4010.196,560.474,0.13976224603485715,3864,46,0.011904761904761904
7,2,0.420525,4282.124,356.643,0.08328647185368757,4054,90,0.02220029600394672
8,1,0.941187,3353.63,438.999,0.13090263386241177,3192,0,0.0
8,2,0.429989,7512.826,479.591,0.06383629808543416,7161,113,0.015779919005725458
9,1,0.563813,2143.31,480.304,0.22409450802730357,1991,0,0.0
9,2,0.379716,4467.728,418.54,0.09368072541569226,4265,70,0.016412661195779603
10,1,0.440531,1641.666,433.242,0.2639038635142593,1581,19,0.012017710309930424
10,2,0.228922,3278.581,441.012,0.13451307135617513,3087,23,0.007450599287333981
11,1,0.528351,1905.37,433.195,0.22735479198265954,1820,0,0.0
11,2,0.318042,3546.805,450.61,0.12704673642898326,3419,0,0.0
12,1,1.237971,2283.195,325.504,0.14256513350808844,2198,9,0.004094631483166515
12,2,0.208332,5182.656,469.842,0.09065660541621902,4965,0,0.0
13,1,0.804942,4442.084,419.337,0.09440096135057328,4277,6,0.0014028524666822538
13,2,0.397068,5526.315,515.711,0.09331914666464,5262,7,0.0013302926643861649
14,1,0.78639,2525.526,409.746,0.16224184585706106,2358,0,0.0
14,2,0.411563,6528.625,460.851,0.07058928947519577,6295,45,0.007148530579825258
15,1,1.054626,1615.464,438.551,0.271470611539471,1560,0,0.0
15,2,0.2525,3839.874,484.218,0.12610257524075008,3660,17,0.004644808743169399
16,1,0.77335,2601.848,330.591,0.12706007422416682,2453,13,0.005299633102323685
16,2,0.295876,6149.827,449.251,0.0730509980199443,5852,2,0.0003417634996582365
17,1,1.571633,1603.522,59.06,0.03683142482610154,1577,0,0.0
17,2,0.325942,7131.451,482.747,0.06769267572616007,6836,0,0.0
18,1,0.272815,4173.997,553.964,0.13271787210196845,3966,16,0.004034291477559254
18,2,0.670156,3800.279,449.933,0.11839472838704737,3726,0,0.0
19,1,0.160201,3370.894,510.854,0.15154852095616178,3254,35,0.0107559926244622
19,2,0.370312,7148.422,384.474,0.05378445760476928,6777,43,0.006344990408735428
20,1,0.259995,6365.278,510.854,0.08025635329674524,6025,66,0.010954356846473029
20,2,0.405686,8930.86,418.569,0.04686771486732521,8530,45,0.005275498241500586
21,1,0.16776,4069.584,458.246,0.11260266405608042,3918,42,0.010719754977029096
21,2,0.327676,2674.464,195.56,0.07312119362982639,2506,1,0.0003990422984836393
22,1,0.136781,3254.95,482.867,0.14834851533817725,3112,0,0.0
22,2,0.214072,1756.778,443.062,0.25220147337910653,1701,0,0.0
23,1,0.160619,4338.683,437.972,0.10094584001642895,4123,22,0.0053359204462769825
23,2,0.314725,2976.478,422.709,0.14201650406957483,2792,2,0.0007163323782234957
24,1,0.218622,3676.712,449.772,0.12232995132607613,3536,0,0.0
24,2,0.23016,3253.858,452.775,0.13915020262101174,3128,0,0.0
