chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.184358,30.672,0.0,0.0,95,0,0.0
0,2,0.044265,30.672,30.672,1.0,101,0,0.0
1,1,0.286268,448.177,250.999,0.5600443574748369,596,0,0.0
1,2,0.079006,577.288,83.083,0.1439194994526129,778,0,0.0
2,1,0.286268,538.206,538.206,1.0,465,0,0.0
2,2,0.059881,538.206,0.0,0.0,650,0,0.0
3,1,0.182882,609.173,257.657,0.42296195005359727,585,56,0.09572649572649573
3,2,0.092009,1382.466,154.867,0.11202228481568444,1270,42,0.03307086614173228
4,1,0.182882,208.724,38.272,0.18336176002759624,200,0,0.0
4,2,0.076646,721.502,170.452,0.23624605337199342,623,36,0.05778491171749599
5,1,0.377129,221.982,1.437,0.006473497851177123,213,0,0.0
5,2,0.064377,943.733,170.301,0.18045464130214797,818,11,0.013447432762836185
6,1,0.162115,1669.729,215.774,0.12922695838666035,1588,35,0.02204030226700252
6,2,0.194341,9061.635,83.999,0.009269739953110007,8672,22,0.00253690036900369
7,1,0.117344,3226.616,175.109,0.054270170358046946,3107,34,0.010943031863533955
7,2,0.069145,11121.366,185.08,0.016641840579655412,10727,21,0.001957676890090426
8,1,0.047526,4622.324,249.983,0.054081669740156685,4318,129,0.02987494210282538
8,2,0.063431,5694.389,79.381,0.013940213778861964,5437,23,0.004230274048188339
9,1,0.064184,2862.802,185.966,0.06495943484739776,2808,11,0.003917378917378918
9,2,0.064869,3106.506,116.536,0.037513528060142166,3058,9,0.0029431000654022237
10,1,0.441228,1162.064,141.508,0.12177298324360793,1066,3,0.0028142589118198874
10,2,0.084944,3082.845,110.537,0.035855516576409126,2781,3,0.0010787486515641855
11,1,0.701104,460.359,1.239,0.0026913778160088104,444,0,0.0
11,2,0.04601,4231.759,116.547,0.02754102962857762,4297,2,0.00046544100535257155
12,1,0.189776,1220.233,233.66,0.1914880190914358,1162,4,0.0034423407917383822
12,2,0.183607,5768.564,88.815,0.01539637941088978,5307,5,0.000942151874882231
13,1,0.251835,1321.149,205.246,0.15535416520014017,1275,0,0.0
13,2,0.065997,8028.647,124.95,0.015563020768007361,7878,0,0.0
14,1,0.084219,845.451,259.431,0.3068551577796939,792,1,0.0012626262626262627
14,2,0.245712,7737.079,66.655,0.008615008325493381,7214,106,0.014693651233712227
15,1,0.060066,2614.688,170.878,0.06535311287618255,2541,1,0.0003935458480913026
15,2,0.064837,2230.365,142.808,0.0640289818034268,2255,17,0.00753880266075388
16,1,0.066,4186.658,245.869,0.05872679354272549,4014,73,0.018186347782760338
16,2,0.182327,4273.209,66.772,0.015625727644025835,3929,16,0.004072283023670145
17,1,0.859409,1919.474,189.657,0.09880675643431482,1791,4,0.002233389168062535
17,2,0.100281,6591.441,111.885,0.01697428528905895,6355,4,0.0006294256490952006
18,1,0.468547,600.562,160.346,0.2669932496561554,636,0,0.0
18,2,0.07835,6669.296,144.442,0.02165775818017374,6285,5,0.0007955449482895784
19,1,0.414771,1479.607,44.007,0.029742357261083516,1453,36,0.02477632484514797
19,2,0.048209,8353.466,164.495,0.01969182612343188,8263,26,0.0031465569405784823
20,1,0.052066,5212.688,179.329,0.03440240428738493,5028,86,0.017104216388225936
20,2,0.062712,9438.031,110.645,0.011723313898841825,8707,19,0.0021821522912599057
21,1,0.163083,2902.573,109.418,0.03769689857929499,2643,8,0.003026863412788498
21,2,0.059152,3386.334,108.94,0.03217048288798447,3201,7,0.0021868166198063107
22,1,0.718861,1374.679,46.579,0.03388354663161364,1303,5,0.003837298541826554
22,2,0.130705,2909.052,94.518,0.032490997067085775,3335,4,0.0011994002998500749
23,1,0.803434,582.198,124.971,0.21465377758082302,571,0,0.0
23,2,0.04633,6117.514,128.014,0.02092582052121172,5533,2,0.0003614675582866438
24,1,1.08362,1201.759,134.503,0.1119217746653031,1338,1,0.0007473841554559044
24,2,0.079633,5229.857,257.11,0.04916195605348291,6082,1,0.0001644195988161789
25,1,0.530979,1026.196,0.094,9.1600435004619e-05,989,9,0.00910010111223458
25,2,0.060776,6905.499,352.99,0.051117232802437594,5499,33,0.006001091107474086
26,1,0.074379,2918.816,177.755,0.060899693574380846,2621,441,0.16825639069057613
26,2,0.063572,5229.527,163.873,0.031336103628492595,4875,48,0.009846153846153846
27,1,0.183927,5346.512,194.413,0.03636258555110322,5089,86,0.01689919434073492
27,2,0.45676,5798.219,51.484,0.008879278274932354,5491,32,0.005827718084137679
28,1,2.599341,1152.773,45.817,0.03974503219627802,1103,15,0.013599274705349048
28,2,0.144716,7909.281,145.461,0.018391178667188587,7619,22,0.002887518046987794
29,1,2.061747,474.492,43.071,0.0907728686679649,524,0,0.0
29,2,0.04654,8237.077,206.946,0.025123718037357183,8068,3,0.0003718393653941497
30,1,0.070927,2446.184,134.723,0.05507476134256458,2320,203,0.0875
30,2,0.061687,11461.303,155.777,0.013591561099117614,10664,24,0.002250562640660165
31,1,0.078215,4035.46,77.162,0.01912099240235314,3795,12,0.0031620553359683794
31,2,0.124376,4481.432,119.6,0.026687897975468555,4277,21,0.004909983633387889
32,1,0.922015,1764.294,0.0,0.0,1679,10,0.005955926146515783
32,2,0.147834,5642.532,129.214,0.02290000304827691,5530,1,0.00018083182640144665
33,1,3.210719,258.835,1.405,0.005428168524349489,251,0,0.0
33,2,0.090385,6358.28,137.049,0.021554414086828514,5976,2,0.00033467202141900936
34,1,2.334848,472.139,1.24,0.002626345207661303,482,0,0.0
34,2,0.133092,7239.641,172.22,0.02378847238419695,6984,9,0.001288659793814433
35,1,2.319373,351.866,1.24,0.0035240688216536978,337,0,0.0
35,2,0.102534,7696.272,176.475,0.022929932829816826,7501,0,0.0
36,1,0.080836,1830.329,197.989,0.10817126319912977,1780,61,0.034269662921348316
36,2,0.050853,7072.3,123.738,0.017496146939468066,6561,18,0.0027434842249657062
37,1,0.114184,3611.401,192.264,0.053238064673515904,3399,26,0.007649308620182407
37,2,0.131976,3912.51,114.211,0.0291912352939673,3722,1,0.00026867275658248256
38,1,0.520835,1886.683,150.856,0.07995831838204934,1789,46,0.025712688652878703
38,2,0.116271,5881.695,128.052,0.02177127511712185,5613,1,0.00017815784785319794
39,1,1.902799,374.876,118.187,0.3152695824752718,344,0,0.0
39,2,0.101699,8357.549,114.832,0.01373991346027406,8066,21,0.0026035209521448055
40,1,2.63606,245.408,1.24,0.005052810014343461,237,0,0.0
40,2,0.092651,6412.481,120.842,0.01884481217176316,6261,1,0.00015971889474524837
41,1,0.078046,899.273,208.226,0.2315492625709879,930,0,0.0
41,2,0.080583,9403.999,89.201,0.009485432739837594,8855,3,0.0003387916431394692
42,1,0.119873,4506.709,156.616,0.034751744565713026,4290,108,0.025174825174825177
42,2,0.055095,4032.943,169.343,0.041989931422288886,3764,24,0.006376195536663124
43,1,0.63142,2316.808,190.814,0.0823607307985815,2209,44,0.019918515165233137
43,2,0.094391,5948.908,164.495,0.027651293312991224,5745,14,0.0024369016536118365
44,1,4.979755,364.928,1.24,0.0033979305506839706,349,26,0.07449856733524356
44,2,0.046478,8625.149,167.52,0.019422273168846125,8215,29,0.003530127814972611
45,1,2.455696,519.962,52.841,0.10162473411518534,480,34,0.07083333333333333
45,2,0.125695,9903.156,147.126,0.014856476056723735,9558,33,0.003452605147520402
46,1,0.132251,679.923,196.395,0.28884888435896416,753,0,0.0
46,2,0.091679,9394.38,173.45,0.01846316627600757,8957,1,0.00011164452383610584
47,1,0.376923,4656.892,236.081,0.05069496994991509,4374,100,0.022862368541380886
47,2,0.067023,6231.832,173.41,0.027826488262199623,6154,6,0.0009749756256093598
48,1,1.80314,760.638,100.875,0.1326189330535682,714,61,0.08543417366946779
48,2,0.086893,5478.112,159.066,0.029036646202195208,5028,27,0.0053699284009546535
49,1,1.524845,478.337,22.535,0.04711113712717185,444,38,0.08558558558558559
49,2,0.161987,11313.138,148.408,0.01311819938906429,11899,26,0.0021850575678628455
50,1,2.84262,319.677,1.345,0.004207371815926701,316,0,0.0
50,2,0.070439,7122.117,167.48,0.02351548001809013,5690,3,0.0005272407732864675
51,1,3.623835,404.754,1.24,0.003063589241860488,446,0,0.0
51,2,0.075228,6741.34,229.083,0.033981819638232165,6650,0,0.0
52,1,0.18443,3275.061,174.65,0.053327251003874435,3115,136,0.043659711075441414
52,2,0.199441,4077.551,152.323,0.03735649167846092,3720,59,0.015860215053763442
53,1,1.73639,1777.384,214.106,0.12046130717954026,1647,18,0.01092896174863388
53,2,0.222594,8600.425,180.119,0.020943034791885286,8244,13,0.001576904415332363
54,1,3.493636,436.307,1.24,0.0028420355391960248,454,0,0.0
54,2,0.107896,8759.653,221.911,0.02533330943588747,8308,4,0.00048146364949446316
55,1,2.510808,485.189,1.24,0.0025557050963645094,488,66,0.13524590163934427
55,2,0.317969,7365.051,203.34,0.027608770122569418,7446,41,0.00550631211388665
56,1,0.847032,557.03,13.626,0.024461878175322693,692,0,0.0
56,2,0.047789,5886.856,119.059,0.02022454770424145,6485,7,0.001079414032382421
57,1,0.224835,3566.711,62.222,0.017445203718495835,3250,27,0.008307692307692308
57,2,0.104098,6780.11,248.896,0.03670972889820372,5151,17,0.0033003300330033004
58,1,2.986325,1067.182,1.24,0.0011619386383953253,947,108,0.11404435058078141
58,2,0.048405,5838.93,145.303,0.024885210132678418,9662,45,0.004657420823845995
59,1,1.246793,609.212,49.084,0.08056965391358016,599,0,0.0
59,2,0.057776,7425.071,215.32,0.028999049302020144,3430,0,0.0
60,1,2.31993,528.341,1.24,0.002346969097609309,639,1,0.001564945226917058
60,2,0.198899,7074.256,178.258,0.025198126841889806,9370,2,0.00021344717182497332
61,1,1.239139,629.331,54.198,0.08612002269076209,1001,0,0.0
61,2,0.050996,6856.625,238.779,0.03482456748035659,6381,1,0.0001567152483936687
62,1,0.706094,4220.001,176.393,0.041799279194483605,3711,562,0.15144165992993802
62,2,0.077758,7831.182,435.098,0.055559684349054846,4787,73,0.015249634426571965
63,1,1.851344,1334.205,34.873,0.02613766250313857,1156,389,0.3365051903114187
63,2,0.050015,6778.194,329.651,0.048634046178082244,6691,101,0.015094903601853235
64,1,3.579881,714.673,152.874,0.2139076192888216,639,134,0.20970266040688576
64,2,0.093532,6743.179,285.377,0.042320840066680715,6157,8,0.0012993340912782199
65,1,2.104472,696.943,1.24,0.0017791985858240918,620,124,0.2
65,2,0.081428,8644.121,242.265,0.028026562793371356,8482,41,0.0048337656213157274
66,1,1.03602,749.326,215.358,0.2874022788479247,684,16,0.023391812865497075
66,2,0.181492,7219.892,128.05,0.01773572236260598,6826,11,0.0016114854966305303
67,1,0.40197,2111.524,198.366,0.09394446854499404,1975,27,0.013670886075949367
67,2,0.277394,5073.504,170.465,0.033599066838224625,4736,10,0.0021114864864864866
68,1,0.533946,1077.844,254.864,0.23645722386542023,1017,43,0.04228121927236971
68,2,0.295782,4965.09,132.125,0.026610796581733664,4790,18,0.0037578288100208767
69,1,2.01107,228.549,23.346,0.1021487733483848,237,0,0.0
69,2,0.064298,4987.331,160.308,0.03214304404500123,4822,12,0.002488593944421402
70,1,1.529262,464.755,1.24,0.0026680724252563176,468,23,0.049145299145299144
70,2,0.046032,7432.462,185.39,0.024943282589268537,7433,52,0.006995829409390556
71,1,2.244763,611.5,1.24,0.0020278004905968927,604,1,0.0016556291390728477
71,2,0.049938,9880.909,212.996,0.021556316326767102,9359,1,0.00010684902233144567
72,1,0.132096,717.049,1.24,0.001729309991367396,669,36,0.053811659192825115
72,2,0.053703,5662.545,196.962,0.03478329973536634,5174,11,0.002126014688828759
73,1,0.446678,1575.22,164.413,0.10437462703622351,1465,65,0.04436860068259386
73,2,0.226953,3902.418,150.981,0.038689089687470694,3624,42,0.011589403973509934
74,1,1.385998,983.175,39.037,0.039705037251760875,935,43,0.045989304812834225
74,2,0.116831,7692.76,154.378,0.02006796000395177,7412,3,0.00040474905558553697
75,1,1.385998,161.628,1.24,0.007671938030539263,152,0,0.0
75,2,0.090799,5559.592,154.418,0.02777505975258616,5361,2,0.00037306472673008767
76,1,2.204314,468.582,30.69,0.06549547357773026,627,1,0.001594896331738437
76,2,0.162672,7168.45,202.599,0.028262595121679022,7785,3,0.0003853564547206166
77,1,2.224447,537.844,0.038,7.065245684622307e-05,196,25,0.12755102040816327
77,2,0.162672,1294.362,1.202,0.0009286428371661097,2,0,0.0
