chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.026354,30.672,0.0,0.0,47,0,0.0
0,2,0.051014,30.672,30.672,1.0,35,0,0.0
1,1,0.091675,691.397,691.397,1.0,746,0,0.0
1,2,0.084965,691.397,0.0,0.0,867,0,0.0
2,1,1.381661,403.677,328.63,0.8140914642152017,376,14,0.03723404255319149
2,2,0.113341,547.774,60.094,0.1097058275858292,3244,34,0.010480887792848335
3,1,2.806381,96.71,0.0,0.0,97,0,0.0
3,2,0.048579,4703.334,74.081,0.015750741920518507,1912,6,0.0031380753138075313
4,1,2.806381,76.1,1.239,0.01628120893561104,69,0,0.0
4,2,0.091295,3140.02,72.457,0.023075330730377513,2960,4,0.0013513513513513514
5,1,2.806381,74.009,1.504,0.0203218527476388,71,0,0.0
5,2,0.053752,1454.174,72.505,0.049859920477191864,1445,3,0.0020761245674740486
6,1,2.806381,74.225,1.239,0.016692489053553385,67,0,0.0
6,2,0.111687,5290.442,72.986,0.013795822730879575,4898,39,0.007962433646386281
7,1,2.806381,95.65,20.741,0.21684265551489806,92,0,0.0
7,2,0.052568,14055.779,72.505,0.005158376494109647,13553,136,0.010034678668929388
8,1,2.806381,78.985,1.239,0.0156865227574856,75,0,0.0
8,2,0.104604,9891.717,72.938,0.007373644029646218,9411,63,0.0066942939113803
9,1,2.806381,74.129,1.239,0.01671410649003764,73,1,0.0136986301369863
9,2,0.056428,5707.482,72.89,0.012770955738449986,5686,148,0.026028842771720014
10,1,2.806381,74.129,1.239,0.01671410649003764,70,0,0.0
10,2,0.169596,4073.543,72.89,0.01789351431910747,3701,0,0.0
11,1,2.806381,74.225,1.239,0.016692489053553385,67,3,0.04477611940298507
11,2,0.052403,4708.236,86.16,0.01829984733135722,4743,157,0.03310141260805397
12,1,2.806381,74.139,1.634,0.022039682218535455,72,0,0.0
12,2,0.088017,6678.823,72.505,0.010855954709385171,6203,9,0.0014509108495889087
13,1,2.806381,74.177,1.239,0.016703290777464713,68,0,0.0
13,2,0.058392,9048.304,72.938,0.008060958164093515,8726,69,0.007907403162961265
14,1,2.806381,74.096,1.239,0.01672155042107536,69,0,0.0
14,2,0.065596,8203.748,72.857,0.008880940760247633,7856,79,0.010056008146639511
15,1,2.806381,76.1,1.239,0.01628120893561104,71,0,0.0
15,2,0.075123,4604.161,72.457,0.015737286337293592,4337,49,0.01129813234955038
16,1,2.806381,74.062,1.601,0.0216170235748427,70,0,0.0
16,2,0.078634,7985.596,72.461,0.009073962669786951,7728,83,0.01074016563146998
17,1,2.806381,73.701,1.24,0.01682473779188885,67,0,0.0
17,2,0.334297,8251.704,72.461,0.008781337769750345,7712,0,0.0
18,1,2.806381,76.406,1.461,0.01912153495798759,71,0,0.0
18,2,0.0823,7008.763,72.541,0.010350043224460578,6781,54,0.007963427223123433
19,1,2.806381,74.186,1.685,0.022713180384439112,70,0,0.0
19,2,0.271484,4860.896,72.501,0.014915151445330243,4608,44,0.009548611111111112
20,1,2.806381,74.134,1.24,0.01672646828715569,70,0,0.0
20,2,0.251259,7825.941,72.894,0.009314407047024761,7482,6,0.0008019246190858059
21,1,2.806381,73.701,1.24,0.01682473779188885,72,0,0.0
21,2,0.083351,6118.389,72.461,0.011843150214868653,5896,69,0.011702849389416554
22,1,2.806381,74.202,1.24,0.01671113986145926,70,0,0.0
22,2,0.093492,4193.499,72.962,0.01739883567398013,3965,102,0.025725094577553596
23,1,2.806381,74.146,1.725,0.023264909772610795,70,0,0.0
23,2,0.062586,6474.754,72.421,0.011185135373482915,6305,80,0.012688342585249802
24,1,2.806381,74.222,1.24,0.016706636846218103,70,0,0.0
24,2,0.124503,6063.883,72.982,0.012035522453187173,5655,0,0.0
26,1,2.806381,57.534,1.24,0.021552473320123753,124,9,0.07258064516129033
26,2,0.120383,7295.04,56.294,0.007716750010966355,14197,82,0.005775868141156582
27,1,2.806381,57.534,1.24,0.021552473320123753,56,0,0.0
27,2,0.073544,5031.998,56.294,0.011187206354215561,4946,49,0.00990699555196118
28,1,2.806381,57.534,1.24,0.021552473320123753,52,0,0.0
28,2,0.136041,4367.247,56.294,0.01289004262868576,4051,15,0.00370278943470748
29,1,2.806381,57.374,1.621,0.028253215742322306,53,0,0.0
29,2,0.079078,4542.74,55.753,0.01227298942928717,4319,39,0.009029868025005789
30,1,2.806381,56.993,1.24,0.02175705788430158,56,0,0.0
30,2,0.164053,7945.48,55.753,0.007016945483469847,7552,61,0.008077330508474576
31,1,2.806381,57.534,1.24,0.021552473320123753,54,2,0.037037037037037035
31,2,0.065199,4474.401,56.294,0.012581348877760398,4483,65,0.014499219272808388
32,1,2.806381,57.534,1.24,0.021552473320123753,52,0,0.0
32,2,0.163866,3675.562,56.294,0.015315753073951685,3362,0,0.0
33,1,2.806381,57.534,1.24,0.021552473320123753,55,1,0.01818181818181818
33,2,0.093496,3228.447,56.294,0.01743686670402209,3109,20,0.0064329366355741395
34,1,2.806381,57.534,1.24,0.021552473320123753,59,1,0.01694915254237288
34,2,0.076402,3867.495,56.294,0.014555674926535134,3707,52,0.014027515511195037
35,1,2.806381,57.454,1.24,0.021582483378006754,55,0,0.0
35,2,0.072482,4014.252,56.214,0.014003605154833329,3899,24,0.00615542446781226
36,1,2.806381,57.494,1.24,0.021567467909694923,55,0,0.0
