chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.758,0.0,0.758,30,0.317,0.181,0.939,-11.13,0.0,0.0
1,0,1.0,0.0,0.705,0.0,0.705,677,7.688,0.939,1.644,-10.274,0.317,0.959
2,0,1.0,4.0,0.457,0.0,0.0,527,9.231,1.644,2.1,1.0,0.608,0.934
3,0,1.0,7.543,0.661,0.0,0.0,565,6.834,2.101,2.762,1.0,0.883,0.871
4,0,1.0,10.882,0.659,0.0,0.0,669,8.125,2.762,3.421,1.0,1.129,0.861
5,0,1.0,14.223,0.159,0.0,0.0,144,7.225,3.421,3.58,1.0,1.364,0.811
6,3,8.0,18.063,5.12,0.0,0.0,5140,8.031,3.581,8.701,1.0,7.737,0.037
7,3,8.0,16.943,8.07,0.0,0.0,7076,7.014,8.701,16.771,8.0,7.804,0.113
8,3,8.0,12.873,4.86,0.0,0.0,4754,7.826,16.771,21.631,8.0,7.409,0.053
9,3,8.0,12.013,3.094,0.0,0.0,2798,7.236,21.631,24.725,8.0,7.618,0.053
10,3,8.0,12.919,2.38,0.0,0.0,1896,6.372,24.725,27.105,8.0,7.446,0.169
11,3,8.0,14.539,2.785,0.0,0.0,2028,5.826,27.105,29.89,8.0,7.246,0.244
12,3,8.0,15.754,3.782,0.0,0.0,3130,6.621,29.89,33.672,8.0,6.783,0.025
13,3,8.0,15.972,3.958,0.0,0.0,4348,8.789,33.672,37.63,8.0,6.706,0.237
14,3,8.0,16.014,3.807,0.0,0.0,3986,8.375,37.63,41.437,8.0,6.834,0.184
15,4,16.0,16.206,3.93,0.0,0.0,4419,8.996,41.437,45.367,8.0,7.015,0.22
16,4,16.0,16.277,7.113,0.0,0.0,7781,8.751,45.367,52.48,16.0,7.496,0.143
17,4,16.0,13.164,57.781,0.0,44.617,8011,1.109,52.48,110.261,-697.878,8.202,6.394
18,2,5.0,4.0,1.94,0.0,0.0,1825,7.527,110.261,112.201,-6.0,3.676,0.512
19,1,2.5,6.06,1.588,0.0,0.0,1414,7.124,112.201,113.789,0.0,3.625,0.491
20,0,1.0,8.472,1.166,0.0,0.0,1063,7.294,113.789,114.955,-0.5,3.571,0.51
21,2,5.0,11.306,1.724,0.0,0.0,1809,8.392,114.955,116.679,1.0,3.506,0.582
22,3,8.0,13.582,1.678,0.0,0.0,1552,7.398,116.679,118.358,5.0,3.494,0.528
23,3,8.0,15.903,3.067,0.0,0.0,2924,7.627,118.358,121.425,8.0,7.523,0.014
24,4,16.0,16.836,6.085,0.0,0.0,5897,7.753,121.425,127.51,8.0,7.543,0.027
25,4,16.0,14.751,8.221,0.0,0.0,7367,7.169,127.51,135.731,16.0,7.674,0.071
26,4,16.0,10.53,7.133,0.0,0.0,7123,7.989,135.731,142.864,16.0,7.646,0.043
27,3,8.0,7.397,3.68,0.0,0.0,4915,10.684,142.864,146.544,0.0,7.577,0.291
28,3,8.0,7.717,3.47,0.0,0.0,4215,9.718,146.544,150.014,8.0,8.086,0.168
29,3,8.0,8.247,4.626,0.0,0.0,4403,7.615,150.014,154.64,8.0,8.473,0.113
