chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.110439,30.672,0.0,0.0,85,1,0.011764705882352941
0,2,0.044326,33.076,30.672,0.9273189019228444,126,2,0.015873015873015872
1,1,0.110611,605.4,568.907,0.9397208457218368,641,4,0.0062402496099844
1,2,0.064638,659.698,0.0,0.0,682,0,0.0
2,1,0.102539,342.23,291.409,0.8515004529117844,254,2,0.007874015748031496
2,2,0.076844,516.714,24.521,0.04745565244990459,436,2,0.0045871559633027525
3,1,0.088922,116.817,32.828,0.28102074184408093,103,6,0.05825242718446602
3,2,0.072201,511.957,8.743,0.01707760612707708,549,3,0.00546448087431694
4,1,0.089613,54.082,7.396,0.13675529751118673,54,2,0.037037037037037035
4,2,0.077115,647.266,5.385,0.008319608939755835,625,4,0.0064
5,1,0.08912,56.234,50.849,0.904239428103994,53,0,0.0
5,2,0.061205,147.073,5.385,0.03661447036505681,150,0,0.0
6,1,0.107767,577.388,28.069,0.04861375712692332,555,27,0.04864864864864865
6,2,0.083877,4751.989,9.568,0.0020134726742843893,4540,9,0.001982378854625551
7,1,0.096666,477.957,1.239,0.0025922834062478426,464,27,0.05818965517241379
7,2,0.058074,6824.826,10.145,0.0014864847836413705,6467,16,0.0024740992732333383
8,1,0.20621,268.868,1.541,0.005731436987666811,256,11,0.04296875
8,2,0.077217,4634.301,11.347,0.002448481443048261,4466,12,0.0026869682042095834
9,1,0.115275,157.452,2.441,0.015503137464116048,150,2,0.013333333333333334
9,2,0.073985,2742.633,15.626,0.005697444754730217,2671,6,0.0022463496817671283
10,1,0.293925,63.536,1.368,0.0215311004784689,57,2,0.03508771929824561
10,2,0.076235,1901.667,11.395,0.005992111131970003,1742,7,0.004018369690011481
11,1,0.186187,90.284,1.239,0.013723361835984228,85,4,0.047058823529411764
11,2,0.074662,2004.165,10.77,0.005373809042668642,1919,5,0.0026055237102657635
12,1,0.367248,70.908,7.586,0.1069836971850849,76,0,0.0
12,2,0.084318,3164.234,9.52,0.0030086270484420558,3052,4,0.001310615989515072
13,1,0.956641,34.078,1.239,0.03635776747461705,36,0,0.0
13,2,0.067381,4433.769,13.126,0.002960460953198058,4277,5,0.0011690437222352116
14,1,0.220291,164.953,62.734,0.3803143925845544,152,5,0.03289473684210526
14,2,0.152301,3988.125,6.539,0.0016396176147939194,3776,6,0.0015889830508474577
15,1,0.151258,128.604,1.239,0.009634225996080993,128,2,0.015625
15,2,0.067336,4410.589,11.347,0.002572672266674587,4339,5,0.00115233924867481
16,1,0.151258,24.539,1.24,0.050531806512082805,12,0,0.0
16,2,0.05824,7963.499,11.359,0.0014263830509679226,7385,8,0.001083276912660799
