chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.135,0.0,0.135,30,1.774,0.076,0.211,-1.165,0.0,0.0
1,0,1.0,0.0,0.649,0.0,0.649,677,8.348,0.211,0.86,-9.384,1.774,0.788
2,0,1.0,4.0,0.623,0.0,0.0,527,6.77,0.86,1.483,1.0,2.926,0.568
3,0,1.0,7.377,0.37,0.0,0.0,565,12.201,1.483,1.854,1.0,3.609,0.704
4,3,8.0,11.007,1.914,0.0,0.0,3070,12.831,1.854,3.768,1.0,4.38,0.659
5,3,8.0,13.092,1.056,0.0,0.0,1421,10.761,3.768,4.825,8.0,5.044,0.531
6,3,8.0,16.036,1.901,0.0,0.0,5140,21.635,4.825,6.725,8.0,9.609,0.556
7,4,16.0,18.135,4.706,0.0,0.0,13626,23.162,6.725,11.432,8.0,11.192,0.517
8,4,16.0,17.429,4.34,0.0,0.0,9621,17.734,11.432,15.772,16.0,14.611,0.176
9,4,16.0,17.088,3.258,0.0,0.0,5522,13.558,15.772,19.03,16.0,15.79,0.165
10,4,16.0,17.83,1.487,0.0,0.0,3901,20.982,19.03,20.518,16.0,16.002,0.237
11,4,16.0,20.342,1.71,0.0,0.0,4471,20.921,20.518,22.228,16.0,18.713,0.106
12,4,16.0,22.633,2.267,0.0,0.0,6506,22.959,22.228,24.495,16.0,18.603,0.19
13,4,16.0,24.366,3.23,0.0,0.0,8832,21.876,24.495,27.725,16.0,18.576,0.151
14,4,16.0,25.136,4.771,0.0,0.0,7963,13.351,27.725,32.496,16.0,19.344,0.449
15,4,16.0,24.364,1.814,0.0,0.0,4419,19.489,32.496,34.31,16.0,19.259,0.012
16,4,16.0,26.55,3.185,0.0,0.0,7781,19.546,34.31,37.495,16.0,18.991,0.028
17,4,16.0,27.365,2.848,0.0,0.0,8011,22.499,37.495,40.344,16.0,18.752,0.167
18,4,16.0,28.517,2.841,0.0,0.0,6799,19.146,40.344,43.185,16.0,18.689,0.024
19,4,16.0,29.676,5.842,0.0,0.0,9334,12.781,43.185,49.027,16.0,18.245,0.427
20,4,16.0,27.833,5.058,0.0,0.0,13938,22.044,49.027,54.086,16.0,18.025,0.182
21,4,16.0,26.775,2.429,0.0,0.0,5914,19.48,54.086,56.514,16.0,18.42,0.054
22,4,16.0,28.346,2.767,0.0,0.0,3997,11.558,56.515,59.281,16.0,18.408,0.593
23,4,16.0,29.579,3.714,0.0,0.0,6289,13.546,59.281,62.995,16.0,15.939,0.177
24,4,16.0,29.865,2.653,0.0,0.0,5897,17.782,62.995,65.648,16.0,14.913,0.161
25,4,16.0,29.71,2.927,0.0,0.0,7367,20.132,67.15,70.078,16.0,15.96,0.207
26,4,16.0,29.781,5.05,1.502,0.0,7123,11.284,71.079,76.129,16.0,15.744,0.395
27,4,16.0,28.731,4.536,1.002,0.0,10532,18.574,76.13,80.666,16.0,14.09,0.241
28,4,16.0,28.195,3.519,0.0,0.0,8640,19.642,80.666,84.185,16.0,15.519,0.21
29,4,16.0,28.675,4.566,0.0,0.0,8270,14.491,84.185,88.751,16.0,16.707,0.153
30,4,16.0,28.11,6.103,0.0,0.0,13080,17.146,88.751,94.854,16.0,16.023,0.065
31,4,16.0,26.007,3.08,0.0,0.0,8103,21.046,94.854,97.934,16.0,15.591,0.259
32,4,16.0,26.926,3.665,0.0,0.0,7103,15.505,97.934,101.599,16.0,17.883,0.153
33,4,16.0,27.261,4.119,0.0,0.0,6332,12.297,101.599,105.718,16.0,17.226,0.401
34,4,16.0,27.142,3.459,0.0,0.0,7361,17.024,105.718,109.177,16.0,15.593,0.084
35,4,16.0,27.683,2.98,0.0,0.0,7697,20.66,109.178,112.158,16.0,16.109,0.22
36,4,16.0,28.702,4.279,0.0,0.0,8306,15.529,112.158,116.437,16.0,16.64,0.072
37,4,16.0,28.423,4.711,0.0,0.0,7026,11.93,116.437,121.149,16.0,15.755,0.321
38,4,16.0,27.711,3.099,0.0,0.0,7274,18.777,121.149,124.248,16.0,14.851,0.209
39,4,16.0,28.612,3.309,0.0,0.0,8283,20.026,124.248,127.557,16.0,16.201,0.191
40,4,16.0,29.303,3.286,0.0,0.0,6385,15.547,127.557,130.843,16.0,16.677,0.073
41,4,16.0,29.517,5.847,0.0,0.0,9779,13.38,131.343,137.19,16.0,15.836,0.184
42,4,16.0,27.67,3.442,0.5,0.0,7900,18.359,137.19,140.632,16.0,15.334,0.165
43,4,16.0,28.228,3.469,0.0,0.0,7677,17.703,140.632,144.102,16.0,16.851,0.048
44,4,16.0,28.759,5.878,0.0,0.0,8543,11.628,144.102,149.979,16.0,16.669,0.434
45,4,16.0,26.881,4.333,0.0,0.0,9926,18.327,149.98,154.312,16.0,14.88,0.188
46,4,16.0,26.548,4.635,0.0,0.0,9490,16.381,154.313,158.947,16.0,15.325,0.064
47,4,16.0,25.913,6.935,0.0,0.0,10142,11.7,158.947,165.882,16.0,15.997,0.367
48,4,16.0,22.978,2.248,0.0,0.0,5740,20.423,165.882,168.131,16.0,14.553,0.287
49,4,16.0,24.729,6.179,0.0,0.0,11303,14.634,168.131,174.31,16.0,14.879,0.017
50,4,16.0,22.55,5.369,0.0,0.0,7109,10.594,174.31,179.679,16.0,15.704,0.482
51,4,16.0,21.182,3.054,0.0,0.0,6759,17.706,179.679,182.733,16.0,13.958,0.212
52,4,16.0,22.128,3.042,0.0,0.0,6664,17.526,182.733,185.775,16.0,14.138,0.193
53,4,16.0,23.085,6.328,0.0,0.0,9735,12.307,185.775,192.103,16.0,15.374,0.249
54,4,16.0,20.757,4.507,0.0,0.0,8745,15.523,192.103,196.61,16.0,13.985,0.099
55,4,16.0,20.25,3.469,0.0,0.0,7363,16.981,196.61,200.079,16.0,14.14,0.167
56,4,16.0,20.781,3.755,0.0,0.0,6167,13.14,200.079,203.834,16.0,15.718,0.196
57,4,16.0,21.026,6.534,0.0,0.0,9728,11.91,203.834,210.368,16.0,14.805,0.243
58,4,16.0,18.492,2.477,0.0,0.0,6433,20.78,210.368,212.845,16.0,13.712,0.34
59,4,16.0,20.015,4.058,0.0,0.0,7601,14.984,212.845,216.903,16.0,15.083,0.007
60,4,16.0,19.957,4.708,0.0,0.0,7253,12.324,216.903,221.612,16.0,14.978,0.215
