chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.071531,30.672,0.0,0.0,198,0,0.0
1,1,0.137021,702.153,57.36,0.08169159713053993,838,0,0.0
1,2,0.12462,317.313,259.953,0.8192321146628093,463,10,0.02159827213822894
2,1,0.205587,548.399,141.975,0.25888996880008897,465,9,0.01935483870967742
2,2,0.086147,541.187,396.231,0.7321517331347575,595,3,0.005042016806722689
3,1,0.190202,581.274,187.495,0.32255872445696865,510,103,0.2019607843137255
3,2,0.175854,535.805,232.421,0.4337790800757738,498,11,0.02208835341365462
4,1,0.152308,1865.296,373.888,0.20044432626242698,1771,68,0.038396386222473176
4,2,0.190246,1928.248,202.563,0.10505028398836665,2029,10,0.0049285362247412515
5,1,0.162984,838.071,369.979,0.4414649832770732,774,38,0.04909560723514212
5,2,0.230754,1355.642,174.738,0.12889686215092186,1264,149,0.11787974683544304
6,1,0.212777,2269.932,356.854,0.15720911463427098,2175,42,0.019310344827586208
6,2,0.104435,3636.074,169.088,0.04650290395630012,3467,83,0.02394000576867609
7,1,0.123989,4331.011,363.218,0.08386448337351256,4173,28,0.006709801102324467
7,2,0.086571,10222.996,172.561,0.01687968967218612,9773,68,0.006957945359664382
8,1,0.209662,3307.002,340.001,0.10281245672061885,3145,19,0.006041335453100159
8,2,0.31224,7143.423,163.751,0.02292332401427159,6807,93,0.013662406346408109
9,1,0.215892,2724.955,355.065,0.13030123433231008,2608,27,0.010352760736196318
9,2,0.225878,3535.288,166.684,0.047148634000963995,3376,66,0.019549763033175356
10,1,0.206806,1900.499,320.937,0.16886985996835568,1817,27,0.014859658778205834
10,2,0.102145,2643.23,146.893,0.05557329479462627,2515,61,0.024254473161033796
11,1,0.106139,1233.927,262.846,0.2130158429145322,1169,9,0.007698887938408896
11,2,0.154864,3792.111,145.828,0.038455625375944956,3577,38,0.01062342745317305
12,1,0.209529,2232.343,217.527,0.09744335883867308,2145,5,0.002331002331002331
12,2,0.109369,4790.111,149.423,0.031194057924753726,4759,7,0.0014708972473208657
13,1,0.160311,2892.403,291.01,0.10061184420013394,2798,0,0.0
13,2,0.174637,6603.99,179.196,0.027134505049220246,6166,0,0.0
14,1,0.201185,3335.169,309.59,0.09282588078745035,3189,23,0.007212292254625274
14,2,0.32319,5351.359,171.94,0.03213015609679709,5116,48,0.009382329945269743
15,1,0.107656,2128.391,298.744,0.14036142795191298,2035,49,0.02407862407862408
15,2,0.158758,2916.366,166.192,0.05698598872706649,2767,15,0.005421033610408385
16,1,0.182804,2203.048,295.815,0.13427533126831553,2093,11,0.005255613951266125
16,2,0.102063,6241.814,154.456,0.024745370496461444,5989,27,0.004508265152780097
17,1,0.567268,2060.827,53.671,0.026043428196544396,1819,11,0.006047278724573941
17,2,0.130888,6377.53,163.373,0.025616970833535868,5773,19,0.003291183093712108
18,1,0.480142,2508.032,212.013,0.08453361041645402,2404,29,0.012063227953410981
18,2,0.482674,4849.012,163.293,0.03367551987910115,4628,0,0.0
19,1,0.159515,4529.754,293.446,0.06478188440255254,4493,22,0.004896505675495215
19,2,0.299424,5492.936,161.548,0.02941013694679858,5544,1,0.00018037518037518038
20,1,0.391008,3979.549,216.974,0.05452225867805623,3813,25,0.0065565171780750066
20,2,0.173932,10712.499,180.74,0.01687188022141239,10352,19,0.0018353941267387943
21,1,0.070197,1838.807,358.377,0.19489647363752693,1750,26,0.014857142857142857
21,2,0.080189,4774.282,167.996,0.03518769942789303,4553,6,0.001317812431363936
22,1,0.134168,1222.973,343.197,0.2806251650690571,1177,13,0.011045029736618521
22,2,0.483657,3472.246,162.75,0.04687167902274205,3252,84,0.025830258302583026
23,1,0.119655,3546.599,311.461,0.08781962663385401,3369,39,0.01157613535173642
