chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.032,0.0,0.032,30,7.461,0.04,0.072,0.485,0.0,0.0
1,0,1.0,0.0,0.499,0.0,0.499,677,10.854,0.072,0.571,-6.985,7.461,0.313
2,0,1.0,4.0,0.333,0.0,0.0,527,12.644,0.572,0.905,1.0,8.843,0.301
3,0,1.0,7.666,0.449,0.0,0.0,565,10.065,0.905,1.354,1.0,9.828,0.024
4,4,16.0,11.217,4.508,0.0,0.0,7106,12.61,1.354,5.862,1.0,9.886,0.216
5,4,16.0,10.709,2.809,0.0,0.0,3707,10.557,5.862,8.672,16.0,10.333,0.021
6,4,16.0,11.9,5.558,0.0,0.0,10135,14.587,8.672,14.23,16.0,11.246,0.229
7,4,16.0,10.341,7.768,0.0,0.0,13626,14.033,14.23,21.998,16.0,11.876,0.154
8,4,16.0,6.573,4.668,0.0,0.0,9621,16.488,21.998,26.666,16.0,12.101,0.266
9,4,16.0,5.905,2.907,0.0,0.0,5522,15.198,26.666,29.573,16.0,13.352,0.121
10,4,16.0,6.998,2.033,0.0,0.0,3901,15.352,29.573,31.606,16.0,13.851,0.098
11,4,16.0,8.965,2.371,0.0,0.0,4471,15.085,31.606,33.977,16.0,15.087,0.0
12,4,16.0,10.594,3.572,0.0,0.0,6506,14.57,33.977,37.55,16.0,15.191,0.043
13,4,16.0,11.022,5.542,0.0,0.0,8832,12.749,37.55,43.092,16.0,15.313,0.201
14,4,16.0,9.48,4.833,0.0,0.0,7963,13.18,43.092,47.925,16.0,14.522,0.102
15,4,16.0,8.646,2.63,0.0,0.0,4419,13.443,47.925,50.555,16.0,14.109,0.05
16,4,16.0,10.016,4.754,0.0,0.0,7781,13.094,50.555,55.309,16.0,13.751,0.05
17,4,16.0,9.262,4.581,0.0,0.0,8011,13.991,55.309,59.89,16.0,13.38,0.044
18,4,16.0,8.681,3.278,0.0,0.0,6799,16.596,59.89,63.168,16.0,13.279,0.2
19,4,16.0,9.404,4.676,0.0,0.0,9334,15.971,63.168,67.843,16.0,13.952,0.126
20,4,16.0,8.728,7.25,0.0,0.0,13938,15.38,67.843,75.093,16.0,14.488,0.058
21,4,16.0,5.478,2.579,0.0,0.0,5914,18.347,75.094,77.672,16.0,14.893,0.188
22,4,16.0,6.899,2.628,0.0,0.0,3997,12.169,77.672,80.3,16.0,15.93,0.309
23,4,16.0,8.271,4.883,0.0,0.0,6289,10.303,80.3,85.184,16.0,15.405,0.495
24,4,16.0,7.388,3.242,0.0,0.0,5897,14.55,85.184,88.426,16.0,13.836,0.049
25,4,16.0,8.145,4.318,0.0,0.0,7367,13.649,88.426,92.745,16.0,13.606,0.003
26,4,16.0,7.827,4.43,0.0,0.0,7123,12.865,92.745,97.174,16.0,13.307,0.034
27,4,16.0,7.397,5.021,0.0,0.0,10532,16.779,97.174,102.196,16.0,12.532,0.253
28,4,16.0,6.376,4.766,0.0,0.0,8640,14.504,102.196,106.962,16.0,13.284,0.084
29,4,16.0,5.61,3.842,0.0,0.0,8270,17.22,106.962,110.804,16.0,14.356,0.166
30,3,8.0,5.768,3.617,0.0,0.0,7712,17.058,110.804,114.421,0.0,14.81,0.132
31,4,16.0,6.151,5.401,0.0,0.0,8103,12.002,114.421,119.822,8.0,15.481,0.29
32,4,16.0,4.749,4.695,0.0,0.0,7103,12.102,119.822,124.518,16.0,15.218,0.257
33,4,16.0,4.054,3.708,0.0,0.0,6332,13.662,124.518,128.226,16.0,14.221,0.041
34,4,16.0,4.346,4.334,0.0,0.0,7361,13.587,128.226,132.56,16.0,14.051,0.034
35,3,8.0,4.011,2.392,0.0,0.0,3927,13.132,132.56,134.952,0.0,13.463,0.025
36,3,8.0,5.619,2.61,0.0,0.0,4171,12.783,134.953,137.563,8.0,12.857,0.006
37,3,8.0,7.009,1.631,0.0,0.0,3457,16.953,137.563,139.194,8.0,13.027,0.232
38,4,16.0,9.377,2.856,0.0,0.0,7274,20.373,139.194,142.051,8.0,13.883,0.319
39,4,16.0,10.521,4.562,0.0,0.0,8283,14.525,142.051,146.613,16.0,14.879,0.024
40,4,16.0,9.958,2.836,0.0,0.0,6385,18.01,146.613,149.449,16.0,15.092,0.162
41,4,16.0,11.122,5.24,0.0,0.0,9779,14.929,149.449,154.69,16.0,16.094,0.078
42,4,16.0,9.882,5.369,0.0,0.0,7900,11.771,154.69,160.059,16.0,16.698,0.419
43,4,16.0,8.512,4.836,0.0,0.0,7677,12.701,160.059,164.895,16.0,15.366,0.21
44,4,16.0,7.677,5.274,0.0,0.0,8543,12.957,164.895,170.169,16.0,14.083,0.087
45,4,16.0,6.402,5.634,0.0,0.0,9926,14.094,170.169,175.804,16.0,13.76,0.024
46,3,8.0,4.768,2.153,0.0,0.0,5240,19.468,175.804,177.957,0.0,13.2,0.322
47,3,8.0,6.614,2.965,0.0,0.0,5363,14.47,177.957,180.922,8.0,13.767,0.049
48,4,16.0,7.649,3.105,0.0,0.0,5740,14.787,180.922,184.028,8.0,14.395,0.026
49,4,16.0,8.544,5.457,0.0,0.0,11303,16.572,184.028,189.484,16.0,14.871,0.103
50,4,16.0,7.087,3.765,0.0,0.0,7109,15.104,189.485,193.25,16.0,15.655,0.036
51,4,16.0,7.321,4.699,0.0,0.0,6759,11.507,193.25,197.949,16.0,15.89,0.381
52,4,16.0,6.622,4.087,0.0,0.0,6664,13.044,197.949,202.037,16.0,14.278,0.095
53,4,16.0,6.535,5.966,0.0,0.0,9735,13.055,202.037,208.002,16.0,13.976,0.071
54,3,8.0,4.569,2.552,0.0,0.0,4586,14.378,208.003,210.554,0.0,13.634,0.052
55,4,16.0,6.017,3.785,0.0,0.0,7363,15.564,210.554,214.339,8.0,13.3,0.145
56,4,16.0,6.232,2.806,0.0,0.0,6167,17.581,214.339,217.145,16.0,13.37,0.24
57,4,16.0,7.426,4.973,0.0,0.0,9728,15.648,217.146,222.119,16.0,14.537,0.071
58,4,16.0,6.452,2.782,0.0,0.0,6433,18.5,222.119,224.901,16.0,15.097,0.184
59,4,16.0,7.67,3.951,0.0,0.0,7601,15.392,224.901,228.852,16.0,16.2,0.052
60,4,16.0,7.72,4.072,0.0,0.0,7253,14.25,228.852,232.924,16.0,16.444,0.154
61,4,16.0,7.648,8.155,0.0,0.508,12378,12.142,232.924,241.079,7.878,16.13,0.328
62,3,8.0,4.0,3.299,0.0,0.0,5539,13.431,241.079,244.378,0.0,14.905,0.11
63,4,16.0,4.701,4.311,0.0,0.0,7078,13.135,244.378,248.689,8.0,14.451,0.1
64,4,16.0,4.39,3.377,0.0,0.0,6716,15.91,248.689,252.066,16.0,13.584,0.146
65,4,16.0,5.013,4.205,0.0,0.0,8726,16.6,252.066,256.272,16.0,13.662,0.177
66,4,16.0,4.807,3.747,0.0,0.0,7429,15.86,256.272,260.019,16.0,14.043,0.115
67,4,16.0,5.06,3.012,0.0,0.0,6630,17.608,260.019,263.031,16.0,14.849,0.157
68,4,16.0,6.048,5.065,0.0,0.0,10435,16.483,263.031,268.096,16.0,15.671,0.049
69,4,16.0,4.983,6.398,0.0,1.416,9038,11.3,268.096,274.495,-6.65,16.469,0.457
70,4,16.0,4.0,5.219,0.0,1.219,7464,11.442,274.495,279.714,-3.503,15.186,0.327
71,3,8.0,4.0,2.893,0.0,0.0,4992,13.802,279.714,282.607,0.0,14.029,0.016
72,3,8.0,5.107,1.651,0.0,0.0,2717,13.162,282.607,284.259,8.0,13.668,0.039
73,3,8.0,7.455,1.62,0.0,0.0,2094,10.338,284.259,285.879,8.0,12.987,0.256
74,3,8.0,9.834,2.567,0.0,0.0,4200,13.088,285.879,288.446,8.0,11.875,0.093
75,3,8.0,11.267,1.39,0.0,0.0,2476,14.255,288.447,289.836,8.0,12.226,0.142
76,3,8.0,13.877,6.787,0.0,0.0,15079,17.773,289.836,296.624,8.0,12.765,0.282
