chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.03019,30.672,0.0,0.0,109,0,0.0
0,2,0.0,0.0,0.0,0,47,0,0.0
1,1,0.039169,581.471,2.981,0.00512665291992206,926,28,0.03023758099352052
1,2,0.097743,525.213,411.118,0.7827643260924615,671,14,0.020864381520119227
2,1,0.094912,565.083,29.906,0.052923198892906,402,0,0.0
2,2,0.209115,261.215,217.558,0.8328694753364088,103,0,0.0
3,1,0.078627,550.699,61.062,0.11088089863972878,374,29,0.07754010695187166
3,2,0.137303,234.122,116.277,0.49665131854332356,216,0,0.0
4,1,0.038051,5038.64,46.586,0.00924574885286506,4947,33,0.0066707095209217705
4,2,0.109352,2355.639,43.55,0.018487552634338284,2254,6,0.0026619343389529724
5,1,0.036009,2737.128,47.936,0.017513247462303552,2744,34,0.01239067055393586
5,2,0.113284,1135.505,1.239,0.0010911444687605955,1081,5,0.004625346901017576
6,1,0.051897,7787.214,87.266,0.011206318459978113,7251,22,0.0030340642669976557
6,2,0.118067,2780.965,88.219,0.03172244167042735,2706,5,0.0018477457501847746
7,1,0.051262,9119.791,50.514,0.005538942723577766,8533,30,0.00351576233446619
7,2,0.240961,5032.648,127.835,0.025401140711609475,4724,12,0.002540220152413209
8,1,0.064809,7701.305,72.89,0.009464629695876218,7634,22,0.002881844380403458
8,2,0.120772,2296.853,56.929,0.02478565236869752,2266,7,0.003089143865842895
9,1,0.253028,3990.818,30.474,0.007636028503429623,3746,6,0.001601708489054992
9,2,0.128783,1839.153,150.0,0.08155928299603132,1763,3,0.0017016449234259785
10,1,0.061454,2958.398,68.167,0.023041862521540373,2846,26,0.009135628952916374
10,2,0.107157,1208.909,80.553,0.06663280693584049,1138,6,0.005272407732864675
11,1,0.13987,3592.514,58.022,0.016150806927961867,3380,2,0.000591715976331361
11,2,0.172458,1123.453,79.959,0.07117253681284397,1060,2,0.0018867924528301887
12,1,0.063158,5174.145,50.062,0.009675414971942225,4944,17,0.0034385113268608413
12,2,0.106623,1658.631,105.67,0.06370916737960403,1591,9,0.0056568196103079825
13,1,0.375254,6942.534,0.0,0.0,6720,19,0.0028273809523809523
13,2,0.102892,2314.428,186.493,0.08057844097980149,2193,8,0.00364797081623347
14,1,0.027953,5949.673,78.312,0.01316240405144955,5485,77,0.014038286235186874
14,2,0.114052,2367.197,0.0,0.0,2222,12,0.0054005400540054005
15,1,0.041401,3203.374,56.206,0.017545875067975204,3297,3,0.0009099181073703367
15,2,0.099667,1481.693,106.352,0.07177735198856983,1470,3,0.0020408163265306124
16,1,0.071899,5772.917,70.338,0.01218413498756348,5480,22,0.0040145985401459855
16,2,0.108358,2391.256,107.738,0.04505498365712412,2305,5,0.0021691973969631237
17,1,0.106702,5301.492,32.254,0.006083947688688392,4885,29,0.00593654042988741
17,2,0.136254,3087.663,126.673,0.04102552642564943,2867,3,0.0010463899546564353
18,1,0.044944,5225.762,64.047,0.012256011659160904,5182,11,0.0021227325357005018
18,2,0.110304,1832.342,12.82,0.006996510476755977,1816,9,0.004955947136563877
19,1,0.148226,7165.701,75.722,0.0105672843452441,6876,12,0.0017452006980802793
19,2,0.128825,2612.36,137.007,0.052445681299667736,2503,10,0.003995205753096284
