chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.168,0.0,0.168,30,1.426,0.376,0.544,-1.694,0.0,0.0
1,0,1.0,0.0,0.475,0.0,0.475,677,11.405,0.544,1.019,-6.6,1.426,0.875
2,0,1.0,4.0,0.783,0.0,0.0,527,5.387,1.019,1.802,1.0,2.534,0.53
3,0,1.0,7.217,0.387,0.0,0.0,565,11.688,1.802,2.188,1.0,3.078,0.737
4,0,1.0,10.83,0.756,0.0,0.0,669,7.081,2.189,2.944,1.0,3.772,0.467
5,2,5.0,14.075,0.584,0.0,0.0,961,13.159,2.945,3.529,1.0,4.161,0.684
6,2,5.0,17.49,2.835,0.0,0.0,2815,7.944,3.529,6.364,5.0,8.679,0.093
7,3,8.0,18.655,5.693,0.0,0.0,7076,9.943,6.364,12.058,5.0,8.139,0.181
8,4,16.0,16.961,5.214,0.0,0.0,9621,14.76,12.058,17.272,8.0,9.447,0.36
9,4,16.0,15.747,4.505,0.0,0.0,5522,9.807,17.272,21.777,16.0,9.776,0.003
10,4,16.0,15.242,1.72,0.0,0.0,3901,18.148,21.777,23.497,16.0,10.589,0.417
11,4,16.0,17.522,3.154,0.0,0.0,4471,11.341,23.497,26.65,16.0,11.079,0.023
12,4,16.0,18.368,5.061,0.0,0.0,6506,10.284,26.651,31.711,16.0,12.09,0.176
13,4,16.0,17.307,6.062,0.0,0.0,8832,11.656,31.712,37.773,16.0,12.188,0.046
14,4,16.0,15.246,4.43,0.0,0.0,7963,14.379,37.773,42.204,16.0,11.675,0.188
15,4,16.0,14.815,3.127,0.0,0.0,4419,11.305,42.204,45.331,16.0,12.631,0.117
16,4,16.0,15.688,3.973,0.0,0.0,7781,15.667,45.331,49.304,16.0,11.649,0.256
17,4,16.0,15.715,4.458,0.0,0.0,8011,14.376,49.304,53.762,16.0,12.35,0.141
18,4,16.0,15.257,3.466,0.0,0.0,6799,15.693,53.762,57.228,16.0,13.256,0.155
19,4,16.0,15.791,2.847,0.0,0.0,9334,26.229,57.228,60.075,16.0,14.08,0.463
20,4,16.0,16.944,4.154,0.0,0.0,13938,26.841,60.076,64.23,16.0,15.447,0.425
21,4,16.0,16.789,2.054,0.0,0.0,5914,23.034,64.23,66.284,16.0,18.349,0.203
22,4,16.0,18.735,1.313,0.0,0.0,3997,24.358,66.284,67.597,16.0,19.835,0.186
23,4,16.0,21.422,1.753,0.0,0.0,6289,28.701,67.597,69.35,16.0,22.364,0.221
24,4,16.0,23.669,1.68,0.0,0.0,5897,28.08,69.35,71.03,16.0,25.682,0.085
25,4,16.0,25.989,2.056,0.0,0.0,7367,28.661,71.03,73.087,16.0,26.017,0.092
26,4,16.0,27.932,2.069,0.0,0.0,7123,27.543,73.087,75.156,16.0,26.342,0.044
27,4,16.0,29.863,4.355,0.0,0.0,10532,19.348,75.156,79.51,16.0,27.366,0.414
28,4,16.0,29.508,3.941,0.0,0.0,8640,17.538,79.511,83.452,16.0,25.862,0.475
29,4,16.0,29.567,4.605,0.0,0.0,8270,14.367,83.452,88.057,16.0,23.2,0.615
30,4,16.0,28.962,3.588,0.0,0.0,13080,29.162,88.057,91.645,16.0,20.04,0.313
31,4,16.0,29.374,2.326,0.0,0.0,8103,27.872,91.645,93.971,16.0,20.088,0.279
32,4,16.0,29.545,2.083,0.0,0.0,7103,27.278,95.474,97.557,16.0,20.123,0.262
33,4,16.0,29.961,1.769,1.503,0.0,6332,28.632,99.058,100.827,16.0,21.418,0.252
34,4,16.0,29.69,4.607,1.501,0.0,7361,12.783,103.329,107.936,16.0,23.657,0.851
35,4,16.0,29.083,5.089,2.502,0.0,7697,12.099,107.936,113.025,16.0,22.729,0.879
36,4,16.0,27.993,3.044,0.0,0.0,8306,21.832,113.026,116.069,16.0,18.633,0.147
37,4,16.0,28.95,2.415,0.0,0.0,7026,23.271,116.069,118.485,16.0,17.969,0.228
38,4,16.0,29.534,1.773,0.0,0.0,7274,32.825,119.485,121.258,16.0,17.57,0.465
39,4,16.0,29.758,2.487,1.001,0.0,8283,26.643,123.261,125.748,16.0,17.85,0.33
40,4,16.0,29.77,1.701,2.002,0.0,6385,30.034,127.249,128.949,16.0,20.884,0.305
41,4,16.0,29.567,4.845,1.501,0.0,9779,16.148,131.452,136.297,16.0,26.306,0.629
42,4,16.0,28.722,3.456,2.503,0.0,7900,18.285,136.297,139.753,16.0,24.249,0.326
43,4,16.0,29.266,2.277,0.0,0.0,7677,26.968,139.753,142.03,16.0,22.945,0.149
44,4,16.0,29.987,4.236,0.0,0.0,8543,16.133,143.032,147.268,16.0,22.269,0.38
45,4,16.0,29.75,3.722,1.002,0.0,9926,21.334,147.269,150.991,16.0,20.082,0.059
46,4,16.0,29.527,4.346,0.0,0.0,9490,17.47,151.492,155.838,16.0,19.043,0.09
47,4,16.0,29.181,5.626,0.501,0.0,10142,14.422,155.838,161.464,16.0,19.39,0.344
48,4,16.0,27.555,4.291,0.0,0.0,5740,10.701,161.464,165.755,16.0,18.347,0.715
