chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.09457,30.672,0.0,0.0,107,0,0.0
0,2,0.055319,30.672,30.672,1.0,194,0,0.0
1,1,0.333827,534.097,471.929,0.8836016678618304,561,0,0.0
1,2,0.130038,676.43,47.215,0.06980027497302012,901,0,0.0
2,1,0.333827,395.61,395.61,1.0,359,0,0.0
2,2,0.075527,822.073,0.0,0.0,775,269,0.3470967741935484
3,1,0.333827,93.794,4.797,0.0511439964176813,91,0,0.0
3,2,0.092875,720.434,88.997,0.12353248180957589,537,137,0.25512104283054005
4,1,0.333827,92.688,1.239,0.013367426204039358,89,0,0.0
4,2,0.105078,737.032,89.045,0.12081564979539558,673,51,0.07578008915304606
5,1,0.333827,90.236,1.239,0.01373066182011614,88,0,0.0
5,2,0.071135,1005.949,88.997,0.08847068787781488,1014,23,0.022682445759368838
6,1,0.333827,101.054,1.239,0.012260771468719695,97,0,0.0
6,2,0.272854,2875.999,89.045,0.030961415494233483,2660,1,0.00037593984962406017
7,1,0.333827,109.354,0.0,0.0,105,0,0.0
7,2,0.063606,7229.904,90.251,0.01248301498885739,7093,3,0.0004229522064006767
8,1,1.296287,3641.434,238.444,0.06548079685091093,4276,1,0.00023386342376052386
8,2,0.110588,7404.275,920.933,0.12437855157999939,6995,53,0.007576840600428878
9,1,0.120953,3035.867,220.997,0.07279534973040651,2518,1159,0.460285941223193
9,2,0.213241,5021.374,684.377,0.13629277564268266,4787,284,0.059327344892416964
10,1,0.842294,2062.097,182.724,0.08861076855259477,1822,387,0.212403951701427
10,2,0.07662,2962.052,364.535,0.12306839987954296,3211,84,0.026160074743070694
11,1,0.612065,1109.461,256.931,0.2315818221640959,1075,0,0.0
11,2,0.304902,4094.09,378.25,0.09238927331836867,3559,0,0.0
12,1,1.68687,1834.845,189.773,0.10342726497333563,1715,159,0.09271137026239067
12,2,0.100624,5642.978,357.574,0.06336618714444749,5454,114,0.020902090209020903
13,1,1.68687,363.429,1.239,0.003409194092931494,348,0,0.0
13,2,0.095304,9111.626,357.382,0.03922263710121553,8721,88,0.010090585941979131
14,1,0.592292,3619.116,189.426,0.05234040577864871,3524,101,0.02866061293984109
14,2,0.325107,5422.967,431.826,0.07962910340409594,5149,174,0.033792969508642454
15,1,0.678989,1196.328,29.512,0.024668819922295557,1179,75,0.06361323155216285
15,2,0.124476,3725.491,271.895,0.07298232635644536,4596,28,0.006092254134029591
16,1,0.472769,2450.807,350.244,0.14290966200112862,2275,0,0.0
16,2,0.289706,6257.716,404.396,0.06462357831515524,5253,0,0.0
17,1,0.734302,3901.303,498.792,0.12785266871094095,3770,0,0.0
17,2,0.721056,5211.582,420.927,0.08076760569055615,4925,2,0.0004060913705583756
18,1,0.211053,3906.269,390.05,0.09985231431834315,3655,272,0.07441860465116279
18,2,0.347384,4497.485,353.632,0.07862883367037356,4199,406,0.09668968802095737
19,1,0.069235,5824.017,305.771,0.05250173548600562,5553,183,0.032955159373311727
19,2,0.210404,4806.329,285.571,0.0594156163675021,4516,293,0.06488042515500443
20,1,0.132315,9700.755,255.367,0.026324445880758766,9239,112,0.012122524082692931
20,2,0.134905,5215.528,166.227,0.03187155739553119,4963,124,0.024984888172476325
21,1,0.065838,4316.537,238.078,0.05515486140857822,4128,97,0.023498062015503876
21,2,0.186111,2422.122,214.712,0.08864623664703924,2262,132,0.058355437665782495
22,1,0.069994,3260.219,214.061,0.06565847263634744,3081,59,0.019149626744563452
22,2,0.127391,1350.098,202.757,0.15017946845340116,1260,41,0.03253968253968254
23,1,0.068331,4433.822,205.203,0.0462812895961994,4207,31,0.0073686712621820775
23,2,0.061895,2451.741,181.065,0.07385160178012277,2414,37,0.015327257663628831
24,1,0.071936,3931.999,194.946,0.04957936154103803,3787,24,0.006337470293108001
24,2,0.210802,2570.335,218.343,0.08494729286260351,2360,34,0.01440677966101695
25,1,0.070679,4754.129,185.446,0.03900735550087093,4529,43,0.009494369618017221
25,2,0.107348,3242.575,225.555,0.06956045735256702,3102,10,0.003223726627981947
26,1,0.068675,5138.575,190.858,0.037142203821098264,5007,30,0.005991611743559017
26,2,0.311077,2558.454,163.872,0.0640511809084705,2438,28,0.011484823625922888
27,1,0.074177,6580.014,205.812,0.03127835290320051,6237,47,0.007535674202340869
27,2,0.224329,4672.958,218.924,0.046849126399167294,4476,12,0.002680965147453083
28,1,0.239841,3343.334,212.095,0.06343817279398349,3140,67,0.021337579617834394
28,2,0.111565,6047.209,251.959,0.0416653368520916,5920,21,0.0035472972972972975
29,1,0.250273,2915.913,275.96,0.09463931194106272,2816,0,0.0
29,2,0.167885,6094.956,276.963,0.04544134526976076,5947,19,0.003194888178913738
30,1,0.063496,10104.388,280.026,0.027713306337800964,9786,27,0.0027590435315757206
30,2,0.151401,3927.627,283.25,0.07211733700781668,3564,47,0.013187429854096521
31,1,0.107806,5746.348,268.629,0.04674777789302005,5109,138,0.02701115678214915
31,2,0.238242,3037.415,1.24,0.00040824187672741457,2620,83,0.0316793893129771
32,1,0.196051,5122.229,249.357,0.0486813455626447,4901,139,0.028361558865537647
32,2,0.206751,2875.445,271.592,0.09445216305650082,2744,68,0.02478134110787172
33,1,0.12815,4421.802,215.32,0.04869507951735514,4222,86,0.02036949313121743
33,2,0.238544,2731.169,284.338,0.10410853374507399,2615,87,0.03326959847036329
34,1,0.208401,1068.226,249.397,0.23346838590335753,1263,47,0.03721298495645289
34,2,0.263942,7034.13,167.49,0.023811046995150787,6961,96,0.01379112196523488
35,1,0.079279,2061.932,259.634,0.12591782852198813,2051,32,0.015602145294978059
35,2,0.390537,6372.011,166.296,0.02609788338406823,6102,101,0.016551950180268764
36,1,0.189536,5427.27,258.352,0.04760256998454103,5112,49,0.00958528951486698
36,2,0.269452,3667.26,198.521,0.05413333115186815,3496,82,0.02345537757437071
37,1,0.091796,4182.402,221.956,0.05306902588512534,3752,44,0.011727078891257996
37,2,0.254311,3602.806,241.141,0.0669314417706643,3199,89,0.02782119412316349
38,1,0.070488,5569.1,230.325,0.041357670000538686,5330,65,0.012195121951219513
38,2,0.175365,2411.613,193.926,0.08041339966238364,2296,50,0.02177700348432056
39,1,0.101995,6126.84,217.475,0.03549545932324004,5861,58,0.009895922197577206
39,2,0.178025,2782.601,108.279,0.038912873243415066,2652,53,0.01998491704374057
40,1,0.097196,4279.595,210.632,0.04921774139842672,4090,72,0.017603911980440097
40,2,0.107982,2803.44,230.719,0.0822985332306024,2679,36,0.013437849944008958
41,1,0.101133,4255.791,224.928,0.05285221948164278,4336,34,0.007841328413284132
41,2,0.326048,6307.075,244.747,0.03880515135780056,6267,58,0.009254826870911122
42,1,0.144113,4721.375,236.335,0.05005639247041381,4452,60,0.013477088948787063
42,2,0.241848,3865.656,150.105,0.03883040808597558,3683,56,0.015204995927233234
43,1,0.229339,5129.253,190.115,0.03706485135359866,4698,14,0.002979991485738612
43,2,0.205934,3205.162,229.744,0.07167937221269939,2825,50,0.017699115044247787
44,1,0.135071,3813.938,238.116,0.06243310719786216,3861,39,0.010101010101010102
44,2,0.076671,5482.836,227.144,0.04142819518949682,5536,55,0.009934971098265896
45,1,0.180801,6587.729,234.126,0.035539713306360965,6086,24,0.003943476832073612
45,2,0.189898,4147.635,246.412,0.05941024222237492,3662,79,0.021572910977607863
46,1,0.257465,3910.551,247.182,0.06320899535640885,3969,65,0.0163769211388259
46,2,0.08248,6411.326,246.45,0.03843978609105199,6419,57,0.008879887832995793
47,1,2.020603,4539.696,216.769,0.04774967310586436,4337,34,0.007839520405810468
47,2,0.281037,6453.743,248.976,0.03857854271544436,6125,110,0.017959183673469388
