chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.142,0.0,0.142,30,1.694,0.121,0.263,-1.267,0.0,0.0
1,0,1.0,0.0,0.869,0.0,0.869,677,6.231,0.263,1.132,-12.908,1.694,0.728
2,0,1.0,4.0,0.361,0.0,0.0,527,11.665,1.132,1.494,1.0,2.663,0.772
3,0,1.0,7.638,0.396,0.0,0.0,565,11.404,1.494,1.89,1.0,3.586,0.686
4,3,8.0,11.242,2.638,0.0,0.0,3070,9.311,1.89,4.528,1.0,4.327,0.535
5,3,8.0,12.604,1.052,0.0,0.0,1421,10.809,4.528,5.58,8.0,4.846,0.552
6,3,8.0,15.552,9.147,0.0,0.0,5140,4.496,5.58,14.727,8.0,9.367,1.083
7,3,8.0,10.406,13.146,0.0,2.741,7076,4.306,14.727,27.873,-35.85,8.393,0.949
8,2,5.0,4.0,5.494,0.0,1.494,3076,4.479,27.873,33.367,-21.901,6.736,0.504
9,3,8.0,4.0,10.634,0.0,6.634,2798,2.105,33.367,44.0,-101.141,5.696,1.706
10,3,8.0,4.0,3.033,0.0,0.0,1896,5.001,44.0,47.034,8.0,4.014,0.197
11,3,8.0,4.967,2.44,0.0,0.0,2028,6.648,47.034,49.474,8.0,3.696,0.444
12,3,8.0,6.526,5.554,0.0,0.0,3130,4.509,49.474,55.028,8.0,3.903,0.134
13,1,2.5,4.972,3.158,0.0,0.0,1446,3.663,55.028,58.186,-3.0,3.936,0.074
14,1,2.5,5.814,2.707,0.0,0.0,1344,3.973,58.186,60.893,2.5,3.787,0.047
15,2,5.0,7.107,1.526,0.0,0.0,860,4.508,60.893,62.419,2.5,4.558,0.011
16,2,5.0,9.581,2.874,0.0,0.0,1691,4.707,62.419,65.293,5.0,4.469,0.051
17,2,5.0,10.707,4.043,0.0,0.0,2293,4.538,65.294,69.336,5.0,4.234,0.067
18,2,5.0,10.664,2.331,0.0,0.0,1825,6.265,69.336,71.667,5.0,4.239,0.323
19,2,5.0,12.334,5.224,0.0,0.0,2826,4.328,71.667,76.891,5.0,4.69,0.084
20,2,5.0,11.11,7.783,0.0,0.0,5002,5.141,76.891,84.674,5.0,4.783,0.07
21,3,8.0,7.326,4.782,0.0,0.0,2766,4.627,84.674,89.457,5.0,4.912,0.061
22,3,8.0,6.544,2.928,0.0,0.0,1552,4.241,89.457,92.384,8.0,4.894,0.154
23,3,8.0,7.616,4.507,0.0,0.0,2924,5.19,92.384,96.892,8.0,4.821,0.071
24,3,8.0,7.108,4.094,0.0,0.0,2187,4.273,96.892,100.987,8.0,4.672,0.093
25,2,5.0,7.014,3.531,0.0,0.0,1977,4.479,100.987,104.517,2.0,4.659,0.04
26,2,5.0,7.483,2.521,0.0,0.0,2310,7.33,104.518,107.039,5.0,4.538,0.381
27,2,5.0,8.961,4.765,0.0,0.0,3157,5.3,107.039,111.804,5.0,4.892,0.077
28,2,5.0,8.196,4.867,0.0,0.0,2663,4.377,111.804,116.671,5.0,5.128,0.172
29,2,5.0,7.329,5.279,0.0,0.0,2739,4.15,116.671,121.951,5.0,4.946,0.192
30,1,2.5,6.049,2.889,0.0,0.0,2268,6.28,121.951,124.84,0.0,4.913,0.218
31,1,2.5,7.16,1.728,0.0,0.0,1400,6.483,124.84,126.568,2.5,5.243,0.191
32,1,2.5,9.433,1.71,0.0,0.0,1125,5.263,126.568,128.278,2.5,5.146,0.022
33,2,5.0,11.722,3.164,0.0,0.0,2051,5.186,128.278,131.442,2.5,5.139,0.009
34,3,8.0,12.558,6.291,0.0,0.0,3729,4.742,131.442,137.733,5.0,5.335,0.125
35,3,8.0,10.267,6.891,0.0,0.0,3927,4.559,137.734,144.625,8.0,5.511,0.209
