chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.110235,30.672,0.0,0.0,104,0,0.0
0,2,0.037857,30.672,30.672,1.0,218,1,0.0045871559633027525
1,1,0.231229,417.179,307.189,0.7363481862701622,577,2,0.0034662045060658577
1,2,0.036958,709.331,50.803,0.0716210062721071,726,70,0.09641873278236915
2,1,0.231229,248.676,57.989,0.23319097942704564,85,0,0.0
2,2,0.04645,539.408,191.889,0.3557399964405422,426,1,0.002347417840375587
3,1,0.231229,88.834,1.568,0.01765089943039827,86,0,0.0
3,2,0.050775,577.587,87.266,0.15108719552205988,540,2,0.003703703703703704
4,1,0.344758,735.068,44.008,0.05986929100436966,698,22,0.03151862464183381
4,2,0.062958,2574.498,84.285,0.032738421237849084,2446,16,0.006541291905151268
5,1,1.605087,228.54,42.757,0.18708759954493742,209,22,0.10526315789473684
5,2,0.163985,1367.437,57.264,0.04187688354198402,2725,19,0.006972477064220183
6,1,2.636066,526.549,50.858,0.09658740212211969,563,18,0.03197158081705151
6,2,0.227738,4877.737,52.697,0.010803575510528756,4885,29,0.00593654042988741
7,1,2.4717,454.397,2.441,0.005371954480333277,361,11,0.030470914127423823
7,2,0.080733,6913.102,78.323,0.011329646228277842,7900,34,0.004303797468354431
8,1,2.4717,78.432,1.239,0.015797123623011017,0,0,0
8,2,0.086972,3153.938,77.193,0.024475116505143727,0,0,0
9,1,0.624277,676.023,63.984,0.09464766731309437,757,7,0.009247027741083224
9,2,0.073932,2385.059,115.176,0.048290629288415925,2411,17,0.007051016175860639
10,1,0.450064,600.931,31.178,0.05188282847781193,571,47,0.08231173380035026
10,2,0.055842,1545.439,114.335,0.0739822147622779,1433,14,0.009769713886950453
11,1,0.339293,802.426,63.863,0.07958740120584328,643,56,0.08709175738724728
11,2,0.468741,1480.089,77.65,0.05246306134293276,1355,11,0.008118081180811807
12,1,1.193331,526.732,27.983,0.05312568820576688,592,22,0.037162162162162164
12,2,0.05975,2838.955,92.839,0.03270182162098378,2801,25,0.008925383791503035
13,1,1.817316,166.676,26.329,0.15796515395137872,155,3,0.01935483870967742
13,2,0.07985,1436.063,96.738,0.06736333990918225,1351,3,0.0022205773501110288
14,1,0.520327,415.699,45.384,0.10917514836456185,374,17,0.045454545454545456
14,2,0.064084,1108.747,65.245,0.058845706008674656,1073,12,0.011183597390493943
15,1,1.075018,138.797,10.134,0.07301310547057933,123,0,0.0
15,2,0.045389,830.434,68.274,0.08221484187786146,837,9,0.010752688172043012
16,1,0.413729,521.741,43.611,0.08358745047830245,507,0,0.0
16,2,0.050529,1320.444,67.023,0.05075792687914065,1255,3,0.002390438247011952
17,1,0.518085,418.737,30.348,0.07247508579370822,396,12,0.030303030303030304
17,2,0.044683,2065.077,65.289,0.031615770259414054,1958,29,0.01481103166496425
18,1,0.274633,499.075,21.517,0.04311376045684517,471,10,0.021231422505307854
18,2,0.058453,1475.335,69.977,0.04743126137453527,1444,6,0.004155124653739612
19,1,1.490443,269.048,50.002,0.18584787844548184,250,3,0.012
19,2,0.200969,2754.15,61.683,0.022396383639235337,2631,17,0.006461421512732801
20,1,0.400146,886.066,37.14,0.04191561350960312,845,4,0.004733727810650888
20,2,0.062855,4359.041,75.674,0.0173602404749118,4168,14,0.0033589251439539347
21,1,1.811004,384.204,1.284,0.0033419745760064966,366,8,0.02185792349726776
21,2,0.08155,2543.261,63.967,0.02515156722019486,3842,20,0.0052056220718375845
22,1,1.247031,85.918,7.447,0.08667566749691566,143,1,0.006993006993006993
22,2,0.077501,1576.838,63.466,0.040248903184727916,186,0,0.0
23,1,0.661473,776.254,0.074,9.532962148987316e-05,709,4,0.005641748942172073
23,2,0.081042,2351.59,119.059,0.05062914878869191,2190,10,0.0045662100456621
24,1,0.661473,127.748,1.557,0.012188057738673012,125,0,0.0
24,2,0.071906,2242.771,119.019,0.0530678343887985,2148,7,0.0032588454376163874
25,1,0.750932,339.037,61.02,0.1799803561263225,342,48,0.14035087719298245
25,2,0.100482,1929.403,117.088,0.060686129336380214,1850,14,0.0075675675675675675
26,1,0.190793,1004.393,28.065,0.027942249697080725,915,82,0.08961748633879782
26,2,0.068389,1591.843,95.536,0.06001596891150698,1512,23,0.01521164021164021
27,1,1.323124,976.79,1.24,0.0012694642656046848,907,33,0.03638368246968027
27,2,0.051629,2389.344,83.9,0.03511424056142606,2290,17,0.007423580786026201
28,1,1.497739,171.745,1.24,0.007220006404844392,263,0,0.0
28,2,0.122274,2620.45,55.052,0.02100860539220363,2730,15,0.005494505494505495
29,1,0.97011,498.875,52.562,0.10536106239037835,296,27,0.09121621621621621
29,2,0.081281,2592.288,202.298,0.0780383969682381,2165,6,0.002771362586605081
30,1,0.51461,1389.276,65.247,0.046964749984884216,1452,240,0.1652892561983471
30,2,0.072508,1406.593,128.09,0.09106401069819059,1451,29,0.019986216402481046
31,1,0.219782,607.08,36.246,0.05970547539039336,443,76,0.17155756207674944
31,2,0.061252,1057.02,101.069,0.09561692304781366,917,16,0.017448200654307525
32,1,0.16598,705.097,70.957,0.10063438080150675,755,43,0.05695364238410596
32,2,0.098059,631.942,71.219,0.11269863373537445,710,0,0.0
33,1,0.993332,448.291,17.371,0.03874938377080959,423,20,0.04728132387706856
33,2,0.369399,1779.364,83.82,0.04710671902994553,1647,8,0.004857316332726169
34,1,0.513977,584.699,39.368,0.06733036998524027,555,13,0.023423423423423424
34,2,0.057762,3395.246,87.466,0.02576131449679935,3279,26,0.007929246721561452
35,1,3.793164,225.09,18.645,0.08283353325336532,230,11,0.04782608695652174
35,2,0.078381,3965.21,104.715,0.026408437384148633,3762,27,0.007177033492822967
36,1,2.793902,288.595,1.395,0.00483376357871758,271,33,0.12177121771217712
36,2,0.069419,4133.851,97.543,0.023596157674768636,3989,25,0.006267234895963901
37,1,0.341887,644.15,48.194,0.07481797717922845,608,35,0.05756578947368421
37,2,0.073672,1716.29,92.775,0.054055550052730016,1680,6,0.0035714285714285713
38,1,0.690286,698.861,41.723,0.059701428467177305,659,29,0.04400606980273141
38,2,0.207132,1880.785,94.598,0.05029708339868725,1755,10,0.005698005698005698
39,1,4.226588,279.525,1.24,0.0044360969501833466,306,32,0.10457516339869281
39,2,0.075911,2511.801,74.785,0.029773457371822052,3880,17,0.004381443298969072
40,1,3.835439,100.993,45.846,0.45395225411662193,52,0,0.0
40,2,0.08051,1610.048,53.945,0.03350521226696347,161,0,0.0
41,1,4.762387,401.256,0.038,9.470263373008752e-05,463,0,0.0
41,2,0.083566,2855.768,83.079,0.02909164890145138,4230,22,0.005200945626477541
42,1,3.74182,333.203,22.636,0.06793456241390383,376,0,0.0
42,2,0.132179,2240.611,228.546,0.10200164151653277,596,1,0.0016778523489932886
43,1,0.894544,862.964,49.124,0.05692473845954177,789,220,0.2788339670468948
43,2,0.078738,1952.894,199.934,0.1023783164882477,1853,50,0.026983270372369132
44,1,1.363438,207.774,1.409,0.006781406720763907,200,0,0.0
44,2,0.062711,2359.278,199.774,0.08467590508621706,2234,9,0.0040286481647269475
45,1,0.765606,843.524,44.809,0.053121191572498234,764,160,0.2094240837696335
45,2,0.089113,1283.267,158.445,0.12347001832042748,1228,42,0.03420195439739414
46,1,1.367533,719.336,34.592,0.04808879299798703,642,114,0.17757009345794392
46,2,0.073545,1442.353,99.446,0.0689470608096631,2737,28,0.010230179028132993
47,1,2.249413,165.161,0.038,0.00023007852943491503,160,0,0.0
47,2,0.065739,1756.446,126.271,0.07189005525931341,385,1,0.0025974025974025974
48,1,2.249413,128.152,1.324,0.01033148136587802,122,0,0.0
48,2,0.232937,779.492,129.232,0.16579002735114665,669,3,0.004484304932735426
49,1,0.334375,1098.759,53.848,0.049008017226707584,1034,139,0.1344294003868472
49,2,0.074973,3030.508,103.958,0.034303819689636195,2944,55,0.018682065217391304
50,1,0.264581,487.095,20.195,0.0414600847883883,451,35,0.07760532150776053
50,2,0.112599,1954.316,103.553,0.052986825057974245,1835,16,0.008719346049046322
51,1,0.331742,912.547,55.635,0.060966722809893625,862,42,0.048723897911832945
51,2,0.044129,1395.082,88.508,0.06344286572402195,1417,3,0.002117148906139732
52,1,0.386147,798.58,34.904,0.04370758095619725,754,29,0.038461538461538464
52,2,0.06059,1486.158,101.109,0.0680338160545514,1361,17,0.012490815576781777
53,1,0.434661,1077.655,14.839,0.013769712941525814,1017,36,0.035398230088495575
53,2,0.065614,2476.903,103.513,0.04179130147607718,2411,14,0.005806719203649938
54,1,2.849032,515.684,31.751,0.061570651794509816,487,35,0.07186858316221766
54,2,0.058091,2776.852,96.786,0.03485457633320033,2652,19,0.007164404223227752
55,1,0.388008,634.349,26.943,0.04247346492230618,500,29,0.058
55,2,0.063915,1840.79,96.941,0.052662715464555976,1679,19,0.011316259678379988
56,1,0.2544,1318.096,52.481,0.03981576455736153,1351,37,0.027387120651369355
56,2,0.082048,2025.868,108.321,0.05346893282286901,2057,11,0.0053475935828877
57,1,0.30795,2358.0,6.469,0.00274342663273961,2289,39,0.01703800786369594
57,2,0.078078,3430.502,65.37,0.019055520154193175,3365,23,0.006835066864784547
58,1,0.29338,1508.907,71.458,0.047357458080584156,1271,0,0.0
58,2,0.316699,1863.315,69.977,0.0375551101128902,1623,10,0.0061614294516327784
59,1,0.33206,1805.335,49.135,0.027216555376149025,1711,83,0.04850964348334307
59,2,0.070685,2136.764,119.758,0.056046432830204926,2058,33,0.016034985422740525
60,1,0.187645,1612.985,60.399,0.037445481514087234,1627,42,0.02581438229870928
60,2,0.176104,1865.517,108.473,0.058146347634462726,1871,31,0.016568679850347406
61,1,0.243886,2440.04,46.095,0.018891083752725364,2337,45,0.019255455712451863
61,2,0.133357,2140.547,108.845,0.05084915210925058,2032,18,0.008858267716535433
62,1,0.224753,3039.269,32.384,0.010655193732440268,2758,79,0.02864394488759971
62,2,0.199851,2882.418,129.797,0.04503059584002043,2742,12,0.00437636761487965
63,1,1.054971,1051.255,1.821,0.0017322153045645442,1104,65,0.058876811594202896
63,2,0.06143,2718.451,109.443,0.04025932415187914,2685,32,0.011918063314711359
64,1,0.459288,560.798,45.477,0.08109337051843979,544,31,0.05698529411764706
64,2,0.069126,3157.968,123.827,0.039210973638744914,3038,30,0.009874917709019092
65,1,2.689967,384.661,2.442,0.006348447074177002,336,48,0.14285714285714285
65,2,0.067594,2507.99,93.276,0.037191535851418864,2389,30,0.012557555462536627
66,1,3.845731,151.078,20.039,0.13264009319689168,148,0,0.0
66,2,0.064631,2367.711,94.518,0.03991956788645236,2256,7,0.0031028368794326243
67,1,0.895004,405.953,42.105,0.10371890341985403,379,24,0.0633245382585752
67,2,0.068485,1916.646,88.588,0.04622032446262899,1848,13,0.007034632034632035
68,1,0.312274,441.1,61.786,0.14007254590795737,415,19,0.04578313253012048
68,2,0.072033,1433.226,82.578,0.05761687270535142,1385,14,0.010108303249097473
69,1,0.152875,775.546,79.551,0.10257418644413098,741,20,0.02699055330634278
69,2,0.230991,943.955,71.972,0.0762451599917369,913,8,0.008762322015334063
70,1,0.218269,1178.55,71.455,0.060629587204615844,1121,22,0.019625334522747548
70,2,0.097961,1641.719,92.773,0.05650967065618416,1570,20,0.012738853503184714
71,1,1.0541,1404.605,1.24,0.0008828104698473949,1334,21,0.015742128935532233
71,2,0.06022,3862.72,104.635,0.02708842473697291,3685,33,0.008955223880597015
72,1,0.330488,386.3,45.671,0.11822676676158426,365,58,0.1589041095890411
72,2,0.089615,2648.129,104.875,0.039603433216433184,2580,39,0.015116279069767442
73,1,0.36569,636.789,40.473,0.06355794462529975,586,36,0.06143344709897611
73,2,0.089809,1711.234,96.421,0.056345888405676836,1572,29,0.018447837150127225
74,1,0.585742,139.451,1.24,0.008892012248029773,40,0,0.0
74,2,0.265749,154.303,0.0,0.0,105,1,0.009523809523809525
