chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.215333,30.672,0.0,0.0,102,0,0.0
0,2,0.061979,33.645,30.672,0.911636201515827,226,4,0.017699115044247787
1,1,0.136919,594.101,530.058,0.8922018310017994,631,9,0.014263074484944533
1,2,0.073444,648.976,8.414,0.01296504030965706,890,2,0.0022471910112359553
2,1,0.136919,363.348,325.697,0.8963775774188932,269,0,0.0
2,2,0.077978,640.425,37.651,0.05879064683608541,628,97,0.15445859872611464
3,1,0.136919,151.827,114.18,0.7520401509612915,146,0,0.0
3,2,0.071211,689.951,37.647,0.054564744452866944,568,108,0.19014084507042253
4,1,0.136919,46.098,1.239,0.02687752180137967,44,0,0.0
4,2,0.086876,1851.868,37.647,0.0203292027293522,1723,56,0.03250145095763204
5,1,0.136919,60.345,21.492,0.3561521252796421,59,0,0.0
5,2,0.075588,359.522,38.853,0.1080684909407491,289,21,0.0726643598615917
6,1,0.100316,509.357,96.15,0.18876740675007903,474,28,0.05907172995780591
6,2,0.068994,9991.606,5.628,0.0005632728111977193,9651,15,0.001554243083618278
7,1,0.166233,285.945,0.0,0.0,292,31,0.10616438356164383
7,2,0.174729,13725.282,6.99,0.0005092791536086471,13082,57,0.004357131937012689
8,1,0.147346,237.195,0.0,0.0,246,25,0.1016260162601626
8,2,0.093081,9723.194,8.475,0.0008716271628438145,9332,91,0.009751393056150878
9,1,0.175021,194.304,83.026,0.42729948945981555,185,9,0.04864864864864865
9,2,0.080693,5645.86,11.384,0.002016344719847818,5404,89,0.016469282013323466
10,1,0.097461,222.98,127.702,0.5727060722934793,234,13,0.05555555555555555
10,2,0.086563,3994.698,7.027,0.0017590816627439671,3744,84,0.022435897435897436
11,1,0.100098,323.516,167.514,0.5177920102869719,333,20,0.06006006006006006
11,2,0.07638,4495.969,8.403,0.0018690075487620133,4307,52,0.012073368934293012
12,1,0.099249,130.272,0.0,0.0,132,12,0.09090909090909091
12,2,0.077305,6577.053,7.019,0.0010671952924812982,6290,35,0.005564387917329093
13,1,0.099249,10.789,0.0,0.0,11,0,0.0
13,2,0.072509,9053.689,6.615,0.0007306413993235244,8652,32,0.0036985668053629217
14,1,0.099249,7.015,0.0,0.0,8,0,0.0
14,2,0.089877,8179.371,7.015,0.0008576454106312087,7883,45,0.0057084866167702655
15,1,0.101477,414.637,289.753,0.6988112493578721,401,11,0.02743142144638404
15,2,0.075349,4463.294,7.201,0.001613382403220581,4207,50,0.01188495364868077
16,1,0.131945,55.636,0.0,0.0,53,4,0.07547169811320754
16,2,0.08032,7975.416,8.412,0.0010547412197683481,7665,48,0.0062622309197651665
17,1,0.140439,314.368,116.754,0.3713927626221498,320,29,0.090625
17,2,0.075341,8092.177,8.738,0.0010798083136342668,7703,54,0.007010255744515124
18,1,0.160972,430.402,251.321,0.5839215431155059,427,20,0.0468384074941452
18,2,0.084021,6854.101,8.372,0.0012214585107514465,6546,52,0.007943782462572564
19,1,0.195607,241.383,28.726,0.11900589519560201,253,16,0.06324110671936758
19,2,0.074372,9421.911,7.132,0.0007569589651186474,9036,58,0.006418769366976538
20,1,0.124769,338.966,1.24,0.0036581840066555347,345,30,0.08695652173913043
20,2,0.06574,14017.55,5.349,0.000381593074396025,13368,66,0.004937163375224416
21,1,0.103156,315.283,203.776,0.6463272678831399,317,13,0.04100946372239748
21,2,0.108368,6055.252,8.412,0.0013892072534718621,5730,93,0.016230366492146597
22,1,0.100532,380.501,268.913,0.7067340164677622,373,19,0.05093833780160858
22,2,0.111884,4090.203,8.412,0.002056621639561655,3868,86,0.022233712512926575
23,1,0.165411,171.44,87.09,0.5079911339244051,169,15,0.08875739644970414
23,2,0.077546,6437.12,6.629,0.001029808361503281,6176,60,0.009715025906735751
24,1,0.106301,333.477,149.468,0.44821082113609034,342,21,0.06140350877192982
24,2,0.075065,5920.382,5.349,0.0009034889978383152,5642,51,0.009039347749025168
25,1,0.106301,36.552,0.0,0.0,36,0,0.0
25,2,0.071804,7579.733,6.676,0.0008807698107571863,7243,47,0.006489023885130471
26,1,0.984909,49.708,0.0,0.0,59,0,0.0
26,2,0.152022,7324.939,6.668,0.0009103147480136012,8497,97,0.011415793809579852
27,1,0.099455,502.549,232.449,0.46253997122668633,486,25,0.051440329218107
27,2,0.077753,10588.624,6.657,0.0006286935866265532,8641,5,0.0005786367318597385
28,1,0.099359,535.906,245.751,0.45857109269162877,525,21,0.04
28,2,0.07776,8652.219,6.97,0.0008055736915582003,8267,75,0.009072214830047175
29,1,0.115388,421.669,229.244,0.5436586516912555,429,24,0.055944055944055944
29,2,0.08629,8375.476,8.372,0.0009995849788119505,7944,75,0.00944108761329305
30,1,0.754702,287.564,0.317,0.001102363299995827,307,26,0.08469055374592833
30,2,0.080646,13205.274,12.559,0.0009510594024781311,12638,73,0.005776230416205096
31,1,0.106199,490.073,234.285,0.47806143166426224,473,38,0.080338266384778
31,2,0.110895,8222.166,5.389,0.0006554234005978474,7824,95,0.012142126789366053
32,1,0.098299,578.217,334.94,0.5792634945011994,580,26,0.04482758620689655
32,2,0.118208,7149.586,11.397,0.0015940783144646417,6831,94,0.01376079636949202
33,1,0.097875,534.072,311.16,0.5826180739675549,531,23,0.04331450094161959
33,2,0.17846,6372.567,6.754,0.0010598554711154862,6013,88,0.01463495759188425
34,1,0.585616,357.844,260.027,0.7266490425995685,351,13,0.037037037037037035
34,2,0.080225,7534.31,8.993,0.0011936063156413792,7245,74,0.010213940648723257
35,1,0.100917,527.2,319.452,0.6059408194233687,516,32,0.06201550387596899
35,2,0.126386,7774.983,5.389,0.0006931204865656941,7395,76,0.010277214334009466
36,1,0.097628,315.832,89.541,0.2835083208794549,314,36,0.11464968152866242
36,2,0.084377,8389.178,6.589,0.0007854166403430706,8014,77,0.00960818567506863
37,1,0.109543,186.278,0.0,0.0,210,20,0.09523809523809523
37,2,0.085018,7113.069,6.794,0.0009551432721937606,6780,79,0.011651917404129793
38,1,0.12185,384.056,202.559,0.5274204803466161,388,22,0.05670103092783505
38,2,0.111468,7367.755,11.441,0.0015528475091802047,7041,76,0.010793921317994603
39,1,0.097072,533.826,235.265,0.44071476473607507,527,38,0.07210626185958255
39,2,0.093622,8294.039,6.549,0.0007896032319114969,7911,76,0.009606876501074453
40,1,0.099532,408.781,253.439,0.6199872303262627,412,20,0.04854368932038835
40,2,0.106685,6480.33,6.629,0.0010229417329055772,6172,80,0.012961762799740765
41,1,0.100786,566.581,251.332,0.443594119816937,575,37,0.06434782608695652
41,2,0.07717,9805.337,6.629,0.0006760603944566107,9374,79,0.00842756560699808
42,1,0.103614,501.777,272.692,0.5434525695677562,498,21,0.04216867469879518
42,2,0.148259,7963.041,8.412,0.0010563803451470362,7565,84,0.011103767349636483
43,1,0.100011,468.124,220.508,0.4710461330758517,467,28,0.059957173447537475
43,2,0.078151,7726.798,8.412,0.0010886786479988217,7407,83,0.01120561630889699
44,1,0.534925,125.611,0.0,0.0,139,16,0.11510791366906475
44,2,0.105468,8714.106,9.574,0.0010986783956954392,8282,81,0.009780246317314658
45,1,0.978659,20.312,1.24,0.061047656557699885,21,1,0.047619047619047616
45,2,0.092727,10221.37,7.172,0.0007016671933410101,9830,78,0.007934893184130213
46,1,0.099271,265.692,109.582,0.4124399680833446,272,18,0.0661764705882353
46,2,0.074113,9658.521,5.498,0.0005692382922809818,9199,85,0.009240134797260572
47,1,0.099821,582.774,274.94,0.47177808206955013,595,31,0.052100840336134456
47,2,0.113727,10194.905,9.943,0.0009752910890292749,9650,93,0.009637305699481865
48,1,0.110231,216.652,50.705,0.2340389195576316,214,24,0.11214953271028037
48,2,0.070152,5823.446,6.978,0.0011982595871928752,5596,85,0.015189421015010722
49,1,0.107319,539.293,180.081,0.3339205218684463,563,44,0.07815275310834814
49,2,0.074189,11340.791,6.629,0.0005845271286632475,10799,92,0.008519307343272525
50,1,0.112081,152.95,0.0,0.0,157,16,0.10191082802547771
50,2,0.085547,7240.844,6.694,0.0009244778647351055,6936,97,0.013985005767012688
51,1,0.236539,206.264,160.369,0.7774938913237405,218,0,0.0
51,2,0.149326,7086.897,5.387,0.0007601352185589829,6739,93,0.013800267101943908
