chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.049361,30.672,0.0,0.0,201,0,0.0
0,2,0.063068,13.922,13.922,1.0,172,0,0.0
1,1,0.068532,524.721,325.139,0.6196416762431844,566,0,0.0
1,2,0.184517,513.87,22.069,0.04294665966100376,679,0,0.0
2,1,0.122916,1540.476,489.459,0.31773231131156865,1407,52,0.03695806680881308
2,2,0.264168,1835.641,284.566,0.1550226868979283,1673,81,0.0484160191273162
3,1,0.130003,2371.512,252.278,0.10637854668245407,2284,42,0.01838879159369527
3,2,0.074652,2882.975,150.852,0.05232511554904222,2788,111,0.039813486370157816
4,1,0.122063,1458.214,232.206,0.15924000181043385,1392,36,0.02586206896551724
4,2,0.20658,2198.541,145.865,0.06634627236881187,2018,98,0.048562933597621406
5,1,0.107109,967.648,206.746,0.21365827242964383,915,66,0.07213114754098361
5,2,0.166015,932.005,122.811,0.131770752302831,864,48,0.05555555555555555
6,1,0.152437,5396.944,217.612,0.04032133740872612,5235,43,0.008213944603629418
6,2,0.210301,5427.648,180.774,0.03330613923378967,5179,29,0.005599536590075304
7,1,0.175469,8182.129,239.729,0.02929909807092995,7920,81,0.010227272727272727
7,2,0.258298,6336.058,225.564,0.035600052903556126,6033,50,0.00828775070445881
8,1,0.074357,6500.797,212.179,0.03263892104306595,6292,148,0.023521932612841703
8,2,0.296033,3993.285,225.27,0.05641220198408078,3793,73,0.019245979435802793
9,1,0.136504,3848.933,238.527,0.061972240098749444,3620,133,0.036740331491712706
9,2,0.247753,2426.311,187.013,0.07707709357951227,2299,67,0.029143105698129623
10,1,0.067457,2675.124,218.718,0.08175994832389077,2645,106,0.04007561436672968
10,2,0.277431,1880.529,182.713,0.09716042666717715,1768,56,0.03167420814479638
11,1,0.127495,3271.785,202.082,0.06176506096824822,3066,114,0.03718199608610567
11,2,0.214039,1827.768,185.677,0.10158674405066727,1722,25,0.014518002322880372
12,1,0.178825,3807.315,204.39,0.05368350136513527,3663,97,0.02648102648102648
12,2,0.140728,3344.619,174.82,0.05226903273586618,3185,25,0.007849293563579277
13,1,0.180696,3022.892,224.563,0.07428747040913139,2869,66,0.023004531195538514
13,2,0.246433,6557.834,199.678,0.030448773177241144,6317,64,0.010131391483299034
14,1,0.141825,4160.085,230.642,0.05544165563924776,3963,131,0.03305576583396417
14,2,0.161406,4589.236,176.748,0.03851360008506863,4390,69,0.01571753986332574
15,1,0.194131,2195.042,223.402,0.10177572912044508,2105,75,0.035629453681710214
15,2,0.208349,2862.19,173.992,0.06078981479216963,2725,66,0.02422018348623853
16,1,0.160783,3618.214,219.167,0.060573255202704984,3461,76,0.02195897139555042
16,2,0.082379,4881.58,185.548,0.03800982468790842,4704,56,0.011904761904761904
17,1,0.152741,3734.625,230.363,0.06168303377179771,3572,78,0.021836506159014557
17,2,0.13343,5031.4,191.183,0.03799797273124776,4785,71,0.0148380355276907
18,1,0.147954,3606.228,209.889,0.05820181086719974,3459,109,0.03151199768719283
18,2,0.158383,3913.448,197.05,0.050352016942604064,3735,47,0.012583668005354752
