chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.096,0.0,0.096,30,2.501,0.143,0.238,-0.535,0.0,0.0
1,0,1.0,0.0,0.471,0.0,0.471,677,11.492,0.239,0.71,-6.542,2.501,0.782
2,0,1.0,4.0,0.908,0.0,0.0,527,4.644,0.71,1.618,1.0,4.108,0.115
3,1,2.5,7.092,1.634,0.0,0.0,1445,7.073,1.618,3.252,1.0,4.273,0.396
4,3,8.0,9.457,1.898,0.0,0.0,3070,12.938,3.253,5.151,2.5,4.742,0.633
5,3,8.0,11.559,1.247,0.0,0.0,1421,9.12,5.151,6.397,8.0,5.43,0.405
6,3,8.0,14.312,3.655,0.0,0.0,5140,11.251,6.398,10.052,8.0,7.928,0.295
7,3,8.0,14.658,3.972,0.0,0.0,7076,14.252,10.052,14.024,8.0,7.905,0.445
8,4,16.0,14.686,4.837,0.0,0.0,9621,15.912,14.024,18.861,8.0,10.259,0.355
9,4,16.0,13.848,2.439,0.0,0.0,5522,18.112,18.862,21.301,16.0,12.23,0.325
10,4,16.0,15.409,2.082,0.0,0.0,3901,14.988,21.301,23.383,16.0,12.928,0.137
11,4,16.0,17.327,1.828,0.0,0.0,4471,19.567,23.383,25.211,16.0,14.542,0.257
12,4,16.0,19.499,3.189,0.0,0.0,6506,16.319,25.211,28.401,16.0,16.337,0.001
13,4,16.0,20.309,3.571,0.0,0.0,8832,19.788,28.401,31.971,16.0,16.826,0.15
14,4,16.0,20.739,3.468,0.0,0.0,7963,18.367,31.971,35.44,16.0,17.553,0.044
15,4,16.0,21.27,1.715,0.0,0.0,4419,20.607,35.44,37.155,16.0,17.6,0.146
16,4,16.0,23.554,3.61,0.0,0.0,7781,17.242,37.156,40.766,16.0,18.805,0.091
17,4,16.0,23.944,3.637,0.0,0.0,8011,17.621,40.766,44.403,16.0,18.33,0.04
18,4,16.0,24.307,4.391,0.0,0.0,6799,12.387,44.403,48.794,16.0,18.639,0.505
19,4,16.0,23.916,5.949,0.0,0.0,9334,12.553,48.794,54.743,16.0,16.753,0.335
20,4,16.0,21.967,7.596,0.0,0.0,13938,14.68,54.743,62.338,16.0,15.448,0.052
21,4,16.0,18.372,2.965,0.0,0.0,5914,15.956,62.338,65.304,16.0,14.566,0.087
22,4,16.0,19.406,1.612,0.0,0.0,3997,19.83,65.304,66.916,16.0,14.371,0.275
