chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.095136,30.672,0.0,0.0,106,0,0.0
0,2,0.066061,30.672,30.672,1.0,145,0,0.0
1,1,0.153292,491.896,182.228,0.37046042252833933,754,0,0.0
1,2,0.158094,485.18,101.047,0.20826703491487694,579,0,0.0
2,1,0.180368,605.134,7.164,0.011838700188718531,561,64,0.1140819964349376
2,2,0.256268,544.216,533.446,0.9802100636511973,523,3,0.0057361376673040155
3,1,0.413778,1432.085,249.542,0.17425083008340986,1332,67,0.0503003003003003
3,2,0.569954,658.792,295.107,0.44795170554590824,630,0,0.0
4,1,0.129858,1724.579,151.213,0.08768110941858853,1685,10,0.005934718100890208
4,2,0.289655,1863.421,268.688,0.14419071159979413,1769,17,0.009609949123798756
5,1,0.253697,1285.652,215.785,0.1678409087373566,903,0,0.0
5,2,0.549889,569.863,150.89,0.2647829390572822,340,0,0.0
6,1,0.257721,3462.952,162.609,0.046956758280218724,3601,1,0.00027770063871146905
6,2,0.18195,2251.309,298.857,0.1327481034367117,2358,0,0.0
7,1,0.201678,3578.803,196.535,0.05491640640739376,3384,8,0.002364066193853428
7,2,0.154295,4114.723,258.096,0.0627249999574698,3953,1,0.00025297242600556537
8,1,0.366382,3936.744,246.329,0.06257175980962948,3779,0,0.0
8,2,0.095884,6397.374,243.335,0.0380367006837493,6217,17,0.0027344378317516486
9,1,0.483707,1663.428,1.239,0.0007448473874432798,1601,0,0.0
9,2,0.16483,4314.303,298.916,0.06928488796452173,4053,32,0.007895386133728102
10,1,0.366279,1829.228,191.031,0.10443258030163545,1750,8,0.004571428571428572
10,2,0.113529,2680.556,287.04,0.10708226203817417,2548,37,0.014521193092621664
11,1,0.19446,1839.067,184.619,0.10038731595966868,1461,0,0.0
11,2,0.142348,3201.347,277.28,0.08661354111253794,2851,12,0.004209049456331112
12,1,0.24643,2337.237,178.474,0.07636110501416844,2495,5,0.002004008016032064
12,2,0.082374,4782.002,289.973,0.06063841043981161,4832,0,0.0
13,1,0.216282,2905.721,212.745,0.07321590751486465,2755,16,0.005807622504537205
13,2,0.094671,6618.703,255.057,0.03853579772351169,6333,16,0.002526448760461077
14,1,0.321352,2916.564,218.482,0.07491075114415456,2755,0,0.0
14,2,0.098789,5692.41,248.768,0.043701701036994875,5506,5,0.0009081002542680712
15,1,0.187972,1633.879,205.629,0.12585326085958629,1591,1,0.0006285355122564425
15,2,0.096291,3400.034,268.213,0.07888538761671207,3170,44,0.0138801261829653
16,1,0.376871,3213.31,236.694,0.07366049338532542,3056,0,0.0
16,2,0.176098,5257.215,268.549,0.05108198922813695,5087,6,0.0011794770984863377
17,1,0.274094,3467.198,237.859,0.06860265840024135,3299,3,0.0009093664746892998
17,2,0.151448,5262.386,254.866,0.048431642984760145,5011,38,0.007583316703252844
18,1,0.359207,4044.52,254.944,0.0630344268293889,3865,0,0.0
18,2,0.229791,3449.573,240.002,0.06957440819486933,3305,42,0.012708018154311648
19,1,0.245008,6004.933,240.335,0.04002292781618046,5771,3,0.0005198405822214521
19,2,0.246305,4112.315,288.282,0.07010212009537208,3920,40,0.01020408163265306
20,1,0.193385,6723.897,245.21,0.036468434897203215,6417,5,0.0007791803023219573
20,2,0.146632,7951.944,130.948,0.01646741979068263,7622,39,0.005116767252689583
21,1,0.366399,2037.386,222.427,0.10917273408180875,1944,0,0.0
21,2,0.098918,4653.393,342.17,0.07353129211308823,4532,74,0.016328331862312445
22,1,0.214877,2197.074,190.019,0.08648730083738645,2073,1,0.000482392667631452
22,2,0.0896,2375.44,265.604,0.11181254841208366,2349,29,0.012345679012345678
23,1,0.18555,1988.814,209.174,0.10517524514610214,1906,0,0.0
23,2,0.17421,4926.719,275.218,0.05586232947322549,4544,0,0.0
24,1,0.365588,2719.524,214.677,0.07893918200390951,2605,9,0.00345489443378119
24,2,0.115349,3858.176,290.145,0.0752026346128326,3723,34,0.0091324200913242
25,1,0.206227,2702.151,145.437,0.05382267682301988,2568,2,0.000778816199376947
25,2,0.080632,5301.805,281.771,0.05314623981832602,5123,40,0.007807925043919578
26,1,0.203846,2398.386,138.288,0.0576587755265416,2258,0,0.0
26,2,0.144487,5370.443,299.06,0.055686281373808454,5073,47,0.009264734870885078
27,1,0.217659,3750.275,236.293,0.06300684616461459,3572,3,0.0008398656215005599
27,2,0.119405,7597.796,260.824,0.03432890275021862,7293,76,0.010420951597422186
28,1,0.203921,3327.741,160.106,0.048112518372072824,3170,6,0.0018927444794952682
28,2,0.152522,5989.76,299.1,0.04993522278021156,5709,17,0.002977754422841128
29,1,0.460216,2958.764,1.24,0.00041909391894723606,2970,13,0.004377104377104377
29,2,0.329392,5787.082,256.149,0.04426220330038524,5742,20,0.0034831069313827935
30,1,0.407082,8394.913,519.226,0.061850075158610934,7950,13,0.0016352201257861635
30,2,0.453687,5775.193,233.006,0.04034601094716662,5575,26,0.004663677130044843
31,1,0.283648,4826.97,454.72,0.09420402447083781,4569,54,0.011818778726198293
31,2,0.744437,4748.772,236.809,0.04986741835573492,4456,479,0.10749551166965889
32,1,0.3035,3780.886,315.127,0.08334739529306094,3598,81,0.022512506948304613
32,2,0.252942,4342.478,280.066,0.06449451211957781,4057,173,0.042642346561498644
33,1,0.220389,2570.134,1.24,0.00048246511660481517,2449,20,0.008166598611678236
33,2,0.163093,4363.205,290.726,0.0666312951144858,4385,137,0.031242873432155073
34,1,0.17496,3119.776,250.637,0.08033813966130901,3028,28,0.009247027741083224
34,2,0.172015,5074.09,357.65,0.07048554519135451,4602,30,0.00651890482398957
35,1,0.252756,2894.917,188.473,0.06510480265928177,2709,105,0.03875968992248062
35,2,0.191678,5652.856,309.417,0.05473640227170124,5407,66,0.012206399112261884
36,1,0.297312,3002.188,263.238,0.08768205055779318,2803,1,0.00035676061362825543
36,2,0.241441,6133.13,290.597,0.047381516452447606,5862,83,0.01415899010576595
37,1,0.354886,3149.227,211.216,0.06706915697090111,3039,2,0.0006581112207963146
37,2,0.126814,4616.288,288.442,0.06248353655577815,4595,58,0.012622415669205658
38,1,0.164152,2627.794,250.1,0.09517488813811129,2481,0,0.0
38,2,0.187028,5333.146,269.831,0.050595089652524045,4938,3,0.0006075334143377885
39,1,0.158559,3390.885,278.746,0.08220449823571133,3233,0,0.0
39,2,0.273161,5627.999,207.316,0.03683653817280352,5384,61,0.011329866270430906
40,1,0.253471,2292.934,99.442,0.043368888943161904,2218,18,0.008115419296663661
40,2,0.091351,4692.438,293.749,0.06260050745476019,4546,39,0.008578970523537175
41,1,0.330093,6340.31,260.874,0.04114530677522077,5781,0,0.0
