chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.137,0.0,0.137,30,1.758,0.112,0.248,-1.184,0.0,0.0
1,0,1.0,0.0,0.962,0.0,0.962,677,5.629,0.249,1.211,-14.397,1.758,0.688
2,0,1.0,4.0,0.509,0.0,0.0,527,8.275,1.211,1.72,1.0,2.679,0.676
3,1,2.5,7.49,0.951,0.0,0.0,1445,12.149,1.72,2.672,1.0,3.459,0.715
4,2,5.0,10.539,1.605,0.0,0.0,2259,11.263,2.672,4.277,2.5,4.212,0.626
5,2,5.0,12.934,1.289,0.0,0.0,961,5.966,4.277,5.565,5.0,4.815,0.193
6,2,5.0,15.645,1.823,0.0,0.0,2815,12.352,5.565,7.389,5.0,7.847,0.365
7,4,16.0,17.822,6.646,0.0,0.0,13626,16.402,7.389,14.035,5.0,9.251,0.436
8,4,16.0,15.176,3.504,0.0,0.0,9621,21.967,14.035,17.539,16.0,10.403,0.526
9,4,16.0,15.672,3.737,0.0,0.0,5522,11.821,17.539,21.276,16.0,11.265,0.047
10,4,16.0,15.935,2.973,0.0,0.0,3901,10.496,21.276,24.249,16.0,11.373,0.084
11,4,16.0,16.961,3.541,0.0,0.0,4471,10.1,24.249,27.791,16.0,13.612,0.348
12,4,16.0,17.42,5.239,0.0,0.0,6506,9.935,27.791,33.03,16.0,12.974,0.306
13,4,16.0,16.181,5.61,0.0,0.0,8832,12.594,33.03,38.64,16.0,11.763,0.066
14,4,16.0,14.57,5.778,0.0,0.0,7963,11.024,38.64,44.419,16.0,10.895,0.012
15,4,16.0,12.792,3.764,0.0,0.0,4419,9.392,44.419,48.183,16.0,10.751,0.145
16,4,16.0,13.027,5.726,0.0,0.0,7781,10.872,48.183,53.909,16.0,10.499,0.034
17,4,16.0,11.302,5.373,0.0,0.0,8011,11.928,53.909,59.282,16.0,10.656,0.107
18,4,16.0,9.929,4.516,0.0,0.0,6799,12.044,59.282,63.798,16.0,11.052,0.082
19,4,16.0,9.412,7.288,0.0,0.0,9334,10.245,63.798,71.087,16.0,10.964,0.07
20,3,8.0,6.124,5.05,0.0,0.0,7650,12.12,71.087,76.137,0.0,10.801,0.109
21,4,16.0,5.074,4.313,0.0,0.0,5914,10.97,76.137,80.45,8.0,11.39,0.038
22,4,16.0,4.761,3.131,0.0,0.0,3997,10.214,80.45,83.58,16.0,11.412,0.117
23,4,16.0,5.63,4.651,0.0,0.0,6289,10.817,83.58,88.232,16.0,11.057,0.022
24,4,16.0,4.979,5.645,0.0,0.666,5897,8.358,88.232,93.876,5.348,10.831,0.296
25,3,8.0,4.0,2.346,0.0,0.0,3308,11.281,93.877,96.222,0.0,10.338,0.084
26,3,8.0,5.654,2.732,0.0,0.0,3657,10.707,96.222,98.955,8.0,10.208,0.047
27,3,8.0,6.922,3.689,0.0,0.0,4915,10.66,98.955,102.644,8.0,10.162,0.047
28,3,8.0,7.233,3.118,0.0,0.0,4215,10.816,102.644,105.761,8.0,10.247,0.053
29,3,8.0,8.115,3.165,0.0,0.0,4403,11.129,105.761,108.926,8.0,10.247,0.079
30,3,8.0,8.95,5.263,0.0,0.0,7712,11.723,108.926,114.189,8.0,10.913,0.069
31,3,8.0,7.687,2.973,0.0,0.0,4355,11.719,114.189,117.162,8.0,10.994,0.062
32,3,8.0,8.714,2.333,0.0,0.0,3553,12.181,117.162,119.496,8.0,11.192,0.081
33,4,16.0,10.381,4.664,0.0,0.0,6332,10.861,119.496,124.16,8.0,11.493,0.058
34,4,16.0,9.716,5.795,0.0,0.0,7361,10.161,124.16,129.955,16.0,11.503,0.132
35,4,16.0,7.921,5.395,0.0,0.0,7697,11.414,129.955,135.35,16.0,11.281,0.012
36,4,16.0,6.526,6.833,0.0,0.307,8306,9.725,135.35,142.183,11.093,11.223,0.154
