chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.067,0.0,0.067,30,3.601,0.05,0.117,-0.066,0.0,0.0
1,0,1.0,0.0,0.374,0.0,0.374,677,14.483,0.117,0.491,-4.985,3.601,0.751
2,1,2.5,4.0,0.577,0.0,0.0,1231,17.076,0.491,1.068,1.0,5.768,0.662
3,3,8.0,7.423,1.906,0.0,0.0,4593,19.281,1.068,2.974,2.5,7.402,0.616
4,4,16.0,9.517,1.867,0.0,0.0,7106,30.441,2.974,4.842,8.0,8.749,0.713
5,4,16.0,11.65,1.136,0.0,0.0,3707,26.104,4.842,5.978,16.0,10.203,0.609
6,4,16.0,14.513,2.624,0.0,0.0,10135,30.895,5.978,8.602,16.0,19.949,0.354
7,4,16.0,15.889,6.162,0.0,0.0,13626,17.69,8.602,14.764,16.0,23.37,0.321
8,4,16.0,13.727,7.442,0.0,0.0,9621,10.342,14.764,22.206,16.0,23.594,1.281
9,4,16.0,10.285,3.122,0.0,0.0,5522,14.15,22.207,25.328,16.0,19.475,0.376
10,4,16.0,11.163,2.567,0.0,0.0,3901,12.16,25.329,27.895,16.0,16.974,0.396
11,4,16.0,12.596,6.181,0.0,0.0,4471,5.787,27.895,34.076,16.0,14.771,1.552
12,4,16.0,10.415,3.843,0.0,0.0,6506,13.542,34.076,37.919,16.0,10.44,0.229
13,4,16.0,10.572,1.605,0.0,0.0,8832,44.014,37.919,39.525,16.0,10.076,0.771
14,4,16.0,12.966,2.445,0.0,0.0,7963,26.056,39.525,41.97,16.0,11.841,0.546
15,4,16.0,14.521,1.577,0.0,0.0,4419,22.411,41.97,43.547,16.0,12.821,0.428
16,4,16.0,16.944,2.474,0.0,0.0,7781,25.159,43.547,46.022,16.0,14.19,0.436
17,4,16.0,18.47,3.693,0.0,0.0,8011,17.356,46.022,49.714,16.0,22.799,0.314
18,4,16.0,18.777,3.081,0.0,0.0,6799,17.652,49.715,52.796,16.0,24.62,0.395
19,4,16.0,19.695,3.766,0.0,0.0,9334,19.826,52.796,56.562,16.0,21.096,0.064
20,4,16.0,19.929,5.45,0.0,0.0,13938,20.459,56.563,62.013,16.0,20.074,0.019
21,4,16.0,18.479,1.899,0.0,0.0,5914,24.913,62.013,63.912,16.0,19.737,0.208
22,4,16.0,20.579,1.097,0.0,0.0,3997,29.145,63.912,65.009,16.0,19.706,0.324
23,4,16.0,23.482,1.579,0.0,0.0,6289,31.866,65.009,66.588,16.0,21.7,0.319
24,4,16.0,25.903,1.608,0.0,0.0,5897,29.339,66.588,68.196,16.0,24.372,0.169
25,4,16.0,28.295,3.807,0.0,0.0,7367,15.483,68.196,72.003,16.0,26.484,0.711
26,4,16.0,28.488,4.698,0.0,0.0,7123,12.13,72.003,76.701,16.0,24.45,1.016
27,4,16.0,27.79,4.378,0.0,0.0,10532,19.245,76.701,81.079,16.0,20.259,0.053
28,4,16.0,27.412,1.993,0.0,0.0,8640,34.688,81.079,83.072,16.0,18.907,0.455
29,4,16.0,29.419,1.963,0.0,0.0,8270,33.71,83.072,85.034,16.0,19.091,0.434
30,4,16.0,29.955,4.331,0.0,0.0,13080,24.161,86.536,90.867,16.0,19.419,0.196
31,4,16.0,29.624,3.307,1.502,0.0,8103,19.601,90.868,94.175,16.0,21.341,0.089
32,4,16.0,29.816,1.833,0.0,0.0,7103,30.994,94.675,96.508,16.0,24.647,0.205
33,4,16.0,29.98,1.903,0.5,0.0,6332,26.612,98.511,100.415,16.0,27.298,0.026
34,4,16.0,29.573,2.597,2.003,0.0,7361,22.677,102.918,105.515,16.0,26.053,0.149
35,4,16.0,29.975,2.747,2.503,0.0,7697,22.415,106.516,109.263,16.0,24.231,0.081
36,4,16.0,29.726,5.353,1.001,0.0,8306,12.414,110.765,116.118,16.0,23.858,0.922
37,4,16.0,28.373,2.469,1.502,0.0,7026,22.762,116.118,118.588,16.0,20.911,0.081
38,4,16.0,29.903,2.665,0.0,0.0,7274,21.832,118.588,121.253,16.0,19.938,0.087
39,4,16.0,29.735,4.041,0.0,0.0,8283,16.399,122.756,126.797,16.0,19.305,0.177
40,4,16.0,29.694,2.865,1.503,0.0,6385,17.831,126.797,129.662,16.0,18.123,0.016
41,4,16.0,29.829,4.007,0.0,0.0,9779,19.524,130.662,134.669,16.0,17.4,0.109
42,4,16.0,29.822,3.95,1.001,0.0,7900,16.0,134.669,138.619,16.0,19.379,0.211
43,4,16.0,29.872,3.235,0.0,0.0,7677,18.983,138.619,141.855,16.0,18.078,0.048
44,4,16.0,29.635,2.633,0.0,0.0,8543,25.956,142.856,145.489,16.0,17.639,0.32
45,4,16.0,29.501,3.01,1.001,0.0,9926,26.38,146.991,150.001,16.0,19.156,0.274
46,4,16.0,29.989,6.199,1.502,0.0,9490,12.247,150.502,156.701,16.0,20.59,0.681
47,4,16.0,27.79,3.814,0.501,0.0,10142,21.273,156.701,160.515,16.0,18.297,0.14
48,4,16.0,27.976,2.256,0.0,0.0,5740,20.356,160.515,162.771,16.0,19.397,0.047
49,4,16.0,29.72,3.211,0.0,0.0,11303,28.158,162.771,165.983,16.0,19.668,0.302
50,4,16.0,29.507,1.944,0.0,0.0,7109,29.251,166.984,168.929,16.0,19.904,0.32
51,4,16.0,29.56,2.565,1.002,0.0,6759,21.084,170.932,173.496,16.0,20.203,0.042
52,4,16.0,29.994,2.521,2.003,0.0,6664,21.144,174.497,177.018,16.0,23.445,0.109
53,4,16.0,29.972,3.156,1.001,0.0,9735,24.676,178.519,181.676,16.0,23.414,0.051
54,4,16.0,29.815,4.727,1.501,0.0,8745,14.8,182.676,187.404,16.0,24.396,0.648
55,4,16.0,29.088,4.509,1.001,0.0,7363,13.064,187.404,191.912,16.0,21.097,0.615
56,4,16.0,28.579,7.06,0.0,0.0,6167,6.988,191.913,198.972,16.0,17.898,1.561
57,4,16.0,25.519,2.765,0.0,0.0,9728,28.15,198.972,201.737,16.0,13.332,0.526
58,4,16.0,26.754,3.973,0.0,0.0,6433,12.954,201.737,205.71,16.0,13.764,0.063
59,4,16.0,26.781,4.026,0.0,0.0,7601,15.103,205.71,209.736,16.0,12.502,0.172
60,4,16.0,26.755,4.085,0.0,0.0,7253,14.203,209.736,213.822,16.0,12.545,0.117
61,4,16.0,26.669,7.001,0.0,0.0,12378,14.143,213.822,220.823,16.0,12.741,0.099
62,4,16.0,23.668,6.479,0.0,0.0,10477,12.936,220.823,227.303,16.0,15.623,0.208
63,4,16.0,21.188,2.94,0.0,0.0,7078,19.261,227.303,230.243,16.0,13.819,0.283
64,4,16.0,22.248,4.798,0.0,0.0,6716,11.198,230.243,235.041,16.0,14.857,0.327
65,4,16.0,21.45,5.078,0.0,0.0,8726,13.747,235.041,240.119,16.0,13.903,0.011
66,4,16.0,20.372,3.048,0.0,0.0,7429,19.501,240.119,243.167,16.0,13.813,0.292
67,4,16.0,21.324,1.79,0.0,0.0,6630,29.633,243.167,244.957,16.0,14.596,0.507
68,4,16.0,23.534,3.055,0.0,0.0,10435,27.329,244.957,248.012,16.0,16.723,0.388
69,4,16.0,24.479,3.629,0.0,0.0,9038,19.924,248.012,251.641,16.0,17.627,0.115
70,4,16.0,24.85,3.097,0.0,0.0,7464,19.28,251.641,254.738,16.0,20.445,0.06
71,4,16.0,25.753,5.709,0.0,0.0,10039,14.067,254.738,260.447,16.0,22.354,0.589
72,4,16.0,24.044,3.349,0.0,0.0,5992,14.312,260.448,263.797,16.0,20.535,0.435
73,4,16.0,24.694,1.836,0.0,0.0,4940,21.528,263.797,265.633,16.0,17.882,0.169
74,4,16.0,26.858,2.428,0.0,0.0,8246,27.17,265.633,268.061,16.0,17.273,0.364
75,4,16.0,28.43,3.856,0.0,0.0,5437,11.28,268.061,271.917,16.0,18.11,0.605
76,4,16.0,28.574,13.231,0.0,0.0,17510,10.588,271.917,285.148,16.0,15.981,0.509
77,4,16.0,19.343,3.477,0.0,0.0,9064,20.853,285.148,288.625,16.0,14.871,0.287
78,4,16.0,19.866,2.382,0.0,0.0,5946,19.973,288.625,291.007,16.0,15.908,0.204
79,4,16.0,21.484,3.599,0.0,0.0,9585,21.309,291.007,294.605,16.0,15.727,0.262
80,4,16.0,21.886,3.104,0.0,0.0,7716,19.884,294.606,297.71,16.0,15.242,0.233
