chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.056257,30.672,0.0,0.0,246,0,0.0
0,2,0.0,14.491,14.491,1.0,65,0,0.0
1,1,0.071922,709.894,50.777,0.07152758017394147,845,18,0.021301775147928994
1,2,0.254931,118.889,65.708,0.5526835956228078,226,0,0.0
2,1,0.077035,1329.943,391.12,0.2940877917324276,1292,121,0.0936532507739938
2,2,0.244368,1155.555,687.843,0.5952490361774212,1569,22,0.014021669853409816
3,1,0.07946,3561.647,665.385,0.1868194686334721,3384,154,0.04550827423167849
3,2,0.719637,2375.919,246.917,0.10392483918854135,2288,165,0.07211538461538461
4,1,0.086942,3853.025,617.305,0.16021307933377021,3615,109,0.030152143845089904
4,2,0.153376,4605.659,244.426,0.053070798337436616,4253,215,0.0505525511403715
5,1,0.190603,1995.68,454.841,0.22791279162992062,1870,83,0.04438502673796792
5,2,0.341594,2645.375,224.765,0.08496526957425696,2460,85,0.034552845528455285
6,1,0.148075,5175.293,411.713,0.07955356344075591,4983,56,0.011238209913706602
6,2,0.244622,5916.386,237.653,0.040168609688414514,5604,32,0.005710206995003569
7,1,0.088121,10890.98,354.593,0.032558410721532864,10507,46,0.004378033691824498
7,2,2.050675,3717.598,268.644,0.07226278903743762,3466,21,0.006058857472590883
8,1,0.210208,9497.89,424.598,0.04470445541062278,14423,96,0.006656035498855994
8,2,3.082781,1107.161,252.291,0.22787200777484035,1250,0,0.0
9,1,0.350642,5639.304,329.173,0.058371210347943646,3562,0,0.0
9,2,3.082781,329.21,0.037,0.00011239026761033991,148,0,0.0
10,1,0.082523,3983.873,416.656,0.10458566324779932,720,0,0.0
10,2,3.082781,417.895,1.239,0.0029648595939171323,417,0,0.0
11,1,0.28985,5240.006,435.032,0.08302127898326835,4794,645,0.13454317897371715
11,2,3.082781,436.271,1.239,0.002839977903642461,419,0,0.0
12,1,0.083649,5388.632,609.286,0.11306877144329025,5164,427,0.0826878388845856
12,2,0.516779,2795.301,401.028,0.14346505081205924,2860,0,0.0
13,1,0.15126,3987.306,450.264,0.11292436547383121,3590,288,0.08022284122562674
13,2,0.140197,6260.2,307.367,0.0490985910993259,5867,162,0.02761206749616499
14,1,0.202086,4651.933,338.908,0.07285315588165178,5244,104,0.019832189168573607
14,2,0.48186,4040.028,17.709,0.004383385461684919,4081,90,0.022053418279833373
15,1,0.191728,2829.064,382.019,0.13503370726148295,1920,0,0.0
15,2,0.290672,2370.486,304.675,0.12852849584431209,1946,0,0.0
16,1,0.155244,5208.234,377.812,0.07254128750743534,4994,97,0.019423307969563475
16,2,0.158461,3548.169,303.285,0.08547648096807113,3374,19,0.005631298162418494
17,1,0.179411,6969.28,456.463,0.06549643578676707,6682,113,0.01691110445974259
17,2,0.743675,1970.856,176.877,0.08974628283344901,1953,0,0.0
18,1,0.13092,4878.643,696.705,0.142807128949587,4687,0,0.0
18,2,0.509878,3052.601,284.474,0.09319069213434707,3132,0,0.0
19,1,0.141618,7484.353,728.894,0.09738904618742596,7297,211,0.028915992873783748
19,2,0.731017,3532.94,304.988,0.08632696847384898,3391,211,0.062223532881156
20,1,0.493948,5981.196,26.816,0.0044833842596029285,5252,0,0.0
20,2,0.130654,8855.694,367.332,0.04147975302669672,7755,184,0.02372662798194713
21,1,0.207463,2715.753,501.832,0.18478558248854002,2919,150,0.051387461459403906
21,2,0.091368,4651.457,339.688,0.07302830059484587,5001,309,0.0617876424715057
22,1,0.175797,1809.546,281.148,0.15536935783892755,1687,127,0.07528156490812092
22,2,0.128114,3034.081,287.644,0.09480432460438597,2625,53,0.02019047619047619
23,1,0.164819,3139.891,304.892,0.09710273382101481,2968,83,0.027964959568733155
23,2,0.09796,3966.421,251.841,0.06349326004476076,3842,32,0.008328995314940135
24,1,0.156294,2843.332,312.761,0.10999805861573675,2704,58,0.021449704142011833
24,2,0.202638,3845.053,253.664,0.0659715223691325,3669,31,0.008449168710820387
25,1,0.523098,3649.255,335.579,0.09195822160961621,3474,0,0.0
25,2,0.521423,4466.508,239.336,0.05358459001976488,4289,2,0.00046630916297505244
26,1,0.271001,3947.103,361.244,0.09152130055891625,3772,34,0.009013785790031814
26,2,0.199789,4004.211,244.786,0.061132143136313245,3866,21,0.005431971029487843
27,1,0.15029,7874.03,402.599,0.05112998045473538,7581,0,0.0
27,2,0.184599,3570.342,275.761,0.07723657845662965,3413,0,0.0
28,1,0.16767,3840.326,422.687,0.11006539548986206,3659,55,0.015031429352282044
28,2,0.098316,5781.003,271.652,0.04699046168977944,5558,38,0.006836991723641598
29,1,0.11793,3634.054,415.132,0.11423385563340556,3201,86,0.026866604186191814
29,2,0.171145,5602.913,253.204,0.04519149235406654,4941,23,0.004654928152195912
30,1,0.148102,8439.653,332.556,0.03940398971379511,8370,74,0.008841099163679809
30,2,0.318904,5591.661,247.969,0.04434621483670058,5642,2,0.0003544842254519674
31,1,0.16604,5600.264,355.83,0.0635380760621285,5091,0,0.0
31,2,0.165898,3355.522,316.928,0.0944496862187165,2866,0,0.0
32,1,0.233839,3840.459,318.811,0.08301377517635262,3676,127,0.03454842219804135
32,2,0.126091,4175.165,303.207,0.07262156106405375,3986,0,0.0
33,1,0.350406,2030.637,389.594,0.19185802287656534,1933,85,0.04397309881013968
33,2,0.257901,5075.736,126.231,0.02486949675869667,4858,27,0.005557842733635241
34,1,0.136615,2818.482,397.775,0.14113093502105034,2692,68,0.02526002971768202
34,2,0.260934,5450.089,251.14,0.04607998144617455,5211,23,0.004413740165035502
35,1,0.157103,4603.982,378.032,0.08210979104609879,4399,52,0.011820868379177086
35,2,0.290595,3960.92,243.485,0.06147182977692051,3787,20,0.0052812252442566675
36,1,0.330333,3704.369,366.052,0.09881628962989378,3768,36,0.009554140127388535
36,2,0.113947,5558.382,229.733,0.04133091248496415,5668,35,0.0061750176429075515
37,1,0.231892,2530.492,405.015,0.16005385513963294,2400,22,0.009166666666666667
37,2,0.294547,5270.102,156.627,0.02971991813441182,5102,32,0.006272050176401411
38,1,0.11743,4800.936,404.596,0.08427439982536739,4368,0,0.0
38,2,0.683225,3292.445,253.165,0.0768927043580075,2732,0,0.0
39,1,0.175856,7844.912,279.327,0.035606135543649185,10681,69,0.006460069281902444
39,2,1.957124,978.674,1.24,0.0012670204787293827,1393,1,0.0007178750897343862
40,1,0.167138,5682.986,627.469,0.11041185038991826,2259,0,0.0
40,2,0.519619,1474.979,1.24,0.0008406899352465357,937,0,0.0
41,1,0.160554,7135.647,700.623,0.09818633124648683,7129,233,0.03268340580726609
41,2,0.424463,4278.574,317.629,0.07423711731992949,4768,92,0.01929530201342282
42,1,0.492146,7894.279,729.079,0.09235536266199865,8501,127,0.014939418891895071
42,2,2.501857,1043.723,1.24,0.0011880546850074206,1006,0,0.0
43,1,0.650964,2706.89,350.425,0.12945668276139777,1332,46,0.03453453453453453
43,2,0.23337,6167.968,330.971,0.053659649336702135,5183,280,0.054022766737410764
44,1,0.210571,2016.45,34.357,0.017038359493168686,1941,114,0.05873261205564142
44,2,0.089617,7284.448,312.983,0.042965918625543074,6967,96,0.013779245012200373
45,1,0.209681,3795.459,373.419,0.09838572884070149,3613,110,0.030445613063935787
45,2,0.386222,7116.921,263.2,0.036982284895392264,6817,13,0.0019069972128502274
46,1,0.409849,5228.635,406.299,0.07770651422407569,5275,82,0.015545023696682465
46,2,0.547466,5298.525,291.995,0.05510873309081301,5460,20,0.003663003663003663
47,1,0.18546,4826.503,430.68,0.08923230753197502,4621,76,0.016446656567842458
47,2,0.099567,6340.346,259.961,0.04100107470475586,6070,28,0.004612850082372323
48,1,0.169549,3075.228,378.539,0.12309298692649781,2932,73,0.024897680763983628
48,2,0.259785,3575.751,278.666,0.07793216026507438,3373,47,0.01393418321968574
49,1,0.224875,4939.002,268.248,0.05431218695598827,4456,86,0.019299820466786355
49,2,0.117387,7251.861,269.789,0.03720272630708173,6548,8,0.0012217470983506415
50,1,0.193465,3222.59,335.764,0.10419072857546259,3074,68,0.022121014964216004
50,2,0.118931,4726.993,261.918,0.0554090094908116,4524,13,0.0028735632183908046
51,1,0.211563,4951.12,351.169,0.07092718415227262,4741,63,0.013288335794136259
51,2,0.412047,2639.962,252.382,0.09560061849375105,2515,12,0.004771371769383698
52,1,0.147781,4724.593,294.953,0.06242929285125724,4529,45,0.009935968204901745
