chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.127,0.0,0.127,30,1.891,0.085,0.212,-1.031,0.0,0.0
1,0,1.0,0.0,0.59,0.0,0.59,677,9.178,0.212,0.802,-8.443,1.891,0.794
2,0,1.0,4.0,1.573,0.0,0.0,527,2.68,0.802,2.375,1.0,3.135,0.17
3,1,2.5,6.427,0.974,0.0,0.0,1445,11.867,2.375,3.349,1.0,2.967,0.75
4,3,8.0,9.453,1.899,0.0,0.0,3070,12.932,3.349,5.249,2.5,3.652,0.718
5,3,8.0,11.553,1.088,0.0,0.0,1421,10.451,5.249,6.336,8.0,4.264,0.592
6,3,8.0,14.466,2.954,0.0,0.0,5140,13.919,6.337,9.291,8.0,6.763,0.514
7,3,8.0,15.511,4.936,0.0,0.0,7076,11.469,9.291,14.227,8.0,7.12,0.379
8,4,16.0,14.575,7.384,0.0,0.0,9621,10.424,14.227,21.611,8.0,12.01,0.152
9,4,16.0,11.191,3.424,0.0,0.0,5522,12.903,21.611,25.035,16.0,11.683,0.095
10,4,16.0,11.767,2.824,0.0,0.0,3901,11.05,25.035,27.859,16.0,11.678,0.057
11,4,16.0,12.943,3.064,0.0,0.0,4471,11.675,27.859,30.923,16.0,11.821,0.013
12,4,16.0,13.879,4.969,0.0,0.0,6506,10.475,30.923,35.892,16.0,11.448,0.093
13,4,16.0,12.91,5.425,0.0,0.0,8832,13.025,35.892,41.316,16.0,11.235,0.137
14,4,16.0,11.486,5.566,0.0,0.0,7963,11.446,41.317,46.882,16.0,11.74,0.026
15,4,16.0,9.92,2.973,0.0,0.0,4419,11.892,46.882,49.855,16.0,11.474,0.035
16,4,16.0,10.947,5.674,0.0,0.0,7781,10.971,49.855,55.529,16.0,11.645,0.061
17,4,16.0,9.273,6.845,0.0,0.0,8011,9.363,55.529,62.374,16.0,11.498,0.228
18,4,16.0,6.428,5.038,0.0,0.0,6799,10.796,62.374,67.412,16.0,11.206,0.038
19,3,8.0,5.39,2.88,0.0,0.0,4712,13.09,67.412,70.292,0.0,10.822,0.173
20,3,8.0,6.51,6.649,0.0,0.139,7650,9.204,70.292,76.941,5.773,11.085,0.204
21,3,8.0,4.0,2.319,0.0,0.0,2766,9.543,76.941,79.26,8.0,10.513,0.102
22,3,8.0,5.681,1.221,0.0,0.0,1552,10.165,79.26,80.482,8.0,10.22,0.005
23,3,8.0,8.459,1.749,0.0,0.0,2924,13.373,80.482,82.231,8.0,10.399,0.222
24,3,8.0,10.71,1.429,0.0,0.0,2187,12.245,82.231,83.66,8.0,10.8,0.118
25,3,8.0,13.281,2.163,0.0,0.0,3308,12.235,83.66,85.823,8.0,10.678,0.127
26,3,8.0,15.118,3.032,0.0,0.0,3657,9.651,85.823,88.855,8.0,11.329,0.174
27,3,8.0,16.086,4.362,0.0,0.0,4915,9.015,88.855,93.216,8.0,11.359,0.26
28,3,8.0,15.725,3.228,0.0,0.0,4215,10.447,93.217,96.444,8.0,11.044,0.057
29,4,16.0,16.497,6.715,0.0,0.0,8270,9.852,96.444,103.16,8.0,10.556,0.071
30,3,8.0,13.781,6.688,0.0,0.0,7712,9.225,103.16,109.848,0.0,10.132,0.098
