chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.080019,30.672,0.0,0.0,104,0,0.0
0,2,0.05436,30.672,30.672,1.0,260,0,0.0
1,1,0.422077,252.249,190.081,0.7535451082065736,303,0,0.0
1,2,0.086896,691.383,59.764,0.08644123445326252,746,0,0.0
2,1,0.422077,415.697,410.312,0.9870458531093561,351,5,0.014245014245014245
2,2,0.087999,715.671,0.0,0.0,656,170,0.25914634146341464
3,1,0.099982,535.802,184.762,0.34483260607463206,517,34,0.06576402321083172
3,2,0.069459,1312.509,52.172,0.039749822667882656,1207,95,0.07870753935376967
4,1,0.260943,1072.609,158.643,0.14790384939898882,1034,28,0.027079303675048357
4,2,0.06777,2401.2,77.783,0.03239338664001332,2316,70,0.030224525043177894
5,1,0.246385,281.236,115.382,0.410267533317214,256,24,0.09375
5,2,0.065332,1461.29,65.414,0.04476455734316939,1371,80,0.058351568198395334
6,1,0.073438,1714.348,183.56,0.1070727763557924,1644,26,0.015815085158150853
6,2,0.071397,3873.798,46.687,0.0120519965160806,3703,79,0.02133405347015933
7,1,0.618451,1691.469,154.62,0.09141166642722982,1654,9,0.005441354292623942
7,2,0.107649,5844.353,76.629,0.013111631005177135,5626,66,0.01173124777817277
8,1,0.079709,1416.03,249.334,0.1760796028332733,1329,81,0.060948081264108354
8,2,0.070343,8929.868,46.614,0.005220009971032047,8560,96,0.011214953271028037
9,1,0.224251,1444.093,172.071,0.11915506826776393,1412,29,0.020538243626062325
9,2,0.083988,4623.155,59.272,0.012820681980162897,4412,159,0.03603807796917498
10,1,0.083059,1161.199,224.717,0.19352152387316904,1102,36,0.032667876588021776
10,2,0.130806,3248.145,57.859,0.01781293630672276,3034,114,0.037574159525379035
11,1,0.148589,1367.943,215.642,0.15763960925272472,1333,24,0.01800450112528132
11,2,0.082415,3582.753,51.387,0.014342881019149241,3427,89,0.0259702363583309
12,1,0.219396,887.867,73.285,0.08254051564029297,840,14,0.016666666666666666
12,2,0.078198,6025.732,59.224,0.009828515440115823,5810,114,0.019621342512908778
13,1,0.098058,2178.699,232.977,0.10693400052049411,2104,54,0.025665399239543727
13,2,0.089259,7285.865,45.917,0.0063022029642327984,6934,106,0.015286991635419672
14,1,0.186979,2485.724,207.819,0.08360501809533158,2410,40,0.016597510373443983
14,2,0.210616,6130.165,63.792,0.010406245182633746,5776,157,0.027181440443213297
15,1,0.222303,1246.173,182.726,0.14662972155551438,1193,28,0.02347024308466052
15,2,0.063305,3663.452,65.859,0.01797730664957532,3526,114,0.03233125354509359
16,1,1.237449,674.084,1.24,0.0018395333519264662,564,18,0.031914893617021274
16,2,0.178228,7464.526,65.67,0.008797611529519758,6916,93,0.01344707923655292
17,1,0.268509,1935.297,196.69,0.10163297933082106,1934,27,0.013960703205791106
17,2,0.07763,6711.629,81.256,0.012106747855103434,6699,146,0.02179429765636662
18,1,0.125183,734.306,205.782,0.28024011788001185,667,70,0.10494752623688156
18,2,0.079779,6698.144,45.076,0.006729625400708017,6372,144,0.022598870056497175
19,1,0.147608,1368.759,166.723,0.12180595707498544,1343,15,0.011169024571854059
19,2,0.071596,3822.311,61.06,0.015974628961379647,3615,122,0.03374827109266943
20,1,2.084263,884.956,202.611,0.22895036589389756,847,10,0.011806375442739079
20,2,0.096228,7317.665,72.379,0.009890996649887634,7062,93,0.013169073916737469
21,1,2.084263,75.488,1.284,0.017009325985587114,73,0,0.0
21,2,0.08175,2957.854,74.204,0.02508710707154579,2778,125,0.04499640028797696
22,1,0.291568,369.973,159.962,0.43236128041776023,354,21,0.059322033898305086
22,2,0.066353,1587.035,90.331,0.056918089393113575,1525,94,0.06163934426229508
23,1,0.124333,781.841,132.736,0.16977364962952826,742,28,0.03773584905660377
23,2,0.08521,2515.687,64.548,0.02565819992709745,2347,78,0.033233915636983385
24,1,0.175405,690.937,140.191,0.202899830230542,661,30,0.0453857791225416
24,2,0.091943,1841.052,59.317,0.03221907909173668,1790,63,0.03519553072625698
25,1,0.128923,715.013,132.434,0.18521901000401392,676,26,0.038461538461538464
25,2,0.098736,2947.258,47.838,0.01623135809623725,2860,68,0.023776223776223775
26,1,0.537318,825.877,152.927,0.18516922011389106,799,0,0.0
26,2,0.073351,3198.737,62.262,0.01946455741750572,3015,66,0.021890547263681594
27,1,1.200339,139.291,1.621,0.011637507089474553,126,10,0.07936507936507936
27,2,0.083985,5040.332,55.092,0.01093023237358174,4837,80,0.016539177175935497
28,1,0.978796,365.049,157.943,0.4326624644910683,349,11,0.03151862464183381
28,2,0.070005,4263.654,50.244,0.011784258291127751,4119,96,0.023306627822286964
29,1,0.424785,746.426,188.614,0.25268948294941496,710,5,0.007042253521126761
29,2,0.076803,8077.771,52.027,0.006440761937915794,7731,119,0.015392575346009572
30,1,2.918149,324.592,198.361,0.6111087149406024,315,5,0.015873015873015872
30,2,0.074611,7965.293,56.835,0.007135330740501322,7626,129,0.016915814319433516
31,1,2.918149,58.075,1.24,0.021351700387430048,57,0,0.0
31,2,0.080391,4593.5,56.835,0.012372918254054642,4337,136,0.03135808162324187
32,1,2.918149,58.035,1.24,0.021366416817437752,56,0,0.0
32,2,0.080038,3744.998,56.795,0.015165562171194752,3592,108,0.030066815144766147
33,1,2.918149,58.075,1.24,0.021351700387430048,56,0,0.0
33,2,0.08081,3287.606,56.835,0.017287655515898195,3128,79,0.025255754475703326
34,1,1.866411,242.969,128.798,0.5301005478065103,241,6,0.024896265560165973
34,2,0.091209,3851.328,53.77,0.013961417983615002,3718,90,0.02420656266810113
35,1,1.866411,55.09,1.24,0.022508622254492648,54,0,0.0
35,2,0.065115,4103.962,53.85,0.013121466524300176,3912,86,0.02198364008179959
36,1,1.866411,55.167,1.357,0.024598038682545724,54,0,0.0
36,2,0.068259,4368.986,53.81,0.012316358990392736,4151,100,0.02409058058299205
37,1,0.179028,442.093,191.915,0.43410549364047835,410,10,0.024390243902439025
37,2,0.100008,3426.069,37.763,0.011022253200387966,3268,90,0.027539779681762546
38,1,0.224247,616.844,198.532,0.3218512298085091,601,0,0.0
38,2,0.098602,3538.462,50.31,0.0142180416237337,3358,85,0.02531268612269208
39,1,0.77232,881.743,192.892,0.21876215631992543,836,15,0.017942583732057416
39,2,0.078386,7949.347,58.117,0.007310914972009651,7679,91,0.011850501367365542
40,1,0.77232,70.055,1.24,0.017700378274213117,66,0,0.0
40,2,0.11859,6684.756,58.037,0.008681992282141638,6394,151,0.02361588989677823
41,1,0.701564,1250.419,260.285,0.20815822536285836,1192,21,0.01761744966442953
41,2,0.100176,9247.819,67.573,0.007306912040557887,8869,142,0.01601082421919044
42,1,0.524146,1059.585,221.865,0.2093885813785586,999,44,0.044044044044044044
42,2,0.072942,7552.408,64.007,0.008475045310052106,7227,196,0.027120520271205203
43,1,0.425934,623.82,190.616,0.30556250200378315,607,12,0.019769357495881382
43,2,0.083045,7710.395,82.498,0.010699581538948394,7364,186,0.025258011950027158
44,1,0.997907,437.222,143.551,0.3283251986405076,419,24,0.057279236276849645
44,2,0.071724,3843.904,69.436,0.018063926674547544,3640,172,0.04725274725274725
