abr_type,cc,test_trace,chunk_cnt,QoE,mse,mae,rmse,r_squared,pred_error_rate,overest_ratio,pred_accuracy
SP,Cubic,5~cellular_hsr_8~54,64,-11.279,0.895,0.761,0.946,0.087,0.665,0.297,0.547
SP,Cubic,6~cellular_driving_2~15,76,3.691,2.590,0.750,1.609,-0.093,0.140,0.487,0.829
SP,Cubic,17~cellular_hsr_3~34,61,-14.144,0.905,0.759,0.951,0.081,0.572,0.344,0.557
SP,Cubic,18~cellular_subwaystation~15,76,8.178,2.083,0.987,1.443,-2.686,0.107,0.461,0.961
SP,Cubic,19~cellular_hsr_4~166,1,-664.890,0.011,0.105,0.105,0.000,0.808,0.000,0.000
SP,Cubic,20~cellular_hsr_7~50,40,-53.842,0.133,0.286,0.364,-0.589,0.487,0.425,0.450
SP,Cubic,21~cellular_hsr_10~52,1,-3185.272,0.014,0.119,0.119,0.000,4.407,1.000,0.000
SP,Cubic,22~cellular_hsr_5~76,61,-10.440,0.781,0.637,0.884,-0.172,0.516,0.459,0.410
SP,Cubic,23~cellular_subwaystation_4~14,75,4.286,7.886,2.272,2.808,-0.294,0.304,0.427,0.680
SP,Cubic,24~cellular_hsr_9~84,38,-64.969,3.643,1.630,1.909,-0.587,1.215,0.289,0.316
SP,Cubic,25~cellular_hsr_12~56,44,-43.367,0.062,0.191,0.249,-0.063,0.310,0.500,0.523
SP,Cubic,26~cellular_hsr_14~1002,3,-817.171,0.001,0.033,0.037,-1.832,0.344,0.333,0.667
SP,Cubic,27~cellular_hsr_17~180,57,-18.447,2.552,1.262,1.597,-0.067,0.583,0.368,0.474
SP,Cubic,28~cellular_hsr_13~44,57,-16.519,54.114,5.696,7.356,-0.403,0.989,0.263,0.509
SP,Cubic,29~cellular_hsr_15~87,29,-76.055,0.347,0.479,0.589,-0.340,1.005,0.414,0.379
SP,Cubic,30~wifi_office~4,76,5.208,0.304,0.279,0.552,-6.910,0.046,0.487,1.000
SP,Cubic,31~cellular_hsr_16~64,61,-14.472,0.422,0.477,0.649,-0.331,0.485,0.426,0.557
SP,Cubic,32~cellular_subway~14,75,10.085,25.065,4.209,5.007,-0.398,0.335,0.413,0.587
SP,Cubic,39~cellular_office_4~23,17,-210.706,0.021,0.106,0.144,-0.761,0.436,0.471,0.529
SP,Cubic,40~wifi_hsr~47,49,-9.087,0.097,0.240,0.312,-0.066,0.243,0.367,0.816
