chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.077,0.0,0.077,30,3.123,0.105,0.182,-0.23,0.0,0.0
1,0,1.0,0.0,0.54,0.0,0.54,677,10.031,0.182,0.722,-7.641,3.123,0.689
2,0,1.0,4.0,0.388,0.0,0.0,527,10.867,0.722,1.11,1.0,4.763,0.562
3,0,1.0,7.612,0.536,0.0,0.0,565,8.427,1.11,1.647,1.0,5.861,0.305
4,3,8.0,11.075,2.374,0.0,0.0,3070,10.345,1.647,4.021,1.0,6.343,0.387
5,3,8.0,12.701,1.088,0.0,0.0,1421,10.444,4.021,5.11,8.0,6.875,0.342
6,3,8.0,15.613,4.451,0.0,0.0,5140,9.239,5.11,9.56,8.0,9.944,0.076
7,4,16.0,15.162,15.693,0.0,0.532,13626,6.946,9.561,25.254,-0.505,9.778,0.408
8,3,8.0,4.0,6.289,0.0,2.289,4754,6.048,25.254,31.542,-36.619,8.877,0.468
9,3,8.0,4.0,2.297,0.0,0.0,2798,9.746,31.543,33.839,8.0,8.197,0.159
10,4,16.0,5.703,2.675,0.0,0.0,3901,11.667,33.84,36.515,8.0,8.118,0.304
11,4,16.0,7.028,3.543,0.0,0.0,4471,10.097,36.515,40.057,16.0,8.253,0.183
12,4,16.0,7.485,4.868,0.0,0.0,6506,10.691,40.057,44.926,16.0,8.38,0.216
13,3,8.0,6.617,2.943,0.0,0.0,4348,11.82,44.926,47.868,0.0,9.153,0.226
14,3,8.0,7.674,2.874,0.0,0.0,3986,11.094,47.869,50.743,8.0,10.741,0.032
15,3,8.0,8.8,1.18,0.0,0.0,1666,11.291,50.743,51.923,8.0,11.037,0.023
16,3,8.0,11.619,2.396,0.0,0.0,3424,11.432,51.924,54.32,8.0,10.968,0.041
17,3,8.0,13.223,2.72,0.0,0.0,3966,11.663,54.32,57.04,8.0,11.253,0.035
