chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.249,0.0,0.249,30,0.965,0.225,0.474,-2.98,0.0,0.0
1,0,1.0,0.0,1.033,0.0,1.033,677,5.244,0.474,1.507,-15.526,0.965,0.816
2,0,1.0,4.0,1.027,0.0,0.0,527,4.105,1.507,2.534,1.0,1.63,0.603
3,0,1.0,6.973,1.163,0.0,0.0,565,3.885,2.534,3.698,1.0,2.04,0.475
4,1,2.5,9.809,1.857,0.0,0.0,1756,7.563,3.698,5.555,1.0,2.315,0.694
5,1,2.5,11.952,0.711,0.0,0.0,331,3.726,5.555,6.266,2.5,2.688,0.279
6,1,2.5,15.241,1.132,0.0,0.0,1043,7.371,6.266,7.398,2.5,4.578,0.379
7,1,2.5,18.109,1.515,0.0,0.0,1851,9.775,7.398,8.913,2.5,4.82,0.507
8,3,8.0,20.594,4.368,0.0,0.0,4754,8.707,8.914,13.282,2.5,5.581,0.359
9,4,16.0,20.225,3.589,0.0,0.0,5522,12.308,13.282,16.871,8.0,6.636,0.461
10,4,16.0,20.636,6.551,0.0,0.0,3901,4.764,16.871,23.422,16.0,7.118,0.494
11,4,16.0,18.085,6.354,0.0,0.0,4471,5.629,23.422,29.776,16.0,7.764,0.379
12,4,16.0,15.73,10.575,0.0,0.0,6506,4.922,29.777,40.352,16.0,7.289,0.481
13,3,8.0,9.155,10.419,0.0,1.264,4348,3.339,40.352,50.771,-20.218,6.354,0.903
14,1,2.5,4.0,2.374,0.0,0.0,1344,4.529,50.771,53.145,-3.0,5.147,0.136
15,3,8.0,5.626,2.873,0.0,0.0,1666,4.64,53.145,56.018,2.5,4.5,0.03
16,3,8.0,6.753,5.696,0.0,0.0,3424,4.809,56.018,61.713,8.0,4.478,0.069
17,2,5.0,5.057,3.855,0.0,0.0,2293,4.759,61.713,65.568,2.0,4.359,0.084
18,2,5.0,5.202,6.771,0.0,1.569,1825,2.156,65.568,72.34,-20.107,4.333,1.01
19,0,1.0,4.0,1.207,0.0,0.0,595,3.944,72.34,73.547,-3.0,3.793,0.038
20,0,1.0,6.793,1.89,0.0,0.0,1063,4.498,73.547,75.437,1.0,3.701,0.177
21,1,2.5,8.902,1.73,0.0,0.0,955,4.417,75.437,77.167,1.0,3.683,0.166
22,3,8.0,11.173,2.709,0.0,0.0,1552,4.583,77.167,79.877,2.5,3.633,0.207
23,3,8.0,12.463,4.904,0.0,0.0,2924,4.77,79.877,84.781,8.0,3.612,0.243
24,3,8.0,11.559,3.602,0.0,0.0,2187,4.857,84.781,88.383,8.0,4.424,0.089
25,3,8.0,11.957,8.602,0.0,0.0,3308,3.076,88.383,96.986,8.0,4.619,0.501
26,2,5.0,7.354,3.874,0.0,0.0,2310,4.77,96.986,100.86,2.0,4.219,0.116
27,2,5.0,7.48,5.275,0.0,0.0,3157,4.788,100.86,106.134,5.0,4.279,0.106
28,2,5.0,6.205,4.447,0.0,0.0,2663,4.791,106.134,110.581,5.0,4.314,0.1
29,2,5.0,5.758,7.871,0.0,2.112,2739,2.784,110.581,118.452,-28.795,4.317,0.551
30,0,1.0,4.0,1.66,0.0,0.0,913,4.4,118.452,120.112,-3.0,3.813,0.133
31,1,2.5,6.34,2.46,0.0,0.0,1400,4.553,120.112,122.572,1.0,4.12,0.095
32,2,5.0,7.88,3.803,0.0,0.0,2248,4.729,122.572,126.375,2.5,4.086,0.136
33,2,5.0,8.077,3.478,0.0,0.0,2051,4.718,126.375,129.853,5.0,4.077,0.136
34,2,5.0,8.599,4.095,0.0,0.0,2441,4.769,129.853,133.948,5.0,4.067,0.147
35,2,5.0,8.504,7.558,0.0,0.0,2532,2.68,133.948,141.506,5.0,4.63,0.727
36,1,2.5,4.946,2.378,0.0,0.0,1372,4.616,141.506,143.884,0.0,4.079,0.116
37,1,2.5,6.568,1.931,0.0,0.0,1002,4.151,143.884,145.815,2.5,4.089,0.015
38,2,5.0,8.637,3.958,0.0,0.0,2348,4.746,145.815,149.774,2.5,3.993,0.159
39,2,5.0,8.678,4.327,0.0,0.0,2593,4.794,149.774,154.101,5.0,3.997,0.166
40,2,5.0,8.351,2.68,0.0,0.0,1568,4.68,154.101,156.781,5.0,4.0,0.145
41,2,5.0,9.671,8.484,0.0,0.0,3085,2.909,156.781,165.265,5.0,4.585,0.576
42,2,5.0,5.187,3.785,0.0,0.0,2254,4.764,165.265,169.05,5.0,4.106,0.138
43,2,5.0,5.402,3.759,0.0,0.0,2233,4.753,169.051,172.809,5.0,4.214,0.113
44,2,5.0,5.643,3.883,0.0,0.0,2298,4.735,172.81,176.692,5.0,4.215,0.11
45,1,2.5,5.76,2.882,0.0,0.0,1674,4.647,176.692,179.574,0.0,4.205,0.095
46,1,2.5,6.878,6.583,0.0,0.0,1839,2.235,179.574,186.157,2.5,4.2,0.879
47,1,2.5,4.295,3.0,0.0,0.0,1751,4.669,186.157,189.158,2.5,3.863,0.172
48,1,2.5,5.294,1.452,0.0,0.0,759,4.183,189.158,190.61,2.5,3.851,0.079
