chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.092,0.0,0.092,30,2.599,0.066,0.158,-0.477,0.0,0.0
1,0,1.0,0.0,0.593,0.0,0.593,677,9.138,0.159,0.751,-8.485,2.599,0.716
2,0,1.0,4.0,0.527,0.0,0.0,527,8.003,0.751,1.278,1.0,4.047,0.494
3,2,5.0,7.473,2.62,0.0,0.0,2895,8.84,1.278,3.898,1.0,4.846,0.452
4,3,8.0,8.853,2.507,0.0,0.0,3070,9.796,3.898,6.406,5.0,5.463,0.442
5,3,8.0,10.346,1.094,0.0,0.0,1421,10.396,6.406,7.499,8.0,5.993,0.424
6,3,8.0,13.252,4.063,0.0,0.0,5140,10.119,7.499,11.563,8.0,9.161,0.095
7,3,8.0,13.188,6.713,0.0,0.0,7076,8.432,11.563,18.276,8.0,9.343,0.108
8,4,16.0,10.475,7.614,0.0,0.0,9621,10.109,18.277,25.89,8.0,9.455,0.065
9,4,16.0,6.861,5.187,0.0,0.0,5522,8.516,25.891,31.078,16.0,9.716,0.141
10,4,16.0,5.673,3.481,0.0,0.0,3901,8.966,31.078,34.559,16.0,9.435,0.052
11,4,16.0,6.192,3.467,0.0,0.0,4471,10.317,34.559,38.026,16.0,9.169,0.111
12,4,16.0,6.726,5.701,0.0,0.0,6506,9.129,38.026,43.727,16.0,9.201,0.008
13,3,8.0,5.024,4.019,0.0,0.0,4348,8.655,43.727,47.746,0.0,9.357,0.081
14,3,8.0,5.005,3.236,0.0,0.0,3986,9.855,47.746,50.982,8.0,9.075,0.079
15,3,8.0,5.77,1.304,0.0,0.0,1666,10.217,50.982,52.286,8.0,9.346,0.085
16,3,8.0,8.465,2.734,0.0,0.0,3424,10.019,52.286,55.02,8.0,9.591,0.043
17,3,8.0,9.731,3.694,0.0,0.0,3966,8.59,55.02,58.714,8.0,9.538,0.11
18,3,8.0,10.037,2.944,0.0,0.0,3208,8.717,58.714,61.658,8.0,9.414,0.08
19,3,8.0,11.093,4.018,0.0,0.0,4712,9.382,61.658,65.676,8.0,9.429,0.005
20,3,8.0,11.075,5.994,0.0,0.0,7650,10.209,65.676,71.671,8.0,9.339,0.085
21,4,16.0,9.081,5.775,0.0,0.0,5914,8.192,71.671,77.446,8.0,9.338,0.14
22,4,16.0,7.305,3.266,0.0,0.0,3997,9.791,77.446,80.712,16.0,8.965,0.084
23,4,16.0,8.039,4.897,0.0,0.0,6289,10.275,80.713,85.609,16.0,9.2,0.105
24,4,16.0,7.142,5.616,0.0,0.0,5897,8.4,85.609,91.225,16.0,9.504,0.131
25,3,8.0,5.526,2.903,0.0,0.0,3308,9.116,91.225,94.128,0.0,9.285,0.019
26,3,8.0,6.623,2.848,0.0,0.0,3657,10.271,94.129,96.977,8.0,9.086,0.115
27,3,8.0,7.774,3.899,0.0,0.0,4915,10.084,96.977,100.876,8.0,9.514,0.057
28,3,8.0,7.875,4.091,0.0,0.0,4215,8.242,100.876,104.968,8.0,9.568,0.161
29,3,8.0,7.784,3.954,0.0,0.0,4403,8.91,104.968,108.921,8.0,9.147,0.027
30,2,5.0,7.83,3.435,0.0,0.0,4399,10.246,108.921,112.356,2.0,9.263,0.096
31,2,5.0,8.395,2.161,0.0,0.0,2678,9.914,112.356,114.517,5.0,9.475,0.044
32,3,8.0,10.234,3.329,0.0,0.0,3553,8.539,114.517,117.846,5.0,9.413,0.102
33,3,8.0,10.905,2.898,0.0,0.0,3136,8.657,117.846,120.744,8.0,9.105,0.052
34,3,8.0,12.007,3.271,0.0,0.0,3729,9.122,120.745,124.015,8.0,9.202,0.009
35,3,8.0,12.736,3.053,0.0,0.0,3927,10.291,124.015,127.068,8.0,9.247,0.102
36,3,8.0,13.683,3.303,0.0,0.0,4171,10.102,127.068,130.371,8.0,9.254,0.084
37,3,8.0,14.38,3.364,0.0,0.0,3457,8.222,130.371,133.735,8.0,9.286,0.13
38,3,8.0,15.016,3.476,0.0,0.0,3732,8.59,133.735,137.211,8.0,9.209,0.072
39,3,8.0,15.541,3.391,0.0,0.0,4222,9.961,137.211,140.601,8.0,9.194,0.077
