chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.127,0.0,0.127,30,1.885,0.138,0.266,-1.037,0.0,0.0
1,0,1.0,0.0,1.334,0.0,1.334,677,4.059,0.266,1.6,-20.35,1.885,0.536
2,0,1.0,4.0,0.886,0.0,0.0,527,4.759,1.6,2.486,1.0,2.574,0.459
3,0,1.0,7.114,1.207,0.0,0.0,565,3.745,2.486,3.693,1.0,3.039,0.188
4,2,5.0,9.907,5.681,0.0,0.0,2259,3.181,3.694,9.374,1.0,3.19,0.003
5,2,5.0,8.226,2.126,0.0,0.0,961,3.616,9.375,11.501,5.0,3.188,0.118
6,1,2.5,10.099,2.114,0.0,0.0,1043,3.948,11.501,13.615,0.0,3.804,0.036
7,1,2.5,11.986,2.77,0.0,0.0,1851,5.346,13.615,16.384,2.5,3.784,0.292
8,2,5.0,13.216,6.007,0.0,0.0,3076,4.097,16.385,22.391,2.5,3.851,0.06
9,3,8.0,11.209,5.306,0.0,0.0,2798,4.219,22.391,27.697,5.0,3.92,0.071
10,3,8.0,9.903,4.08,0.0,0.0,1896,3.718,27.698,31.778,8.0,4.173,0.123
11,3,8.0,9.822,3.658,0.0,0.0,2028,4.435,31.778,35.436,8.0,4.2,0.053
12,3,8.0,10.164,5.934,0.0,0.0,3130,4.22,35.436,41.37,8.0,4.301,0.019
13,2,5.0,8.231,5.508,0.0,0.0,2816,4.09,41.37,46.878,2.0,4.123,0.008
14,2,5.0,6.722,5.217,0.0,0.0,2937,4.503,46.878,52.095,5.0,4.122,0.085
15,2,5.0,5.505,1.609,0.0,0.0,860,4.275,52.096,53.705,5.0,4.174,0.024
16,2,5.0,7.895,3.433,0.0,0.0,1691,3.94,53.705,57.139,5.0,4.299,0.091
17,2,5.0,8.461,4.076,0.0,0.0,2293,4.5,57.139,61.215,5.0,4.197,0.067
18,2,5.0,8.385,3.502,0.0,0.0,1825,4.169,61.215,64.717,5.0,4.25,0.019
19,2,5.0,8.883,6.717,0.0,0.0,2826,3.366,64.717,71.434,5.0,4.267,0.268
20,1,2.5,6.166,4.341,0.0,0.0,2595,4.783,71.434,75.775,0.0,4.01,0.162
21,1,2.5,5.825,1.548,0.0,0.0,955,4.935,75.775,77.323,2.5,4.091,0.171
22,2,5.0,8.277,1.91,0.0,0.0,941,3.941,77.323,79.233,2.5,4.27,0.084
23,2,5.0,10.367,3.766,0.0,0.0,1787,3.796,79.234,82.999,5.0,4.158,0.095
24,2,5.0,10.601,2.628,0.0,0.0,1365,4.156,82.999,85.627,5.0,4.078,0.019
25,2,5.0,11.973,3.858,0.0,0.0,1977,4.1,85.627,89.485,5.0,4.275,0.043
