chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.085,0.0,0.085,30,2.826,0.03,0.115,-0.359,0.0,0.0
1,0,1.0,0.0,1.014,0.0,1.014,677,5.342,0.115,1.129,-15.223,2.826,0.471
2,1,2.5,4.0,1.596,0.0,0.0,1231,6.169,1.129,2.725,1.0,3.697,0.401
3,1,2.5,6.403,1.87,0.0,0.0,1445,6.183,2.725,4.595,2.5,4.267,0.31
4,2,5.0,8.534,2.963,0.0,0.0,2259,6.099,4.595,7.558,2.5,4.625,0.242
5,2,5.0,9.571,1.21,0.0,0.0,961,6.353,7.558,8.768,5.0,4.86,0.235
6,2,5.0,12.36,3.509,0.0,0.0,2815,6.418,8.768,12.277,5.0,6.007,0.064
7,2,5.0,12.851,5.371,0.0,0.0,4300,6.404,12.277,17.649,5.0,6.242,0.025
8,2,5.0,11.48,3.915,0.0,0.0,3076,6.286,17.649,21.564,5.0,6.289,0.0
9,4,16.0,11.565,7.18,0.0,0.0,5522,6.153,21.564,28.744,5.0,6.31,0.026
10,4,16.0,8.385,4.836,0.0,0.0,3901,6.453,28.744,33.581,16.0,6.321,0.02
11,3,8.0,7.548,2.593,0.0,0.0,2028,6.256,33.581,36.174,0.0,6.341,0.013
12,3,8.0,8.955,3.874,0.0,0.0,3130,6.463,36.174,40.048,8.0,6.309,0.024
13,3,8.0,9.081,5.665,0.0,0.0,4348,6.141,40.048,45.713,8.0,6.32,0.029
14,3,8.0,7.416,5.111,0.0,0.0,3986,6.24,45.713,50.824,8.0,6.29,0.008
15,3,8.0,6.305,2.118,0.0,0.0,1666,6.293,50.824,52.942,8.0,6.308,0.002
16,3,8.0,8.187,4.233,0.0,0.0,3424,6.472,52.942,57.175,8.0,6.277,0.03
17,3,8.0,7.954,4.866,0.0,0.0,3966,6.52,57.175,62.041,8.0,6.319,0.031
18,3,8.0,7.088,4.29,0.0,0.0,3208,5.982,62.041,66.331,8.0,6.33,0.058
19,0,1.0,6.797,0.763,0.0,0.0,595,6.241,66.331,67.094,-6.0,6.295,0.009
20,0,1.0,10.034,1.423,0.0,0.0,1063,5.974,67.094,68.518,1.0,6.296,0.054
21,1,2.5,12.611,1.26,0.0,0.0,955,6.062,68.518,69.778,1.0,6.229,0.028
22,1,2.5,15.351,0.562,0.0,0.0,447,6.36,69.778,70.341,2.5,6.149,0.033
23,3,8.0,18.788,3.707,0.0,0.0,2924,6.31,70.341,74.048,2.5,6.12,0.03
24,4,16.0,19.081,7.291,0.0,0.0,5897,6.47,74.048,81.339,8.0,6.186,0.044
25,4,16.0,15.789,9.558,0.0,0.0,7367,6.166,81.34,90.898,16.0,6.23,0.01
26,4,16.0,10.231,8.885,0.0,0.0,7123,6.414,90.898,99.783,16.0,6.27,0.022
27,2,5.0,5.346,3.871,0.0,0.0,3157,6.525,99.783,103.654,-6.0,6.342,0.028
28,2,5.0,5.475,3.577,0.0,0.0,2663,5.956,103.654,107.231,5.0,6.374,0.07
29,2,5.0,5.898,3.577,0.0,0.0,2739,6.127,107.231,110.807,5.0,6.299,0.028
30,2,5.0,6.321,5.541,0.0,0.0,4399,6.351,110.807,116.348,5.0,6.231,0.019
31,2,5.0,4.78,3.348,0.0,0.0,2678,6.399,116.348,119.697,5.0,6.268,0.02
32,2,5.0,5.432,2.78,0.0,0.0,2248,6.469,119.697,122.477,5.0,6.265,0.032
33,2,5.0,6.652,2.509,0.0,0.0,2051,6.539,122.477,124.986,5.0,6.254,0.044
34,3,8.0,8.143,4.949,0.0,0.0,3729,6.028,124.986,129.935,5.0,6.374,0.057
35,3,8.0,7.194,5.03,0.0,0.0,3927,6.245,129.935,134.965,8.0,6.352,0.017
36,3,8.0,6.163,5.22,0.0,0.0,4171,6.393,134.966,140.185,8.0,6.331,0.01
37,3,8.0,4.943,4.276,0.0,0.0,3457,6.468,140.185,144.461,8.0,6.33,0.021
38,2,5.0,4.667,3.096,0.0,0.0,2348,6.066,144.461,147.558,2.0,6.329,0.043
39,2,5.0,5.571,3.345,0.0,0.0,2593,6.202,147.558,150.903,5.0,6.235,0.005
40,2,5.0,6.226,2.067,0.0,0.0,1568,6.068,150.903,152.971,5.0,6.272,0.034
41,2,5.0,8.158,3.895,0.0,0.0,3085,6.336,152.971,156.866,5.0,6.235,0.016
42,2,5.0,8.263,2.743,0.0,0.0,2254,6.575,156.866,159.609,5.0,6.224,0.053
43,3,8.0,9.52,4.487,0.0,0.0,3551,6.331,159.609,164.096,5.0,6.243,0.014
44,3,8.0,9.033,4.845,0.0,0.0,3779,6.24,164.096,168.941,8.0,6.298,0.009
45,3,8.0,8.188,6.933,0.0,0.0,5383,6.211,168.941,175.874,8.0,6.306,0.015
