chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.482,0.0,0.482,30,0.498,0.256,0.737,-6.707,0.0,0.0
1,0,1.0,0.0,2.924,0.0,2.924,677,1.852,0.737,3.661,-45.785,0.498,0.731
2,0,1.0,4.0,2.086,0.0,0.0,527,2.021,3.662,5.748,1.0,0.785,0.611
3,0,1.0,5.914,2.081,0.0,0.0,565,2.172,5.748,7.829,1.0,0.986,0.546
4,0,1.0,7.833,6.872,0.0,0.0,669,0.779,7.829,14.701,1.0,1.142,0.467
5,0,1.0,4.96,0.867,0.0,0.0,144,1.328,14.701,15.569,1.0,1.045,0.213
6,0,1.0,8.093,5.703,0.0,0.0,433,0.607,15.569,21.272,1.0,1.416,1.331
7,0,1.0,6.39,4.183,0.0,0.0,721,1.379,21.272,25.455,1.0,1.078,0.218
8,0,1.0,6.207,5.748,0.0,0.0,577,0.803,25.455,31.203,1.0,1.027,0.279
9,0,1.0,4.458,6.211,0.0,1.753,472,0.608,31.203,37.414,-27.044,0.884,0.455
10,0,1.0,4.0,1.662,0.0,0.0,359,1.728,37.414,39.076,1.0,0.831,0.519
11,0,1.0,6.338,3.177,0.0,0.0,411,1.035,39.076,42.253,1.0,0.856,0.173
12,0,1.0,7.161,3.579,0.0,0.0,455,1.017,42.253,45.832,1.0,0.969,0.047
13,0,1.0,7.582,7.572,0.0,0.0,585,0.618,45.833,53.404,1.0,0.923,0.493
14,0,1.0,4.01,3.321,0.0,0.0,496,1.195,53.405,56.726,1.0,0.863,0.277
15,0,1.0,4.689,1.655,0.0,0.0,163,0.788,56.726,58.381,1.0,1.003,0.274
16,0,1.0,7.033,2.11,0.0,0.0,299,1.134,58.381,60.491,1.0,0.881,0.223
17,0,1.0,8.923,9.831,0.0,0.908,455,0.37,60.491,70.322,-13.529,0.895,1.416
18,0,1.0,4.0,1.29,0.0,0.0,350,2.171,70.322,71.612,1.0,0.684,0.685
19,0,1.0,6.71,2.534,0.0,0.0,595,1.879,71.612,74.146,1.0,0.813,0.567
20,0,1.0,8.176,5.807,0.0,0.0,1063,1.464,74.146,79.954,1.0,0.855,0.416
21,0,1.0,6.368,5.092,0.0,0.0,379,0.595,79.954,85.046,1.0,0.951,0.597
22,0,1.0,5.276,3.752,0.0,0.0,180,0.384,85.046,88.798,1.0,0.826,1.151
23,0,1.0,5.525,1.628,0.0,0.0,380,1.867,88.798,90.426,1.0,0.839,0.551
24,0,1.0,7.896,0.971,0.0,0.0,198,1.631,90.426,91.397,1.0,0.828,0.492
25,0,1.0,10.925,0.888,0.0,0.0,331,2.982,91.397,92.285,1.0,0.818,0.726
26,0,1.0,14.037,2.753,0.0,0.0,426,1.238,92.285,95.039,1.0,0.867,0.3
27,0,1.0,15.284,4.667,0.0,0.0,496,0.85,95.039,99.706,1.0,1.021,0.201
