chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.117,0.0,0.117,30,2.054,0.055,0.172,-0.87,0.0,0.0
1,0,1.0,0.0,0.873,0.0,0.873,677,6.203,0.172,1.045,-12.973,2.054,0.669
2,0,1.0,4.0,0.538,0.0,0.0,527,7.84,1.045,1.583,1.0,3.086,0.606
3,0,1.0,7.462,1.736,0.0,0.0,565,2.603,1.583,3.32,1.0,3.868,0.486
4,3,8.0,9.726,1.693,0.0,0.0,3070,14.505,3.32,5.013,1.0,3.449,0.762
5,3,8.0,12.032,0.693,0.0,0.0,1421,16.412,5.013,5.706,8.0,4.069,0.752
6,3,8.0,15.339,5.226,0.0,0.0,5140,7.868,5.706,10.932,8.0,6.228,0.208
7,3,8.0,14.113,3.878,0.0,0.0,7076,14.598,10.932,14.81,8.0,6.505,0.554
8,3,8.0,14.235,1.775,0.0,0.0,4754,21.421,14.81,16.585,8.0,7.046,0.671
9,4,16.0,16.46,5.032,0.0,0.0,5522,8.779,16.585,21.618,8.0,13.435,0.53
10,4,16.0,15.428,1.859,0.0,0.0,3901,16.791,21.618,23.476,16.0,11.987,0.286
11,4,16.0,17.569,4.252,0.0,0.0,4471,8.412,23.476,27.728,16.0,12.027,0.43
12,4,16.0,17.317,3.906,0.0,0.0,6506,13.324,27.728,31.635,16.0,12.269,0.079
13,4,16.0,17.41,4.162,0.0,0.0,8832,16.978,31.635,35.797,16.0,12.075,0.289
14,4,16.0,17.249,6.102,0.0,0.0,7963,10.439,35.797,41.899,16.0,11.729,0.124
15,4,16.0,15.146,4.778,0.0,0.0,4419,7.399,41.899,46.677,16.0,12.25,0.656
16,4,16.0,14.368,4.323,0.0,0.0,7781,14.399,46.677,51.001,16.0,10.335,0.282
17,4,16.0,14.045,3.313,0.0,0.0,8011,19.346,51.001,54.313,16.0,11.511,0.405
18,4,16.0,14.732,5.651,0.0,0.0,6799,9.625,54.314,59.965,16.0,12.166,0.264
19,4,16.0,13.08,7.341,0.0,0.0,9334,10.172,59.965,67.306,16.0,10.965,0.078
20,4,16.0,9.739,8.971,0.0,0.0,13938,12.429,67.306,76.278,16.0,10.905,0.123
21,4,16.0,4.768,2.968,0.0,0.0,5914,15.941,76.278,79.246,16.0,12.382,0.223
22,4,16.0,5.8,4.564,0.0,0.0,3997,7.007,79.246,83.809,16.0,12.592,0.797
23,4,16.0,5.236,3.477,0.0,0.0,6289,14.469,83.809,87.287,16.0,10.243,0.292
24,4,16.0,5.758,2.303,0.0,0.0,5897,20.486,87.287,89.59,16.0,11.029,0.462
25,4,16.0,7.456,6.04,0.0,0.0,7367,9.758,89.59,95.629,16.0,12.381,0.269
26,4,16.0,5.416,6.149,0.0,0.733,7123,9.267,95.629,101.778,4.269,11.741,0.267
27,3,8.0,4.0,2.436,0.0,0.0,4915,16.144,101.779,104.214,0.0,10.615,0.342
28,3,8.0,5.564,2.286,0.0,0.0,4215,14.753,104.214,106.5,8.0,12.812,0.132
29,3,8.0,7.278,1.859,0.0,0.0,4403,18.946,106.5,108.359,8.0,12.856,0.321
30,3,8.0,9.419,5.962,0.0,0.0,7712,10.348,108.359,114.322,8.0,12.726,0.23
31,4,16.0,7.457,6.762,0.0,0.0,8103,9.586,114.322,121.084,8.0,12.918,0.348
32,4,16.0,4.695,3.639,0.0,0.0,7103,15.616,121.084,124.723,16.0,13.039,0.165
33,4,16.0,5.056,3.038,0.0,0.0,6332,16.672,124.723,127.761,16.0,12.968,0.222
34,4,16.0,6.017,5.686,0.0,0.0,7361,10.356,127.761,133.448,16.0,13.236,0.278
35,3,8.0,4.331,4.488,0.0,0.157,3927,7.0,133.448,137.936,-2.516,11.862,0.694
36,3,8.0,4.0,2.101,0.0,0.0,4171,15.884,137.936,140.037,8.0,10.69,0.327
37,3,8.0,5.899,2.085,0.0,0.0,3457,13.263,140.037,142.122,8.0,11.726,0.116
38,3,8.0,7.814,1.392,0.0,0.0,3732,21.449,142.122,143.514,8.0,11.422,0.467
39,3,8.0,10.422,2.191,0.0,0.0,4222,15.413,143.514,145.705,8.0,11.782,0.236
40,4,16.0,12.23,5.209,0.0,0.0,6385,9.807,145.705,150.914,8.0,12.732,0.298
41,4,16.0,11.022,7.526,0.0,0.0,9779,10.395,150.914,158.44,16.0,14.212,0.367
42,4,16.0,7.495,3.638,0.0,0.0,7900,17.37,158.44,162.079,16.0,12.985,0.252
43,4,16.0,7.857,6.183,0.0,0.0,7677,9.933,162.079,168.262,16.0,13.615,0.371
44,3,8.0,5.673,1.906,0.0,0.0,3779,15.861,168.262,170.168,0.0,11.868,0.252
45,3,8.0,7.767,5.288,0.0,0.0,5383,8.143,170.169,175.457,8.0,11.92,0.464
46,3,8.0,6.479,2.936,0.0,0.0,5240,14.277,175.457,178.393,8.0,11.356,0.205
47,3,8.0,7.542,2.011,0.0,0.0,5363,21.331,178.393,180.405,8.0,12.073,0.434
48,4,16.0,9.531,5.272,0.0,0.0,5740,8.709,180.405,185.677,8.0,12.393,0.423
49,3,8.0,8.258,4.503,0.0,0.0,6063,10.772,185.677,190.18,0.0,11.973,0.112
50,3,8.0,7.755,2.855,0.0,0.0,3535,9.907,190.18,193.035,8.0,11.176,0.128
51,3,8.0,8.901,1.591,0.0,0.0,3176,15.972,193.035,194.626,8.0,11.75,0.264
52,4,16.0,11.31,3.248,0.0,0.0,6664,16.416,194.626,197.874,8.0,11.959,0.271
53,4,16.0,12.062,6.95,0.0,0.0,9735,11.206,197.874,204.824,16.0,11.571,0.033
54,4,16.0,9.112,7.0,0.0,0.0,8745,9.994,204.824,211.824,16.0,12.299,0.231
55,4,16.0,6.112,3.754,0.0,0.0,7363,15.689,211.824,215.579,16.0,12.084,0.23
56,4,16.0,6.357,2.916,0.0,0.0,6167,16.922,215.579,218.494,16.0,13.278,0.215
57,4,16.0,7.441,8.653,0.0,1.212,9728,8.994,218.494,227.147,-3.384,13.403,0.49
58,4,16.0,4.0,3.972,0.0,0.0,6433,12.956,227.147,231.119,16.0,11.811,0.088
59,3,8.0,4.028,2.096,0.0,0.0,3573,13.638,231.12,233.215,0.0,12.158,0.109
60,3,8.0,5.932,1.129,0.0,0.0,3164,22.424,233.216,234.344,8.0,13.003,0.42
61,3,8.0,8.803,5.729,0.0,0.0,7029,9.815,234.345,240.074,8.0,13.684,0.394
62,3,8.0,7.074,2.799,0.0,0.0,5539,15.83,240.074,242.873,8.0,12.25,0.226
63,4,16.0,8.274,6.091,0.0,0.0,7078,9.296,242.873,248.964,8.0,13.883,0.493
