chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.113,0.0,0.113,30,2.128,0.066,0.179,-0.805,0.0,0.0
1,0,1.0,0.0,0.674,0.0,0.674,677,8.036,0.179,0.853,-9.786,2.128,0.735
2,0,1.0,4.0,0.231,0.0,0.0,527,18.225,0.853,1.084,1.0,3.365,0.815
3,2,5.0,7.768,2.954,0.0,0.0,2895,7.84,1.084,4.038,1.0,4.62,0.411
4,3,8.0,8.814,3.439,0.0,0.0,3070,7.142,4.039,7.478,5.0,5.149,0.279
5,3,8.0,9.375,2.15,0.0,0.0,1421,5.289,7.478,9.627,8.0,5.453,0.031
6,3,8.0,11.226,4.714,0.0,0.0,5140,8.722,9.627,14.342,8.0,7.862,0.099
7,3,8.0,10.511,7.183,0.0,0.0,7076,7.881,14.342,21.525,8.0,7.985,0.013
8,3,8.0,7.328,5.461,0.0,0.0,4754,6.964,21.525,26.986,8.0,7.161,0.028
9,3,8.0,5.867,2.417,0.0,0.0,2798,9.262,26.986,29.403,8.0,7.0,0.244
10,4,16.0,7.45,3.465,0.0,0.0,3901,9.006,29.403,32.868,8.0,7.329,0.186
11,4,16.0,7.984,4.556,0.0,0.0,4471,7.851,32.868,37.424,16.0,8.276,0.054
12,4,16.0,7.428,7.455,0.0,0.027,6506,6.981,37.425,44.88,15.569,8.105,0.161
13,3,8.0,4.0,3.822,0.0,0.0,4348,9.101,44.88,48.702,0.0,7.896,0.132
14,3,8.0,4.178,3.853,0.0,0.0,3986,8.276,48.702,52.555,8.0,8.34,0.008
15,3,8.0,4.325,2.237,0.0,0.0,1666,5.958,52.555,54.792,8.0,8.165,0.37
16,3,8.0,6.088,3.343,0.0,0.0,3424,8.195,54.792,58.135,8.0,7.472,0.088
17,3,8.0,6.745,4.81,0.0,0.0,3966,6.596,58.135,62.945,8.0,7.532,0.142
18,2,5.0,5.935,1.676,0.0,0.0,1825,8.713,62.945,64.621,2.0,7.438,0.146
19,2,5.0,8.259,2.195,0.0,0.0,2826,10.3,64.621,66.816,5.0,7.385,0.283
20,1,2.5,10.064,2.541,0.0,0.0,2595,8.171,66.816,69.357,0.0,7.653,0.063
21,3,8.0,11.523,3.357,0.0,0.0,2766,6.591,69.357,72.714,2.5,8.225,0.248
22,4,16.0,12.166,4.169,0.0,0.0,3997,7.671,72.714,76.883,8.0,7.842,0.022
23,4,16.0,11.997,6.549,0.0,0.0,6289,7.683,76.883,83.432,16.0,8.113,0.056
24,4,16.0,9.448,5.884,0.0,0.0,5897,8.018,83.432,89.316,16.0,7.915,0.013
25,3,8.0,7.564,3.129,0.0,0.0,3308,8.457,89.316,92.445,0.0,7.583,0.103
26,3,8.0,8.435,4.035,0.0,0.0,3657,7.251,92.445,96.48,8.0,7.631,0.052
27,3,8.0,8.4,5.119,0.0,0.0,4915,7.682,96.48,101.599,8.0,7.795,0.015
28,3,8.0,7.281,3.83,0.0,0.0,4215,8.805,101.599,105.429,8.0,7.798,0.114
29,2,5.0,7.451,3.4,0.0,0.0,2739,6.446,105.429,108.829,2.0,8.005,0.242
30,2,5.0,8.051,4.767,0.0,0.0,4399,7.383,108.829,113.596,5.0,7.633,0.034
31,3,8.0,7.284,4.888,0.0,0.0,4355,7.127,113.596,118.484,5.0,7.437,0.044
32,3,8.0,6.396,3.12,0.0,0.0,3553,9.11,118.484,121.604,8.0,7.411,0.187
33,3,8.0,7.276,3.567,0.0,0.0,3136,7.033,121.604,125.171,8.0,7.642,0.087
34,3,8.0,7.708,3.633,0.0,0.0,3729,8.212,125.172,128.804,8.0,7.322,0.108
35,3,8.0,8.075,4.789,0.0,0.0,3927,6.56,128.805,133.594,8.0,7.698,0.174
36,3,8.0,7.286,3.897,0.0,0.0,4171,8.563,133.594,137.491,8.0,7.502,0.124
37,3,8.0,7.389,3.106,0.0,0.0,3457,8.903,137.491,140.597,8.0,7.777,0.127
38,3,8.0,8.283,3.902,0.0,0.0,3732,7.651,140.597,144.5,8.0,7.746,0.012
39,3,8.0,8.38,4.313,0.0,0.0,4222,7.83,144.5,148.813,8.0,7.886,0.007
40,3,8.0,8.067,3.344,0.0,0.0,2458,5.881,148.813,152.157,8.0,7.813,0.329
41,3,8.0,8.723,4.109,0.0,0.0,5062,9.855,152.157,156.267,8.0,7.604,0.228
42,3,8.0,8.613,3.727,0.0,0.0,3775,8.103,156.267,159.994,8.0,7.785,0.039
43,3,8.0,8.886,4.087,0.0,0.0,3551,6.951,159.994,164.081,8.0,7.653,0.101
44,3,8.0,8.799,4.053,0.0,0.0,3779,7.459,164.081,168.134,8.0,7.502,0.006
45,3,8.0,8.745,5.579,0.0,0.0,5383,7.718,168.134,173.714,8.0,7.431,0.037
46,3,8.0,7.166,5.349,0.0,0.0,5240,7.837,173.714,179.063,8.0,7.907,0.009
47,3,8.0,5.817,5.469,0.0,0.0,5363,7.846,179.063,184.532,8.0,7.593,0.032
48,3,8.0,4.348,3.484,0.0,0.0,2625,6.027,184.532,188.016,8.0,7.546,0.252
49,2,5.0,4.864,3.218,0.0,0.0,3688,9.169,188.016,191.234,2.0,7.303,0.203
50,3,8.0,5.646,3.12,0.0,0.0,3535,9.063,191.234,194.354,5.0,7.58,0.164
51,3,8.0,6.526,3.735,0.0,0.0,3176,6.803,194.354,198.089,8.0,7.808,0.148
52,3,8.0,6.791,3.104,0.0,0.0,3148,8.112,198.089,201.194,8.0,7.579,0.066
53,3,8.0,7.686,5.982,0.0,0.0,5069,6.779,201.194,207.175,8.0,7.627,0.125
54,3,8.0,5.704,3.56,0.0,0.0,4586,10.307,207.176,210.735,8.0,7.847,0.239
55,3,8.0,6.144,4.079,0.0,0.0,3592,7.046,210.736,214.814,8.0,7.998,0.135
56,3,8.0,6.066,2.896,0.0,0.0,3066,8.469,214.814,217.711,8.0,7.613,0.101
57,3,8.0,7.169,6.405,0.0,0.0,5528,6.904,217.711,224.116,8.0,7.964,0.154
58,3,8.0,4.764,2.71,0.0,0.0,3150,9.301,224.116,226.826,8.0,7.7,0.172
59,3,8.0,6.054,3.399,0.0,0.0,3573,8.411,226.826,230.224,8.0,8.205,0.024
60,3,8.0,6.655,3.822,0.0,0.0,3164,6.622,230.225,234.047,8.0,7.92,0.196
61,2,5.0,6.833,4.227,0.0,0.0,4261,8.064,234.047,238.274,2.0,7.808,0.032
62,3,8.0,6.606,5.751,0.0,0.0,5539,7.705,238.274,244.026,5.0,7.737,0.004
63,3,8.0,4.854,3.208,0.0,0.0,3480,8.679,244.026,247.234,8.0,7.921,0.087
64,3,8.0,5.646,4.135,0.0,0.0,3402,6.581,247.234,251.369,8.0,7.826,0.189
65,3,8.0,5.511,4.145,0.0,0.0,4524,8.731,251.369,255.514,8.0,7.441,0.148
66,3,8.0,5.365,4.552,0.0,0.0,3782,6.646,255.515,260.067,8.0,7.868,0.184
67,3,8.0,4.813,3.052,0.0,0.0,3237,8.484,260.067,263.119,8.0,7.553,0.11
68,2,5.0,5.761,3.065,0.0,0.0,3375,8.808,263.119,266.185,2.0,7.692,0.127
69,2,5.0,6.695,3.558,0.0,0.0,3040,6.835,266.185,269.743,5.0,7.712,0.128
70,2,5.0,7.137,2.133,0.0,0.0,2555,9.585,269.743,271.876,5.0,7.78,0.188
71,2,5.0,9.004,3.08,0.0,0.0,2870,7.455,271.876,274.956,5.0,7.905,0.06
72,3,8.0,9.924,3.862,0.0,0.0,2717,5.628,274.956,278.818,5.0,8.115,0.442
73,3,8.0,10.062,1.375,0.0,0.0,2094,12.187,278.818,280.192,8.0,7.397,0.393
74,2,5.0,12.687,2.729,0.0,0.0,2792,8.185,280.192,282.921,2.0,7.758,0.052
75,2,5.0,13.958,1.532,0.0,0.0,1661,8.676,282.922,284.453,5.0,8.06,0.071
