chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.072,0.0,0.072,30,3.319,0.083,0.155,-0.157,0.0,0.0
1,0,1.0,0.0,0.527,0.0,0.527,677,10.281,0.155,0.682,-7.431,3.319,0.677
2,1,2.5,4.0,0.834,0.0,0.0,1231,11.812,0.682,1.516,1.0,5.018,0.575
3,1,2.5,7.166,1.066,0.0,0.0,1445,10.842,1.516,2.582,2.5,6.208,0.427
4,3,8.0,10.1,2.207,0.0,0.0,3070,11.127,2.582,4.79,2.5,6.951,0.375
5,3,8.0,11.892,1.014,0.0,0.0,1421,11.215,4.79,5.804,8.0,7.515,0.33
6,3,8.0,14.879,6.218,0.0,0.0,5140,6.614,5.804,12.021,8.0,11.033,0.668
7,3,8.0,12.661,5.215,0.0,0.0,7076,10.856,12.021,17.236,8.0,9.859,0.092
8,4,16.0,11.446,7.34,0.0,0.0,9621,10.486,17.236,24.576,8.0,9.716,0.073
9,4,16.0,8.106,4.252,0.0,0.0,5522,10.389,24.576,28.828,16.0,9.658,0.07
10,4,16.0,7.854,2.72,0.0,0.0,3901,11.475,28.828,31.548,16.0,9.54,0.169
11,4,16.0,9.134,3.453,0.0,0.0,4471,10.36,31.548,35.001,16.0,9.577,0.076
12,4,16.0,9.681,4.903,0.0,0.0,6506,10.615,35.001,39.904,16.0,10.697,0.008
13,4,16.0,8.778,6.073,0.0,0.0,8832,11.635,39.904,45.977,16.0,10.65,0.085
14,4,16.0,6.705,5.467,0.0,0.0,7963,11.654,45.977,51.443,16.0,10.868,0.067
15,4,16.0,5.239,2.928,0.0,0.0,4419,12.076,51.444,54.371,16.0,11.12,0.079
16,4,16.0,6.311,6.37,0.0,0.059,7781,9.772,54.371,60.741,15.055,11.228,0.149
17,3,8.0,4.0,2.772,0.0,0.0,3966,11.447,60.741,63.513,0.0,11.084,0.032
18,3,8.0,5.228,2.295,0.0,0.0,3208,11.181,63.513,65.809,8.0,11.255,0.007
19,3,8.0,6.932,5.933,0.0,0.0,4712,6.354,65.809,71.742,8.0,11.167,0.757
20,1,2.5,5.0,2.035,0.0,0.0,2595,10.201,71.742,73.777,-3.0,9.628,0.056
21,3,8.0,6.964,1.989,0.0,0.0,2766,11.126,73.777,75.766,2.5,9.354,0.159
22,3,8.0,8.976,1.172,0.0,0.0,1552,10.597,75.766,76.937,8.0,9.577,0.096
23,4,16.0,11.804,4.793,0.0,0.0,6289,10.497,76.938,81.731,8.0,9.45,0.1
24,4,16.0,11.011,4.554,0.0,0.0,5897,10.359,81.731,86.285,16.0,9.347,0.098
25,4,16.0,10.456,5.284,0.0,0.0,7367,11.154,86.285,91.569,16.0,10.547,0.054
26,4,16.0,9.173,5.364,0.0,0.0,7123,10.624,91.569,96.932,16.0,10.737,0.011
27,4,16.0,7.809,7.568,0.0,0.0,10532,11.133,96.933,104.501,16.0,10.64,0.044
28,3,8.0,4.241,3.034,0.0,0.0,4215,11.113,104.501,107.535,0.0,10.743,0.033
29,2,5.0,5.206,1.804,0.0,0.0,2739,12.148,107.535,109.339,2.0,10.867,0.105
30,2,5.0,7.402,2.938,0.0,0.0,4399,11.98,109.339,112.277,5.0,11.213,0.064
31,3,8.0,8.464,2.949,0.0,0.0,4355,11.815,112.277,115.226,5.0,11.371,0.038
32,4,16.0,9.515,5.971,0.0,0.0,7103,9.517,115.226,121.197,8.0,11.621,0.221
33,4,16.0,7.544,4.469,0.0,0.0,6332,11.336,121.197,125.666,16.0,11.223,0.01
34,4,16.0,7.076,7.899,0.0,0.832,7361,7.455,125.674,133.573,2.685,11.268,0.512
35,3,8.0,4.0,2.824,0.008,0.0,3927,11.123,133.574,136.398,0.0,10.09,0.093
36,3,8.0,5.175,2.937,0.0,0.0,4171,11.362,136.398,139.335,8.0,9.961,0.123
37,3,8.0,6.238,2.889,0.0,0.0,3457,9.573,139.335,142.224,8.0,9.894,0.034
38,3,8.0,7.349,2.924,0.0,0.0,3732,10.211,142.224,145.148,8.0,9.906,0.03
39,3,8.0,8.425,3.226,0.0,0.0,4222,10.471,145.148,148.374,8.0,9.719,0.072
40,3,8.0,9.199,1.709,0.0,0.0,2458,11.504,148.374,150.083,8.0,10.508,0.087
41,3,8.0,11.49,3.842,0.0,0.0,5062,10.54,150.083,153.926,8.0,10.575,0.003
42,3,8.0,11.648,2.822,0.0,0.0,3775,10.703,153.926,156.747,8.0,10.423,0.026
43,3,8.0,12.826,2.684,0.0,0.0,3551,10.584,156.748,159.432,8.0,10.668,0.008
44,3,8.0,14.142,2.717,0.0,0.0,3779,11.125,159.432,162.149,8.0,10.748,0.034
45,3,8.0,15.424,3.626,0.0,0.0,5383,11.876,162.149,165.775,8.0,10.879,0.084
46,4,16.0,15.798,6.459,0.0,0.0,9490,11.754,165.776,172.235,8.0,10.944,0.069
47,4,16.0,13.339,7.893,0.0,0.0,10142,10.279,172.235,180.128,16.0,11.184,0.088
48,4,16.0,9.445,4.051,0.0,0.0,5740,11.335,180.128,184.179,16.0,11.088,0.022
49,3,8.0,9.394,6.865,0.0,0.0,6063,7.065,184.179,191.045,0.0,11.244,0.592
50,3,8.0,6.529,2.721,0.0,0.0,3535,10.395,191.045,193.766,8.0,10.074,0.031
51,3,8.0,7.808,2.299,0.0,0.0,3176,11.052,193.766,196.065,8.0,9.836,0.11
52,3,8.0,9.509,2.254,0.0,0.0,3148,11.174,196.065,198.319,8.0,9.733,0.129
53,3,8.0,11.255,4.039,0.0,0.0,5069,10.041,198.319,202.358,8.0,9.882,0.016
54,3,8.0,11.216,3.551,0.0,0.0,4586,10.333,202.358,205.908,8.0,9.665,0.065
55,3,8.0,11.665,2.701,0.0,0.0,3592,10.64,205.908,208.609,8.0,10.581,0.006
56,4,16.0,12.964,4.528,0.0,0.0,6167,10.896,208.609,213.137,8.0,10.631,0.024
57,4,16.0,12.436,7.169,0.0,0.0,9728,10.856,213.137,220.306,16.0,10.602,0.023
58,4,16.0,9.267,4.427,0.0,0.0,6433,11.624,220.307,224.734,16.0,10.543,0.093
59,4,16.0,8.84,5.231,0.0,0.0,7601,11.626,224.734,229.965,16.0,10.853,0.066
60,4,16.0,7.609,4.789,0.0,0.0,7253,12.117,229.965,234.753,16.0,11.113,0.083
61,3,8.0,6.82,5.946,0.0,0.0,7029,9.456,234.754,240.7,0.0,11.403,0.206
62,3,8.0,4.873,3.901,0.0,0.0,5539,11.358,240.7,244.601,8.0,11.051,0.027
63,3,8.0,4.972,4.447,0.0,0.0,3480,6.261,244.602,249.048,8.0,11.152,0.781
64,3,8.0,4.525,3.074,0.0,0.0,3402,8.854,249.048,252.122,8.0,9.577,0.082
65,3,8.0,5.451,3.332,0.0,0.0,4524,10.861,252.122,255.455,8.0,9.108,0.161
66,3,8.0,6.119,2.673,0.0,0.0,3782,11.32,255.455,258.128,8.0,8.952,0.209
67,3,8.0,7.446,2.715,0.0,0.0,3237,9.537,258.128,260.843,8.0,9.24,0.031
68,3,8.0,8.73,4.246,0.0,0.0,5471,10.307,260.843,265.089,8.0,8.962,0.131
69,3,8.0,8.484,3.595,0.0,0.0,4900,10.904,265.09,268.685,8.0,10.096,0.074
70,3,8.0,8.889,2.736,0.0,0.0,3937,11.51,268.685,271.421,8.0,10.549,0.084
71,4,16.0,10.152,7.691,0.0,0.0,10039,10.442,271.421,279.113,8.0,10.665,0.021
72,4,16.0,6.461,4.149,0.0,0.0,5992,11.554,279.113,283.262,16.0,10.499,0.091
