chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,4.259,0.0,4.259,30,0.056,0.478,4.737,-67.147,0.0,0.0
1,0,1.0,0.0,19.97,0.0,19.97,677,0.271,4.737,24.707,-318.522,0.056,0.792
2,0,1.0,4.0,8.202,0.0,4.202,527,0.514,24.707,32.909,-66.231,0.093,0.818
3,0,1.0,4.0,16.995,0.0,12.996,565,0.266,32.909,49.905,-206.929,0.128,0.518
4,0,1.0,4.0,17.917,0.0,13.918,669,0.299,49.905,67.822,-221.682,0.147,0.507
5,0,1.0,4.0,7.879,0.0,3.879,144,0.146,67.822,75.701,-61.066,0.164,0.122
6,0,1.0,4.0,8.499,0.0,4.499,433,0.408,75.702,84.2,-70.978,0.255,0.373
7,0,1.0,4.0,19.122,0.0,15.123,721,0.302,84.2,103.323,-240.96,0.273,0.096
8,0,1.0,4.0,29.042,0.0,25.042,577,0.159,103.323,132.365,-399.679,0.254,0.596
9,0,1.0,4.0,9.691,0.0,5.692,472,0.39,132.365,142.057,-90.066,0.225,0.423
10,0,1.0,4.0,16.142,0.0,12.142,359,0.178,142.057,158.199,-193.271,0.233,0.309
11,0,1.0,4.0,16.076,0.0,12.076,411,0.205,158.199,174.275,-192.217,0.247,0.207
12,0,1.0,4.0,19.46,0.0,15.46,455,0.187,174.275,193.735,-246.361,0.22,0.178
13,0,1.0,4.0,25.704,0.0,21.704,585,0.182,193.735,219.439,-346.264,0.202,0.111
14,0,1.0,4.0,25.812,0.0,21.812,496,0.154,219.439,245.251,-347.997,0.209,0.36
15,0,1.0,4.0,17.584,0.0,13.585,163,0.074,245.251,262.836,-216.353,0.18,1.421
16,0,1.0,4.0,12.906,0.0,8.906,299,0.185,262.836,275.741,-141.495,0.14,0.245
17,0,1.0,4.0,17.933,0.0,13.933,455,0.203,275.742,293.675,-221.932,0.138,0.32
