chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.306,0.0,0.306,30,0.785,0.42,0.726,-3.892,0.0,0.0
1,0,1.0,0.0,4.04,0.0,4.04,677,1.341,0.726,4.766,-63.644,0.785,0.414
2,0,1.0,4.0,8.283,0.0,4.283,527,0.509,4.766,13.049,-67.526,0.99,0.945
3,0,1.0,4.0,1.105,0.0,0.0,565,4.091,13.049,14.154,1.0,0.753,0.816
4,0,1.0,6.895,0.955,0.0,0.0,669,5.602,14.154,15.109,1.0,0.946,0.831
5,0,1.0,9.94,0.219,0.0,0.0,144,5.252,15.109,15.329,1.0,1.134,0.784
6,0,1.0,13.72,0.47,0.0,0.0,433,7.368,15.329,15.799,1.0,1.504,0.796
7,0,1.0,17.25,1.487,0.0,0.0,721,3.88,15.799,17.286,1.0,1.843,0.525
8,1,2.5,19.763,4.259,0.0,0.0,1473,2.767,17.286,21.545,1.0,4.966,0.795
9,4,16.0,19.504,17.584,0.0,0.0,5522,2.512,21.545,39.129,2.5,4.449,0.771
10,3,8.0,5.919,2.218,0.0,0.0,1896,6.839,39.13,41.348,0.0,3.722,0.456
11,2,5.0,7.701,1.842,0.0,0.0,1471,6.389,41.348,43.19,2.0,3.849,0.398
12,2,5.0,9.859,3.056,0.0,0.0,2047,5.359,43.19,46.245,5.0,3.788,0.293
13,2,5.0,10.803,2.871,0.0,0.0,2816,7.847,46.246,49.117,5.0,4.004,0.49
14,3,8.0,11.932,3.211,0.0,0.0,3986,9.931,49.117,52.328,5.0,4.927,0.504
15,3,8.0,12.721,2.143,0.0,0.0,1666,6.22,52.328,54.47,8.0,6.969,0.12
16,3,8.0,14.578,2.949,0.0,0.0,3424,9.288,54.471,57.42,8.0,6.83,0.265
17,3,8.0,15.629,2.251,0.0,0.0,3966,14.096,57.42,59.671,8.0,7.319,0.481
18,3,8.0,17.378,1.302,0.0,0.0,3208,19.715,59.671,60.973,8.0,8.81,0.553
19,4,16.0,20.076,4.538,0.0,0.0,9334,16.456,60.973,65.51,8.0,10.188,0.381
20,4,16.0,19.538,5.685,0.0,0.0,13938,19.613,65.511,71.196,16.0,11.09,0.435
21,4,16.0,17.853,2.638,0.0,0.0,5914,17.933,71.196,73.834,16.0,14.659,0.183
22,4,16.0,19.215,1.678,0.0,0.0,3997,19.058,73.834,75.512,16.0,17.29,0.093
23,4,16.0,21.537,3.801,0.0,0.0,6289,13.235,75.512,79.314,16.0,18.47,0.396
24,4,16.0,21.735,4.486,0.0,0.0,5897,10.517,79.314,83.799,16.0,16.918,0.609
25,4,16.0,21.25,5.408,0.0,0.0,7367,10.897,83.799,89.208,16.0,15.158,0.391
26,4,16.0,19.841,2.68,0.0,0.0,7123,21.265,89.208,91.888,16.0,13.49,0.366
27,4,16.0,21.161,4.533,0.0,0.0,10532,18.586,91.888,96.421,16.0,13.816,0.257
28,4,16.0,20.628,3.669,0.0,0.0,8640,18.84,96.421,100.09,16.0,13.765,0.269
29,4,16.0,20.959,11.529,0.0,0.0,8270,5.739,100.09,111.619,16.0,14.673,1.557
30,4,16.0,13.43,8.238,0.0,0.0,13080,12.702,111.619,119.857,16.0,11.907,0.063
31,4,16.0,9.192,2.932,0.0,0.0,8103,22.107,119.857,122.789,16.0,12.288,0.444
32,4,16.0,10.26,3.1,0.0,0.0,7103,18.33,122.789,125.889,16.0,12.343,0.327
33,4,16.0,11.159,2.984,0.0,0.0,6332,16.976,125.89,128.874,16.0,12.32,0.274
34,4,16.0,12.175,6.601,0.0,0.0,7361,8.921,128.874,135.475,16.0,12.145,0.361
35,4,16.0,9.574,5.205,0.0,0.0,7697,11.83,135.475,140.68,16.0,14.306,0.209
36,4,16.0,8.369,7.751,0.0,0.0,8306,8.573,140.68,148.431,16.0,14.072,0.641
37,3,8.0,4.618,1.829,0.0,0.0,3457,15.123,148.431,150.26,0.0,11.717,0.225
38,3,8.0,6.789,3.339,0.0,0.0,3732,8.943,150.26,153.599,8.0,11.407,0.276
39,3,8.0,7.45,4.315,0.0,0.0,4222,7.828,153.599,157.914,8.0,10.179,0.3
40,3,8.0,7.135,9.434,0.0,2.299,2458,2.084,157.914,167.348,-28.791,9.864,3.733
41,2,5.0,4.0,6.352,0.0,2.352,3085,3.885,167.348,173.7,-35.631,5.543,0.426
42,2,5.0,4.0,1.45,0.0,0.0,2254,12.434,173.7,175.151,5.0,4.795,0.614
43,2,5.0,6.55,1.867,0.0,0.0,2233,9.567,175.151,177.018,5.0,4.73,0.506
44,2,5.0,8.682,7.416,0.0,0.0,2298,2.479,177.018,184.434,5.0,4.763,0.921
