chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.259,0.0,0.259,30,0.926,0.115,0.374,-3.146,0.0,0.0
1,0,1.0,0.0,1.193,0.0,1.193,677,4.542,0.374,1.566,-18.082,0.926,0.796
2,0,1.0,4.0,0.848,0.0,0.0,527,4.974,1.566,2.414,1.0,1.539,0.691
3,0,1.0,7.152,0.708,0.0,0.0,565,6.38,2.414,3.123,1.0,1.999,0.687
4,2,5.0,10.444,2.557,0.0,0.0,2259,7.068,3.123,5.68,1.0,2.413,0.659
5,2,5.0,11.887,0.531,0.0,0.0,961,14.49,5.68,6.21,5.0,2.779,0.808
6,2,5.0,15.356,1.297,0.0,0.0,2815,17.369,6.211,7.507,5.0,6.341,0.635
7,3,8.0,18.059,9.325,0.0,0.0,7076,6.071,7.507,16.832,5.0,7.989,0.316
8,4,16.0,12.734,12.879,0.0,0.145,9621,5.976,16.832,29.712,5.676,8.481,0.419
9,4,16.0,4.0,9.986,0.0,5.986,5522,4.424,29.712,39.697,-79.771,8.332,0.883
10,4,16.0,4.0,6.406,0.0,2.407,3901,4.871,39.697,46.104,-22.505,7.303,0.499
11,3,8.0,4.0,3.815,0.0,0.0,2028,4.252,46.104,49.919,0.0,6.09,0.432
12,2,5.0,4.184,1.792,0.0,0.0,2047,9.137,49.92,51.712,2.0,5.007,0.452
13,2,5.0,6.392,4.112,0.0,0.0,2816,5.479,51.712,55.824,5.0,5.301,0.033
14,2,5.0,6.28,1.76,0.0,0.0,2937,13.353,55.824,57.583,5.0,5.217,0.609
15,3,8.0,8.52,0.693,0.0,0.0,1666,19.23,57.584,58.277,5.0,6.193,0.678
16,3,8.0,11.827,2.174,0.0,0.0,3424,12.6,58.277,60.451,8.0,7.645,0.393
17,3,8.0,13.653,5.034,0.0,0.0,3966,6.303,60.451,65.485,8.0,10.036,0.592
18,3,8.0,12.619,1.666,0.0,0.0,3208,15.404,65.485,67.151,8.0,9.134,0.407
19,4,16.0,14.953,3.813,0.0,0.0,9334,19.584,67.151,70.964,8.0,11.632,0.406
20,4,16.0,15.14,5.544,0.0,0.0,13938,20.112,70.964,76.508,16.0,12.315,0.388
21,4,16.0,13.595,2.927,0.0,0.0,5914,16.164,76.508,79.435,16.0,12.385,0.234
22,4,16.0,14.668,1.626,0.0,0.0,3997,19.669,79.436,81.061,16.0,12.946,0.342
23,4,16.0,17.043,3.206,0.0,0.0,6289,15.693,81.061,84.267,16.0,17.959,0.144
24,4,16.0,17.836,2.589,0.0,0.0,5897,18.223,84.267,86.856,16.0,18.037,0.01
25,4,16.0,19.247,3.665,0.0,0.0,7367,16.083,86.856,90.521,16.0,17.792,0.106
26,4,16.0,19.583,3.344,0.0,0.0,7123,17.041,90.521,93.865,16.0,17.037,0.0
27,4,16.0,20.239,4.627,0.0,0.0,10532,18.208,93.865,98.493,16.0,17.224,0.054
28,4,16.0,19.611,3.959,0.0,0.0,8640,17.46,98.493,102.451,16.0,16.985,0.027
29,4,16.0,19.652,3.775,0.0,0.0,8270,17.526,102.452,106.227,16.0,17.365,0.009
30,4,16.0,19.877,6.662,0.0,0.0,13080,15.707,106.227,112.889,16.0,17.235,0.097
31,4,16.0,17.215,4.127,0.0,0.0,8103,15.706,112.889,117.016,16.0,17.147,0.092
32,4,16.0,17.087,3.427,0.0,0.0,7103,16.582,117.016,120.443,16.0,16.858,0.017
33,4,16.0,17.661,3.259,0.0,0.0,6332,15.545,120.443,123.702,16.0,16.558,0.065
34,4,16.0,18.402,3.675,0.0,0.0,7361,16.022,123.702,127.377,16.0,16.18,0.01
35,4,16.0,18.726,4.262,0.0,0.0,7697,14.446,127.378,131.64,16.0,15.904,0.101
36,4,16.0,18.464,6.537,0.0,0.0,8306,10.165,131.64,138.177,16.0,15.628,0.537
37,4,16.0,15.927,5.125,0.0,0.0,7026,10.967,138.177,143.302,16.0,14.099,0.286
38,4,16.0,14.801,11.402,0.0,0.0,7274,5.103,143.303,154.705,16.0,12.969,1.541
39,4,16.0,7.399,11.016,0.0,3.618,8283,6.015,154.705,165.721,-41.88,9.669,0.607
40,3,8.0,4.0,5.357,0.0,1.357,2458,3.671,165.721,171.078,-21.713,8.052,1.194
41,2,5.0,4.0,5.574,0.0,1.574,3085,4.428,171.079,176.653,-23.187,6.067,0.37
42,2,5.0,4.0,3.44,0.0,0.0,2254,5.242,176.653,180.092,5.0,5.254,0.002
43,2,5.0,4.56,4.638,0.0,0.078,2233,3.851,180.093,184.731,3.746,4.756,0.235
44,1,2.5,4.0,1.303,0.0,0.0,1043,6.406,184.731,186.034,0.0,4.485,0.3
45,1,2.5,6.697,1.0,0.0,0.0,1674,13.394,186.034,187.034,2.5,4.526,0.662
46,1,2.5,9.697,3.676,0.0,0.0,1839,4.003,187.034,190.709,2.5,5.513,0.377
47,1,2.5,10.022,1.92,0.0,0.0,1751,7.296,190.71,192.629,2.5,5.37,0.264
48,3,8.0,12.102,1.329,0.0,0.0,2625,15.804,192.629,193.958,2.5,5.699,0.639
49,3,8.0,14.773,7.326,0.0,0.0,6063,6.621,193.958,201.284,8.0,7.343,0.109
50,3,8.0,11.447,1.34,0.0,0.0,3535,21.109,201.284,202.624,8.0,7.398,0.65
51,3,8.0,14.107,1.305,0.0,0.0,3176,19.466,202.624,203.929,8.0,7.709,0.604
52,4,16.0,16.802,3.191,0.0,0.0,6664,16.707,203.93,207.121,8.0,11.108,0.335
53,4,16.0,17.61,3.777,0.0,0.0,9735,20.621,207.121,210.897,16.0,13.408,0.35
54,4,16.0,17.833,3.915,0.0,0.0,8745,17.87,210.898,214.813,16.0,13.961,0.219
55,4,16.0,17.918,3.417,0.0,0.0,7363,17.238,214.813,218.23,16.0,19.007,0.103
56,4,16.0,18.501,2.942,0.0,0.0,6167,16.771,218.23,221.172,16.0,18.269,0.089
57,4,16.0,19.559,4.829,0.0,0.0,9728,16.116,221.172,226.001,16.0,17.734,0.1
58,4,16.0,18.73,2.956,0.0,0.0,6433,17.411,226.001,228.957,16.0,17.597,0.011
59,4,16.0,19.774,3.036,0.0,0.0,7601,20.032,228.957,231.992,16.0,17.06,0.148
60,4,16.0,20.738,3.522,0.0,0.0,7253,16.476,231.993,235.514,16.0,17.419,0.057
61,4,16.0,21.217,5.714,0.0,0.0,12378,17.329,235.514,241.229,16.0,17.258,0.004
62,4,16.0,19.502,5.05,0.0,0.0,10477,16.597,241.229,246.279,16.0,17.373,0.047
63,4,16.0,18.452,3.939,0.0,0.0,7078,14.374,246.279,250.218,16.0,17.482,0.216
64,4,16.0,18.512,3.307,0.0,0.0,6716,16.248,250.219,253.525,16.0,16.77,0.032
65,4,16.0,19.206,4.345,0.0,0.0,8726,16.065,253.525,257.871,16.0,16.141,0.005
66,4,16.0,18.86,3.913,0.0,0.0,7429,15.19,257.871,261.783,16.0,16.061,0.057
67,4,16.0,18.948,3.37,0.0,0.0,6630,15.737,261.783,265.154,16.0,15.652,0.005
68,4,16.0,19.577,7.276,0.0,0.0,10435,11.474,265.154,272.43,16.0,15.492,0.35
69,4,16.0,16.301,7.086,0.0,0.0,9038,10.204,272.43,279.515,16.0,14.692,0.44
70,4,16.0,13.216,12.104,0.0,0.0,7464,4.933,279.515,291.62,16.0,13.27,1.69
71,3,8.0,5.111,7.665,0.0,2.555,4992,5.21,291.62,299.285,-40.872,9.667,0.855
