chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.16,0.0,0.16,30,1.502,0.205,0.365,-1.556,0.0,0.0
1,0,1.0,0.0,0.843,0.0,0.843,677,6.426,0.365,1.208,-12.486,1.502,0.766
2,0,1.0,4.0,1.067,0.0,0.0,527,3.951,1.208,2.275,1.0,2.435,0.384
3,1,2.5,6.933,1.446,0.0,0.0,1445,7.993,2.275,3.722,1.0,2.792,0.651
4,2,5.0,9.486,1.907,0.0,0.0,2259,9.479,3.722,5.628,2.5,3.335,0.648
5,2,5.0,11.58,0.941,0.0,0.0,961,8.169,5.629,6.57,5.0,3.831,0.531
6,2,5.0,14.638,2.37,0.0,0.0,2815,9.501,6.57,8.94,5.0,6.564,0.309
7,2,5.0,16.268,3.469,0.0,0.0,4300,9.917,8.94,12.409,5.0,7.029,0.291
8,4,16.0,16.799,6.976,0.0,0.0,9621,11.033,12.409,19.385,5.0,8.943,0.189
9,4,16.0,13.823,3.482,0.0,0.0,5522,12.686,19.385,22.868,16.0,9.53,0.249
10,4,16.0,14.34,3.185,0.0,0.0,3901,9.799,22.868,26.053,16.0,10.041,0.025
11,4,16.0,15.155,4.437,0.0,0.0,4471,8.062,26.053,30.49,16.0,10.469,0.299
12,4,16.0,14.719,5.286,0.0,0.0,6506,9.846,30.49,35.776,16.0,10.073,0.023
13,4,16.0,13.432,6.751,0.0,0.0,8832,10.466,35.776,42.527,16.0,10.058,0.039
14,4,16.0,10.681,5.134,0.0,0.0,7963,12.408,42.527,47.661,16.0,9.96,0.197
15,4,16.0,9.547,3.473,0.0,0.0,4419,10.178,47.661,51.135,16.0,9.925,0.025
16,4,16.0,10.073,6.795,0.0,0.0,7781,9.161,51.135,57.93,16.0,10.0,0.092
17,4,16.0,7.278,6.552,0.0,0.0,8011,9.782,57.93,64.482,16.0,10.307,0.054
18,3,8.0,4.726,2.387,0.0,0.0,3208,10.752,64.482,66.869,0.0,10.293,0.043
19,3,8.0,6.339,3.344,0.0,0.0,4712,11.274,66.869,70.213,8.0,10.347,0.082
20,3,8.0,6.995,5.04,0.0,0.0,7650,12.144,70.213,75.252,8.0,10.176,0.162
21,4,16.0,5.956,5.545,0.0,0.0,5914,8.532,75.253,80.798,8.0,10.516,0.233
22,4,16.0,4.41,3.052,0.0,0.0,3997,10.476,80.798,83.85,16.0,10.341,0.013
23,4,16.0,5.358,5.243,0.0,0.0,6289,9.596,83.85,89.093,16.0,10.488,0.093
24,4,16.0,4.115,4.514,0.0,0.4,5897,10.45,89.093,93.608,9.602,10.248,0.019
25,3,8.0,4.0,2.339,0.0,0.0,3308,11.316,93.608,95.947,0.0,10.103,0.107
26,3,8.0,5.661,2.241,0.0,0.0,3657,13.054,95.947,98.188,8.0,9.981,0.235
27,3,8.0,7.42,3.814,0.0,0.0,4915,10.31,98.188,102.002,8.0,10.862,0.053
28,3,8.0,7.606,4.1,0.0,0.0,4215,8.225,102.002,106.102,8.0,10.825,0.316
29,3,8.0,7.506,3.399,0.0,0.0,4403,10.364,106.102,109.501,8.0,10.433,0.007
30,3,8.0,8.107,6.446,0.0,0.0,7712,9.572,109.501,115.947,8.0,10.416,0.088
31,3,8.0,5.661,3.028,0.0,0.0,4355,11.505,115.947,118.975,8.0,10.078,0.124
32,3,8.0,6.633,2.484,0.0,0.0,3553,11.441,118.975,121.46,8.0,9.872,0.137
33,3,8.0,8.148,1.847,0.0,0.0,3136,13.583,121.46,123.307,8.0,10.063,0.259
34,3,8.0,10.301,2.8,0.0,0.0,3729,10.653,123.307,126.107,8.0,11.138,0.046
35,4,16.0,11.501,6.783,0.0,0.0,7697,9.078,126.107,132.89,8.0,11.203,0.234
36,4,16.0,8.718,6.786,0.0,0.0,8306,9.792,132.89,139.676,16.0,11.063,0.13
37,4,16.0,5.932,5.112,0.0,0.0,7026,10.996,139.676,144.788,16.0,10.703,0.027
38,3,8.0,4.82,2.552,0.0,0.0,3732,11.701,144.788,147.339,0.0,10.622,0.092
39,3,8.0,6.268,2.879,0.0,0.0,4222,11.73,147.34,150.219,8.0,10.362,0.117
40,3,8.0,7.389,1.98,0.0,0.0,2458,9.932,150.219,152.199,8.0,10.55,0.062
41,3,8.0,9.409,4.868,0.0,0.0,5062,8.319,152.199,157.067,8.0,10.765,0.294
42,3,8.0,8.541,2.936,0.0,0.0,3775,10.288,157.067,160.003,8.0,10.362,0.007
43,3,8.0,9.605,3.092,0.0,0.0,3551,9.187,160.003,163.095,8.0,10.229,0.113
44,3,8.0,10.513,3.086,0.0,0.0,3779,9.796,163.095,166.181,8.0,9.762,0.003
45,3,8.0,11.427,3.846,0.0,0.0,5383,11.197,166.181,170.027,8.0,9.451,0.156
46,3,8.0,11.581,3.28,0.0,0.0,5240,12.779,170.027,173.307,8.0,9.659,0.244
47,3,8.0,12.301,4.086,0.0,0.0,5363,10.5,173.307,177.394,8.0,10.511,0.001
48,4,16.0,12.214,5.412,0.0,0.0,5740,8.486,177.394,182.805,8.0,10.555,0.244
49,4,16.0,10.803,9.01,0.0,0.0,11303,10.036,182.805,191.816,16.0,10.358,0.032
50,4,16.0,5.792,5.066,0.0,0.0,7109,11.227,191.816,196.881,16.0,10.41,0.073
51,3,8.0,4.727,1.94,0.0,0.0,3176,13.095,196.882,198.822,0.0,10.416,0.205
52,3,8.0,6.786,2.39,0.0,0.0,3148,10.538,198.822,201.212,8.0,10.457,0.008
53,3,8.0,8.396,4.667,0.0,0.0,5069,8.689,201.212,205.879,8.0,10.464,0.204
